source,target,weight
736,378,1.0
5788,918,1.0
1031,871,1.0
400,784,1.0
5788,918,1.0
1493,842,1.0
964,453,1.0
5092,31,1.0
270,205,1.0
5092,31,1.0
400,784,1.0
5092,31,1.0
4676,847,1.0
5092,31,1.0
6127,505,1.0
5092,31,1.0
5092,31,1.0
1596,924,1.0
270,205,1.0
5092,31,1.0
4530,840,1.0
5092,31,1.0
4676,847,1.0
6129,348,1.0
5092,31,1.0
5092,31,1.0
6127,505,1.0
6123,763,1.0
1283,308,1.0
6100,668,1.0
4530,840,1.0
3491,889,1.0
990,7,1.0
270,205,1.0
5788,918,1.0
1283,308,1.0
5498,892,1.0
5092,31,1.0
259,197,1.0
259,197,1.0
5788,918,1.0
5092,31,1.0
5092,31,1.0
5788,918,1.0
1042,847,1.0
5788,918,1.0
5092,31,1.0
5846,359,1.0
6127,505,1.0
5788,918,1.0
6130,460,1.0
853,936,1.0
1031,871,1.0
1666,140,1.0
3491,889,1.0
3491,889,1.0
1666,140,1.0
2741,552,1.0
5237,73,1.0
1666,140,1.0
271,306,1.0
1666,140,1.0
6100,668,1.0
3173,40,1.0
2741,552,1.0
4676,847,1.0
104,771,1.0
4676,847,1.0
4530,840,1.0
68,924,1.0
1042,847,1.0
2741,552,1.0
1666,140,1.0
104,771,1.0
3491,889,1.0
2488,728,1.0
353,143,1.0
429,184,1.0
4530,840,1.0
4676,847,1.0
4530,840,1.0
2741,552,1.0
2488,728,1.0
5976,219,1.0
5237,73,1.0
4272,457,1.0
6131,219,1.0
2741,552,1.0
6131,219,1.0
6100,668,1.0
2319,671,1.0
2319,671,1.0
3491,889,1.0
6123,763,1.0
5846,359,1.0
6132,127,1.0
1042,847,1.0
4530,840,1.0
5912,628,1.0
5237,73,1.0
2319,671,1.0
2741,552,1.0
5237,73,1.0
5976,219,1.0
4530,840,1.0
6100,668,1.0
2131,412,1.0
4530,840,1.0
2741,552,1.0
2741,552,1.0
780,389,1.0
6134,336,1.0
2153,187,1.0
6134,336,1.0
6135,376,1.0
6132,127,1.0
2488,728,1.0
2394,660,1.0
5124,868,1.0
6134,336,1.0
6100,668,1.0
197,148,1.0
5940,759,1.0
