source,target,weight
1182,122,1.0
429,184,1.0
6309,60,1.0
6097,908,1.0
5552,939,1.0
639,281,1.0
6309,60,1.0
1182,281,1.0
777,924,1.0
6097,908,1.0
1611,122,1.0
6097,908,1.0
6164,131,1.0
1052,473,1.0
1052,473,1.0
6097,908,1.0
895,265,1.0
1252,402,1.0
1611,122,1.0
6097,908,1.0
639,281,1.0
5006,340,1.0
1182,281,1.0
6097,908,1.0
3967,450,1.0
6097,908,1.0
1182,122,1.0
6312,520,1.0
6097,908,1.0
214,159,1.0
6313,628,1.0
214,159,1.0
6097,908,1.0
782,418,1.0
382,253,1.0
6100,668,1.0
3383,770,1.0
214,159,1.0
270,205,1.0
214,159,1.0
5428,174,1.0
6100,668,1.0
270,205,1.0
429,184,1.0
214,159,1.0
6314,21,1.0
214,159,1.0
3383,770,1.0
218,162,1.0
895,265,1.0
214,159,1.0
6100,668,1.0
6100,668,1.0
214,159,1.0
6100,668,1.0
285,569,1.0
3275,600,1.0
6100,668,1.0
218,162,1.0
214,159,1.0
5905,923,1.0
5006,340,1.0
736,378,1.0
6314,21,1.0
6097,908,1.0
1189,886,1.0
214,159,1.0
6100,668,1.0
3383,770,1.0
6314,21,1.0
1657,119,1.0
6097,908,1.0
736,378,1.0
6314,21,1.0
5905,923,1.0
6100,668,1.0
214,159,1.0
3026,548,1.0
6314,21,1.0
214,159,1.0
3383,770,1.0
3026,548,1.0
6100,668,1.0
1044,278,1.0
6100,668,1.0
6315,443,1.0
6100,668,1.0
3026,548,1.0
5428,174,1.0
6314,21,1.0
6100,668,1.0
6100,668,1.0
214,159,1.0
6100,668,1.0
3026,548,1.0
6100,668,1.0
2289,667,1.0
5905,923,1.0
5538,896,1.0
736,378,1.0
6314,21,1.0
6316,717,1.0
2289,667,1.0
214,159,1.0
214,159,1.0
5006,340,1.0
5006,340,1.0
6100,668,1.0
6314,21,1.0
6100,668,1.0
3026,548,1.0
5182,9,1.0
3659,711,1.0
6317,625,1.0
442,277,1.0
6100,668,1.0
2289,667,1.0
1611,718,1.0
86,61,1.0
6097,908,1.0
5841,717,1.0
1202,122,1.0
6097,908,1.0
6100,668,1.0
780,510,1.0
214,159,1.0
1252,402,1.0
6100,668,1.0
6097,908,1.0
214,159,1.0
6100,668,1.0
214,159,1.0
780,510,1.0
6100,668,1.0
6097,908,1.0
3354,527,1.0
86,57,1.0
214,159,1.0
736,378,1.0
6097,908,1.0
1005,434,1.0
780,510,1.0
214,159,1.0
6097,908,1.0
6100,668,1.0
214,159,1.0
1059,418,1.0
214,159,1.0
6097,908,1.0
6097,908,1.0
214,159,1.0
6100,668,1.0
6228,58,1.0
6100,668,1.0
3383,770,1.0
6097,908,1.0
214,159,1.0
6097,908,1.0
148,277,1.0
6097,908,1.0
6100,668,1.0
3650,763,1.0
86,57,1.0
2111,554,1.0
214,159,1.0
5789,818,1.0
6100,668,1.0
1252,402,1.0
6100,668,1.0
3275,600,1.0
2111,554,1.0
3383,770,1.0
6319,143,1.0
6002,934,1.0
2111,554,1.0
6320,842,1.0
1258,122,1.0
3275,600,1.0
3383,770,1.0
3026,548,1.0
1258,122,1.0
382,253,1.0
3383,770,1.0
736,378,1.0
6002,934,1.0
5538,896,1.0
5789,818,1.0
343,221,1.0
3882,132,1.0
2515,939,1.0
5538,896,1.0
2515,939,1.0
2515,939,1.0
6097,908,1.0
1611,122,1.0
2515,939,1.0
400,687,1.0
859,763,1.0
195,119,1.0
5538,896,1.0
5006,340,1.0
3354,527,1.0
1611,122,1.0
1688,122,1.0
6065,924,1.0
736,378,1.0
400,510,1.0
400,510,1.0
400,510,1.0
2289,667,1.0
1252,402,1.0
6097,908,1.0
1252,402,1.0
303,650,1.0
442,277,1.0
400,510,1.0
6097,908,1.0
400,510,1.0
2289,667,1.0
1971,726,1.0
303,909,1.0
1252,402,1.0
6321,340,1.0
1178,766,1.0
6321,340,1.0
3755,472,1.0
3755,472,1.0
1139,281,1.0
651,130,1.0
