source,target,weight
499,656,1.0
1179,109,1.0
134,113,1.0
1179,154,1.0
134,113,1.0
504,297,1.0
879,427,1.0
879,427,1.0
903,437,1.0
1607,512,1.0
3474,585,1.0
134,113,1.0
3474,585,1.0
362,775,1.0
1491,313,1.0
88,773,1.0
196,33,1.0
88,773,1.0
88,773,1.0
3505,499,1.0
1031,465,1.0
12,769,1.0
88,773,1.0
2177,653,1.0
849,372,1.0
1779,499,1.0
88,773,1.0
504,297,1.0
849,372,1.0
879,427,1.0
88,773,1.0
879,427,1.0
890,644,1.0
88,773,1.0
752,287,1.0
1049,471,1.0
134,113,1.0
3237,33,1.0
3320,645,1.0
1621,573,1.0
3506,763,1.0
12,769,1.0
17,499,1.0
849,414,1.0
504,297,1.0
134,113,1.0
134,113,1.0
415,268,1.0
3237,33,1.0
1491,313,1.0
525,307,1.0
1491,313,1.0
1052,473,1.0
1491,313,1.0
3452,39,1.0
1491,313,1.0
1052,473,1.0
1491,313,1.0
3237,33,1.0
415,268,1.0
2917,720,1.0
2917,720,1.0
1052,473,1.0
849,414,1.0
2917,720,1.0
415,268,1.0
134,113,1.0
2141,313,1.0
849,414,1.0
415,268,1.0
2141,313,1.0
2141,313,1.0
3507,779,1.0
2917,720,1.0
1078,480,1.0
134,113,1.0
415,268,1.0
3507,779,1.0
3507,779,1.0
134,113,1.0
3508,194,1.0
1621,573,1.0
17,194,1.0
3507,779,1.0
134,113,1.0
1139,543,1.0
3508,661,1.0
88,773,1.0
96,83,1.0
504,297,1.0
134,113,1.0
1621,573,1.0
752,287,1.0
1031,465,1.0
752,287,1.0
2917,720,1.0
134,113,1.0
2917,720,1.0
134,113,1.0
3385,313,1.0
2917,720,1.0
402,161,1.0
1031,465,1.0
2917,720,1.0
2917,720,1.0
134,113,1.0
2917,720,1.0
2917,720,1.0
1036,33,1.0
205,176,1.0
134,113,1.0
1031,465,1.0
3302,412,1.0
3302,412,1.0
134,113,1.0
3481,263,1.0
535,313,1.0
479,316,1.0
134,113,1.0
479,316,1.0
205,176,1.0
3510,329,1.0
3252,755,1.0
2917,720,1.0
12,769,1.0
2917,720,1.0
96,83,1.0
3252,755,1.0
1552,589,1.0
1104,150,1.0
611,661,1.0
209,155,1.0
611,36,1.0
12,769,1.0
504,297,1.0
3511,186,1.0
134,113,1.0
1139,543,1.0
1139,734,1.0
134,113,1.0
535,313,1.0
1136,507,1.0
88,773,1.0
482,390,1.0
1136,507,1.0
134,113,1.0
504,297,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
5,234,1.0
134,113,1.0
88,773,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1036,33,1.0
681,608,1.0
134,113,1.0
2807,490,1.0
681,608,1.0
2837,34,1.0
134,113,1.0
681,608,1.0
981,184,1.0
1621,573,1.0
1049,471,1.0
2837,34,1.0
88,773,1.0
36,184,1.0
1139,281,1.0
2837,709,1.0
36,184,1.0
12,769,1.0
134,113,1.0
36,184,1.0
134,113,1.0
36,184,1.0
635,184,1.0
134,113,1.0
826,392,1.0
12,769,1.0
849,640,1.0
849,640,1.0
635,184,1.0
221,742,1.0
36,145,1.0
1402,24,1.0
36,145,1.0
134,113,1.0
221,243,1.0
627,36,1.0
12,769,1.0
134,113,1.0
2143,631,1.0
3515,544,1.0
51,92,1.0
849,428,1.0
2939,746,1.0
88,773,1.0
51,92,1.0
954,696,1.0
88,773,1.0
1084,742,1.0
2143,631,1.0
134,113,1.0
88,773,1.0
12,769,1.0
221,742,1.0
134,113,1.0
1139,734,1.0
591,408,1.0
221,742,1.0
134,113,1.0
1139,734,1.0
88,773,1.0
3507,779,1.0
1139,543,1.0
3507,779,1.0
3148,112,1.0
1139,543,1.0
88,773,1.0
1139,543,1.0
134,113,1.0
1139,543,1.0
88,773,1.0
221,36,1.0
3516,502,1.0
1084,742,1.0
2939,746,1.0
134,113,1.0
3148,112,1.0
912,723,1.0
2939,746,1.0
221,742,1.0
1084,742,1.0
465,282,1.0
1343,33,1.0
1139,543,1.0
1139,543,1.0
221,742,1.0
1139,543,1.0
1139,543,1.0
221,742,1.0
2394,660,1.0
3519,213,1.0
3110,738,1.0
17,449,1.0
3110,738,1.0
39,213,1.0
134,113,1.0
88,773,1.0
1139,734,1.0
1518,553,1.0
134,113,1.0
221,742,1.0
88,773,1.0
134,113,1.0
68,631,1.0
3110,738,1.0
221,507,1.0
88,773,1.0
134,113,1.0
1179,154,1.0
1568,565,1.0
3110,738,1.0
478,580,1.0
1179,154,1.0
134,113,1.0
88,773,1.0
603,170,1.0
1343,33,1.0
134,113,1.0
2939,746,1.0
3110,738,1.0
221,742,1.0
2939,746,1.0
134,113,1.0
2807,490,1.0
2939,746,1.0
88,773,1.0
3110,738,1.0
2451,412,1.0
2939,746,1.0
221,36,1.0
2939,746,1.0
134,113,1.0
88,773,1.0
1139,281,1.0
1084,742,1.0
1568,565,1.0
1179,154,1.0
1568,565,1.0
3521,264,1.0
3522,780,1.0
221,742,1.0
1179,154,1.0
3523,108,1.0
2939,746,1.0
3110,738,1.0
1084,742,1.0
346,393,1.0
1084,742,1.0
3524,321,1.0
1084,742,1.0
221,742,1.0
1084,742,1.0
1568,565,1.0
3525,294,1.0
2939,746,1.0
687,59,1.0
2175,652,1.0
221,742,1.0
1084,742,1.0
2175,652,1.0
134,113,1.0
2330,142,1.0
221,742,1.0
3524,321,1.0
1568,565,1.0
221,742,1.0
954,662,1.0
2175,652,1.0
134,113,1.0
1084,742,1.0
1568,565,1.0
2175,652,1.0
134,113,1.0
346,284,1.0
2925,641,1.0
2939,746,1.0
3173,40,1.0
1568,565,1.0
1139,281,1.0
2925,641,1.0
1568,565,1.0
391,97,1.0
134,113,1.0
134,113,1.0
346,231,1.0
1568,565,1.0
134,113,1.0
2925,641,1.0
3526,660,1.0
3110,738,1.0
2939,746,1.0
134,113,1.0
2175,652,1.0
1568,565,1.0
3110,738,1.0
221,742,1.0
221,742,1.0
918,184,1.0
1568,565,1.0
3110,738,1.0
678,733,1.0
1607,512,1.0
678,733,1.0
142,29,1.0
2939,746,1.0
2939,746,1.0
142,29,1.0
3110,738,1.0
3110,738,1.0
2939,746,1.0
12,769,1.0
3527,196,1.0
3110,738,1.0
3192,507,1.0
2939,746,1.0
2939,746,1.0
3528,779,1.0
3499,289,1.0
2939,746,1.0
3192,507,1.0
12,769,1.0
687,59,1.0
1084,742,1.0
3192,507,1.0
2939,746,1.0
