source,target,weight
2356,321,1.0
178,135,1.0
538,315,1.0
2565,153,1.0
1884,691,1.0
1136,507,1.0
2565,153,1.0
1884,691,1.0
157,64,1.0
1884,691,1.0
178,135,1.0
2555,347,1.0
1884,691,1.0
157,64,1.0
762,125,1.0
1221,507,1.0
1884,691,1.0
1005,434,1.0
762,125,1.0
1005,434,1.0
146,579,1.0
2353,660,1.0
1819,287,1.0
675,184,1.0
2353,660,1.0
2356,321,1.0
2554,193,1.0
405,143,1.0
146,579,1.0
415,268,1.0
1819,287,1.0
415,268,1.0
2567,56,1.0
415,268,1.0
981,184,1.0
2568,507,1.0
255,341,1.0
538,315,1.0
2478,689,1.0
255,341,1.0
2356,321,1.0
221,507,1.0
2219,299,1.0
415,268,1.0
1819,287,1.0
2219,299,1.0
2478,689,1.0
645,163,1.0
492,660,1.0
1819,287,1.0
2478,689,1.0
699,34,1.0
720,29,1.0
423,427,1.0
752,470,1.0
392,258,1.0
1221,507,1.0
2421,661,1.0
392,258,1.0
159,123,1.0
392,258,1.0
2572,660,1.0
2304,337,1.0
645,65,1.0
257,195,1.0
2573,235,1.0
178,135,1.0
938,0,1.0
1139,281,1.0
1087,694,1.0
257,195,1.0
476,84,1.0
1861,616,1.0
1087,694,1.0
2478,689,1.0
2554,193,1.0
1087,694,1.0
1861,616,1.0
257,408,1.0
2192,655,1.0
227,93,1.0
2554,193,1.0
1139,281,1.0
257,408,1.0
250,189,1.0
257,195,1.0
50,72,1.0
178,135,1.0
476,292,1.0
142,660,1.0
1136,507,1.0
1861,616,1.0
716,209,1.0
250,189,1.0
119,102,1.0
2089,119,1.0
1139,281,1.0
2478,689,1.0
50,72,1.0
2478,689,1.0
2089,119,1.0
2478,689,1.0
539,184,1.0
2089,119,1.0
2478,689,1.0
50,72,1.0
1101,531,1.0
645,163,1.0
68,308,1.0
142,660,1.0
250,189,1.0
142,660,1.0
1136,507,1.0
1023,363,1.0
675,184,1.0
142,660,1.0
142,660,1.0
601,334,1.0
2554,193,1.0
2175,652,1.0
1861,616,1.0
981,184,1.0
2577,483,1.0
191,8,1.0
1221,507,1.0
142,660,1.0
2554,193,1.0
1221,507,1.0
2578,214,1.0
2554,193,1.0
1401,299,1.0
762,125,1.0
1221,507,1.0
2578,214,1.0
382,253,1.0
2478,689,1.0
2579,695,1.0
1221,507,1.0
2478,689,1.0
1221,507,1.0
382,253,1.0
1221,507,1.0
538,315,1.0
1221,507,1.0
2484,255,1.0
2554,193,1.0
2175,652,1.0
2175,652,1.0
2175,652,1.0
142,660,1.0
261,391,1.0
250,189,1.0
50,72,1.0
2366,655,1.0
2365,427,1.0
142,660,1.0
2175,652,1.0
50,72,1.0
134,113,1.0
2554,193,1.0
2582,97,1.0
142,660,1.0
2478,689,1.0
2583,366,1.0
182,139,1.0
1136,507,1.0
50,72,1.0
2478,689,1.0
1104,150,1.0
2554,193,1.0
134,113,1.0
1189,595,1.0
134,113,1.0
1189,595,1.0
641,353,1.0
1101,531,1.0
2584,145,1.0
250,189,1.0
2554,193,1.0
117,99,1.0
2577,483,1.0
142,660,1.0
1101,531,1.0
745,47,1.0
1189,595,1.0
2175,652,1.0
695,143,1.0
1260,608,1.0
134,113,1.0
2192,655,1.0
2192,655,1.0
2478,689,1.0
538,315,1.0
1189,595,1.0
142,660,1.0
2585,310,1.0
1717,594,1.0
538,315,1.0
1411,304,1.0
2271,661,1.0
142,660,1.0
2568,507,1.0
2586,366,1.0
250,189,1.0
1260,608,1.0
675,184,1.0
2587,16,1.0
134,113,1.0
1647,214,1.0
985,660,1.0
2478,689,1.0
2588,591,1.0
134,113,1.0
1136,507,1.0
63,124,1.0
985,660,1.0
134,113,1.0
2478,689,1.0
2356,321,1.0
1189,595,1.0
1189,595,1.0
985,660,1.0
2589,177,1.0
2478,689,1.0
2588,591,1.0
1189,595,1.0
2590,571,1.0
2591,114,1.0
2589,177,1.0
2192,655,1.0
257,408,1.0
1189,595,1.0
257,195,1.0
2592,104,1.0
257,195,1.0
985,660,1.0
2589,177,1.0
142,660,1.0
68,206,1.0
134,113,1.0
134,113,1.0
1189,595,1.0
142,660,1.0
985,660,1.0
134,113,1.0
142,660,1.0
1189,595,1.0
1189,595,1.0
134,113,1.0
1189,595,1.0
2175,652,1.0
134,113,1.0
2593,56,1.0
142,660,1.0
1189,595,1.0
1189,595,1.0
142,660,1.0
2478,689,1.0
959,253,1.0
335,68,1.0
512,300,1.0
959,253,1.0
335,68,1.0
2588,591,1.0
2478,689,1.0
134,113,1.0
512,300,1.0
538,315,1.0
319,184,1.0
319,184,1.0
2259,662,1.0
142,660,1.0
134,113,1.0
142,660,1.0
63,124,1.0
703,692,1.0
134,113,1.0
142,660,1.0
2228,659,1.0
134,113,1.0
335,130,1.0
1139,281,1.0
2595,499,1.0
