source,target,weight
1816,602,1.0
4716,350,1.0
2746,830,1.0
3105,642,1.0
1816,602,1.0
727,78,1.0
487,842,1.0
61,234,1.0
4721,292,1.0
2028,550,1.0
417,849,1.0
487,842,1.0
119,842,1.0
4766,41,1.0
4716,350,1.0
1816,602,1.0
68,143,1.0
4764,550,1.0
4248,184,1.0
681,361,1.0
2746,830,1.0
76,100,1.0
2028,116,1.0
487,842,1.0
259,197,1.0
907,435,1.0
119,842,1.0
2746,830,1.0
259,197,1.0
1816,602,1.0
417,849,1.0
487,842,1.0
259,197,1.0
903,437,1.0
1671,553,1.0
4710,429,1.0
4710,429,1.0
3139,499,1.0
2591,842,1.0
4710,429,1.0
68,826,1.0
2447,842,1.0
736,378,1.0
2746,830,1.0
903,437,1.0
3139,499,1.0
2426,680,1.0
2746,830,1.0
4710,429,1.0
417,849,1.0
76,100,1.0
4710,429,1.0
2426,680,1.0
119,842,1.0
903,437,1.0
1231,431,1.0
2746,830,1.0
1231,431,1.0
1251,413,1.0
1231,431,1.0
2402,715,1.0
119,842,1.0
487,842,1.0
903,437,1.0
1519,818,1.0
1448,350,1.0
1251,413,1.0
400,510,1.0
417,849,1.0
1671,553,1.0
2402,715,1.0
623,431,1.0
4721,292,1.0
623,431,1.0
623,431,1.0
417,849,1.0
4721,292,1.0
1251,413,1.0
345,238,1.0
1363,355,1.0
1828,211,1.0
1853,436,1.0
304,222,1.0
4753,579,1.0
4144,807,1.0
1816,602,1.0
1671,553,1.0
1828,211,1.0
1320,394,1.0
1828,211,1.0
3592,449,1.0
903,437,1.0
903,437,1.0
977,441,1.0
1816,602,1.0
1828,211,1.0
1074,829,1.0
4334,845,1.0
1828,211,1.0
4767,131,1.0
1710,458,1.0
948,446,1.0
4769,68,1.0
2948,461,1.0
3992,842,1.0
948,446,1.0
4144,807,1.0
656,326,1.0
3992,842,1.0
4770,467,1.0
487,842,1.0
417,849,1.0
400,510,1.0
417,849,1.0
681,361,1.0
487,842,1.0
4771,194,1.0
487,842,1.0
2746,830,1.0
695,842,1.0
487,842,1.0
382,253,1.0
1828,211,1.0
1828,211,1.0
2746,830,1.0
1828,211,1.0
4325,783,1.0
487,842,1.0
595,842,1.0
601,747,1.0
4772,501,1.0
487,842,1.0
4772,501,1.0
181,845,1.0
181,845,1.0
487,842,1.0
4773,842,1.0
167,361,1.0
4774,460,1.0
998,88,1.0
181,845,1.0
417,849,1.0
617,342,1.0
4773,842,1.0
1268,621,1.0
681,361,1.0
595,842,1.0
935,758,1.0
998,88,1.0
4660,628,1.0
2132,179,1.0
4016,842,1.0
595,842,1.0
3162,743,1.0
417,849,1.0
4660,628,1.0
681,361,1.0
903,437,1.0
4773,842,1.0
4772,501,1.0
595,842,1.0
903,437,1.0
4772,501,1.0
1647,214,1.0
1333,800,1.0
417,849,1.0
24,24,1.0
487,842,1.0
4518,628,1.0
148,550,1.0
3016,40,1.0
2746,830,1.0
487,842,1.0
678,337,1.0
1349,401,1.0
230,169,1.0
487,842,1.0
4772,501,1.0
417,849,1.0
2746,830,1.0
4660,628,1.0
4775,850,1.0
3772,585,1.0
4772,501,1.0
17,55,1.0
678,819,1.0
903,437,1.0
3879,411,1.0
296,645,1.0
903,437,1.0
3879,411,1.0
998,88,1.0
4776,622,1.0
1078,480,1.0
24,24,1.0
76,726,1.0
4483,837,1.0
4214,826,1.0
4777,842,1.0
4772,501,1.0
4778,842,1.0
903,437,1.0
4778,842,1.0
417,849,1.0
1878,347,1.0
2834,10,1.0
3162,743,1.0
2015,57,1.0
903,437,1.0
1029,463,1.0
727,78,1.0
681,361,1.0
4772,501,1.0
4780,183,1.0
4772,501,1.0
24,24,1.0
76,726,1.0
1029,463,1.0
4772,501,1.0
2146,842,1.0
68,758,1.0
417,849,1.0
76,726,1.0
1029,463,1.0
4779,179,1.0
4781,845,1.0
3162,743,1.0
681,361,1.0
47,515,1.0
4538,839,1.0
3198,132,1.0
903,437,1.0
727,78,1.0
4764,483,1.0
488,14,1.0
3162,743,1.0
47,515,1.0
24,24,1.0
3162,743,1.0
903,437,1.0
2135,10,1.0
1647,214,1.0
3162,743,1.0
1373,450,1.0
476,68,1.0
1542,678,1.0
1542,678,1.0
4176,532,1.0
727,78,1.0
4781,845,1.0
4176,532,1.0
4781,845,1.0
476,68,1.0
4784,585,1.0
2093,550,1.0
476,68,1.0
903,437,1.0
1029,463,1.0
24,24,1.0
319,163,1.0
1665,586,1.0
417,849,1.0
382,253,1.0
476,68,1.0
178,135,1.0
417,849,1.0
559,483,1.0
76,726,1.0
319,184,1.0
4785,179,1.0
935,845,1.0
935,845,1.0
178,135,1.0
2491,510,1.0
727,78,1.0
2491,510,1.0
935,845,1.0
1333,800,1.0
382,253,1.0
3152,842,1.0
2093,550,1.0
76,726,1.0
997,687,1.0
2491,510,1.0
4786,388,1.0
2491,510,1.0
736,378,1.0
997,687,1.0
471,645,1.0
2093,550,1.0
2093,14,1.0
3152,842,1.0
2948,746,1.0
4738,179,1.0
997,687,1.0
1376,460,1.0
2093,550,1.0
1959,507,1.0
1443,253,1.0
476,22,1.0
997,687,1.0
1305,41,1.0
727,78,1.0
997,510,1.0
1305,41,1.0
559,483,1.0
734,278,1.0
4041,749,1.0
1506,108,1.0
4041,749,1.0
948,446,1.0
1506,108,1.0
870,826,1.0
997,510,1.0
2134,845,1.0
4707,853,1.0
2134,845,1.0
3162,743,1.0
727,78,1.0
4707,853,1.0
4788,842,1.0
24,24,1.0
903,437,1.0
3169,302,1.0
3772,585,1.0
400,510,1.0
1333,800,1.0
727,78,1.0
1333,800,1.0
411,513,1.0
727,78,1.0
2045,492,1.0
1074,829,1.0
2488,728,1.0
963,486,1.0
3772,585,1.0
411,513,1.0
1074,829,1.0
304,222,1.0
4790,321,1.0
1443,253,1.0
4790,321,1.0
248,188,1.0
3480,746,1.0
461,793,1.0
304,222,1.0
2356,321,1.0
948,446,1.0
4790,321,1.0
1029,463,1.0
1029,463,1.0
1647,214,1.0
4,843,1.0
1665,586,1.0
1719,435,1.0
68,322,1.0
2153,585,1.0
1044,579,1.0
1029,463,1.0
24,24,1.0
951,301,1.0
1044,278,1.0
2079,163,1.0
727,78,1.0
2007,633,1.0
449,188,1.0
1029,463,1.0
2079,163,1.0
1136,507,1.0
948,446,1.0
2736,391,1.0
1136,507,1.0
1029,463,1.0
1136,507,1.0
4791,14,1.0
1136,507,1.0
1169,497,1.0
489,812,1.0
2491,510,1.0
1029,463,1.0
727,78,1.0
68,842,1.0
489,812,1.0
1136,507,1.0
2356,321,1.0
4792,842,1.0
417,849,1.0
1136,507,1.0
2825,457,1.0
2864,701,1.0
912,10,1.0
948,446,1.0
1029,463,1.0
3229,751,1.0
2825,457,1.0
4793,842,1.0
2825,457,1.0
1959,507,1.0
2825,457,1.0
4248,41,1.0
727,78,1.0
2488,728,1.0
340,118,1.0
1029,463,1.0
4248,41,1.0
1029,463,1.0
3108,550,1.0
3108,550,1.0
2825,457,1.0
2746,830,1.0
4794,334,1.0
1029,463,1.0
1729,41,1.0
2825,457,1.0
1029,463,1.0
2020,290,1.0
1333,800,1.0
903,437,1.0
1029,463,1.0
1136,507,1.0
1029,463,1.0
1024,338,1.0
903,437,1.0
417,849,1.0
4248,41,1.0
1136,507,1.0
903,437,1.0
1386,532,1.0
2488,728,1.0
903,437,1.0
903,437,1.0
1218,831,1.0
4,503,1.0
4796,842,1.0
903,437,1.0
1218,831,1.0
24,24,1.0
270,205,1.0
4797,322,1.0
2836,714,1.0
4,503,1.0
678,471,1.0
1729,41,1.0
4797,322,1.0
78,18,1.0
2491,510,1.0
13,432,1.0
997,457,1.0
512,300,1.0
3857,816,1.0
2836,714,1.0
1680,23,1.0
4,503,1.0
4,503,1.0
340,118,1.0
903,437,1.0
559,483,1.0
512,300,1.0
68,701,1.0
1169,497,1.0
3857,816,1.0
512,300,1.0
1169,497,1.0
4,503,1.0
3857,816,1.0
4,503,1.0
24,24,1.0
78,18,1.0
4207,179,1.0
1680,23,1.0
4800,580,1.0
512,300,1.0
1680,23,1.0
1680,23,1.0
2488,728,1.0
1802,23,1.0
1802,23,1.0
4,498,1.0
3374,701,1.0
3857,816,1.0
418,625,1.0
148,574,1.0
603,170,1.0
4,498,1.0
3507,779,1.0
379,251,1.0
603,170,1.0
4,498,1.0
4,498,1.0
2790,496,1.0
3857,816,1.0
2855,732,1.0
268,204,1.0
24,24,1.0
4,843,1.0
4,843,1.0
268,204,1.0
379,251,1.0
1980,347,1.0
319,184,1.0
364,441,1.0
1853,605,1.0
1980,347,1.0
417,849,1.0
2491,510,1.0
2836,714,1.0
2836,714,1.0
4483,837,1.0
268,204,1.0
2864,701,1.0
17,723,1.0
319,184,1.0
3135,299,1.0
2491,510,1.0
3114,36,1.0
1239,842,1.0
2948,746,1.0
319,184,1.0
4802,192,1.0
2488,728,1.0
2491,510,1.0
379,251,1.0
417,849,1.0
3135,299,1.0
4803,401,1.0
1212,211,1.0
2836,714,1.0
4804,357,1.0
687,59,1.0
379,251,1.0
2488,728,1.0
3879,411,1.0
4076,18,1.0
997,510,1.0
319,184,1.0
2087,20,1.0
248,188,1.0
2488,728,1.0
343,538,1.0
1492,336,1.0
319,184,1.0
1212,211,1.0
687,59,1.0
417,849,1.0
2794,500,1.0
1212,211,1.0
4483,837,1.0
1680,23,1.0
4807,625,1.0
4808,716,1.0
270,205,1.0
418,727,1.0
547,641,1.0
2488,728,1.0
270,205,1.0
2794,500,1.0
1680,23,1.0
547,641,1.0
343,538,1.0
270,205,1.0
1686,163,1.0
4,503,1.0
1427,842,1.0
512,300,1.0
3963,680,1.0
512,300,1.0
4,498,1.0
2488,728,1.0
1647,214,1.0
2794,500,1.0
1212,211,1.0
4,498,1.0
3879,411,1.0
417,849,1.0
445,205,1.0
4,498,1.0
1647,214,1.0
445,205,1.0
379,251,1.0
319,145,1.0
2794,500,1.0
1680,23,1.0
1647,214,1.0
379,251,1.0
445,205,1.0
2591,842,1.0
4,498,1.0
4,498,1.0
445,205,1.0
4,498,1.0
983,586,1.0
2,2,1.0
2,2,1.0
2,2,1.0
319,145,1.0
445,205,1.0
4811,317,1.0
1857,477,1.0
445,205,1.0
1212,211,1.0
2,2,1.0
2426,680,1.0
445,205,1.0
445,205,1.0
2,2,1.0
1212,211,1.0
578,715,1.0
4,843,1.0
335,622,1.0
417,849,1.0
379,251,1.0
285,501,1.0
379,251,1.0
1074,829,1.0
2402,715,1.0
1074,829,1.0
4483,837,1.0
1212,211,1.0
4041,749,1.0
379,251,1.0
144,177,1.0
4041,749,1.0
174,24,1.0
2495,628,1.0
343,538,1.0
4041,749,1.0
400,510,1.0
4041,749,1.0
400,510,1.0
270,205,1.0
270,205,1.0
1647,214,1.0
270,205,1.0
2469,688,1.0
1680,41,1.0
2469,688,1.0
4814,854,1.0
547,641,1.0
2469,688,1.0
578,715,1.0
144,177,1.0
379,251,1.0
2469,688,1.0
1212,211,1.0
144,177,1.0
4357,579,1.0
144,177,1.0
4,843,1.0
4447,169,1.0
644,184,1.0
547,641,1.0
666,204,1.0
601,334,1.0
3162,743,1.0
3162,743,1.0
2162,211,1.0
1779,287,1.0
285,350,1.0
4710,429,1.0
4817,509,1.0
417,849,1.0
4710,429,1.0
2162,211,1.0
4818,842,1.0
666,204,1.0
4710,429,1.0
417,849,1.0
4710,429,1.0
423,284,1.0
4710,429,1.0
1589,91,1.0
488,14,1.0
4819,845,1.0
1589,91,1.0
423,14,1.0
2426,680,1.0
1816,602,1.0
2426,680,1.0
417,849,1.0
4710,429,1.0
1816,602,1.0
2426,680,1.0
417,849,1.0
4819,845,1.0
2162,211,1.0
4,503,1.0
2426,680,1.0
270,205,1.0
2426,680,1.0
2003,752,1.0
3229,751,1.0
268,204,1.0
417,849,1.0
2003,752,1.0
417,849,1.0
4710,429,1.0
445,205,1.0
4820,522,1.0
2162,211,1.0
2003,752,1.0
494,294,1.0
578,715,1.0
994,407,1.0
417,849,1.0
1816,602,1.0
578,715,1.0
2240,334,1.0
4821,34,1.0
76,100,1.0
