source,target,weight
1435,583,1.0
1772,486,1.0
2807,490,1.0
2751,707,1.0
2394,660,1.0
196,509,1.0
1074,685,1.0
2807,490,1.0
1074,685,1.0
1184,395,1.0
2807,490,1.0
412,266,1.0
509,445,1.0
1840,293,1.0
849,414,1.0
1268,544,1.0
412,266,1.0
2425,406,1.0
1038,699,1.0
197,148,1.0
2660,661,1.0
412,266,1.0
2751,707,1.0
617,342,1.0
1043,255,1.0
412,266,1.0
2808,184,1.0
2751,707,1.0
2394,660,1.0
617,342,1.0
412,266,1.0
2794,500,1.0
1043,255,1.0
2809,406,1.0
2810,229,1.0
412,266,1.0
2172,252,1.0
2321,672,1.0
400,687,1.0
768,111,1.0
2321,672,1.0
981,184,1.0
617,342,1.0
2810,229,1.0
1435,583,1.0
412,266,1.0
681,361,1.0
197,148,1.0
2778,570,1.0
681,361,1.0
2811,506,1.0
412,266,1.0
400,687,1.0
2321,672,1.0
412,266,1.0
617,342,1.0
559,313,1.0
2812,712,1.0
400,687,1.0
2750,422,1.0
412,266,1.0
2162,660,1.0
1038,699,1.0
412,266,1.0
2778,570,1.0
1856,615,1.0
2321,672,1.0
1038,699,1.0
412,266,1.0
2162,660,1.0
2751,707,1.0
2813,93,1.0
17,93,1.0
1772,486,1.0
412,266,1.0
2778,570,1.0
412,266,1.0
2394,660,1.0
539,184,1.0
1268,351,1.0
2814,184,1.0
1772,486,1.0
2588,591,1.0
1821,604,1.0
1038,699,1.0
2814,184,1.0
1432,56,1.0
412,266,1.0
1778,646,1.0
2588,591,1.0
2660,661,1.0
517,406,1.0
412,266,1.0
1772,486,1.0
422,603,1.0
197,148,1.0
849,640,1.0
2321,672,1.0
412,266,1.0
517,406,1.0
412,266,1.0
1772,534,1.0
681,361,1.0
517,406,1.0
2812,712,1.0
1432,56,1.0
412,266,1.0
422,603,1.0
1435,583,1.0
197,148,1.0
871,377,1.0
2816,322,1.0
517,406,1.0
884,429,1.0
2816,322,1.0
422,603,1.0
54,50,1.0
871,377,1.0
681,361,1.0
2818,250,1.0
2812,712,1.0
2819,412,1.0
412,266,1.0
2778,570,1.0
2719,505,1.0
1640,422,1.0
916,7,1.0
633,195,1.0
412,266,1.0
443,163,1.0
412,266,1.0
2,2,1.0
412,266,1.0
1821,604,1.0
412,266,1.0
1435,583,1.0
412,266,1.0
2820,579,1.0
2812,712,1.0
1795,29,1.0
2794,500,1.0
412,266,1.0
2812,712,1.0
2778,570,1.0
2,2,1.0
412,266,1.0
2812,712,1.0
2115,184,1.0
2812,712,1.0
2794,500,1.0
412,266,1.0
2778,570,1.0
101,88,1.0
443,163,1.0
1925,109,1.0
2812,712,1.0
2822,351,1.0
1257,508,1.0
517,406,1.0
476,289,1.0
412,266,1.0
517,406,1.0
1686,163,1.0
101,88,1.0
2794,500,1.0
334,232,1.0
412,266,1.0
1042,411,1.0
476,289,1.0
2719,505,1.0
2719,505,1.0
476,22,1.0
925,37,1.0
101,88,1.0
2719,505,1.0
1435,583,1.0
925,37,1.0
681,361,1.0
1435,583,1.0
1925,109,1.0
476,84,1.0
2,2,1.0
412,266,1.0
476,84,1.0
1042,411,1.0
476,68,1.0
1925,109,1.0
412,266,1.0
2,2,1.0
412,266,1.0
2778,570,1.0
1640,422,1.0
2824,74,1.0
412,266,1.0
1925,109,1.0
2794,500,1.0
2321,672,1.0
2225,658,1.0
412,266,1.0
476,292,1.0
517,406,1.0
412,266,1.0
1227,422,1.0
412,266,1.0
476,292,1.0
2778,570,1.0
2826,152,1.0
1042,411,1.0
412,266,1.0
2321,672,1.0
2812,712,1.0
412,266,1.0
2172,252,1.0
2828,143,1.0
412,266,1.0
412,266,1.0
412,266,1.0
2826,152,1.0
1432,56,1.0
2828,143,1.0
2321,672,1.0
412,266,1.0
2812,712,1.0
281,68,1.0
1042,411,1.0
1042,411,1.0
849,640,1.0
412,266,1.0
2554,193,1.0
1038,699,1.0
849,640,1.0
849,640,1.0
412,266,1.0
412,266,1.0
849,372,1.0
1622,709,1.0
2172,252,1.0
623,431,1.0
2812,712,1.0
994,407,1.0
340,118,1.0
1038,699,1.0
1952,264,1.0
2829,109,1.0
142,660,1.0
994,406,1.0
285,394,1.0
981,184,1.0
119,709,1.0
412,266,1.0
1821,604,1.0
119,709,1.0
951,412,1.0
119,709,1.0
2753,173,1.0
2065,188,1.0
2554,193,1.0
2778,570,1.0
1821,604,1.0
119,709,1.0
2778,570,1.0
1821,604,1.0
119,709,1.0
119,709,1.0
872,423,1.0
2321,672,1.0
2321,672,1.0
2830,184,1.0
951,412,1.0
349,46,1.0
2133,406,1.0
768,184,1.0
2778,570,1.0
1038,699,1.0
196,509,1.0
768,184,1.0
951,412,1.0
1575,568,1.0
2834,10,1.0
334,232,1.0
1432,56,1.0
2801,406,1.0
1575,568,1.0
1432,56,1.0
179,136,1.0
179,136,1.0
2133,406,1.0
768,184,1.0
119,709,1.0
994,406,1.0
119,709,1.0
179,136,1.0
994,406,1.0
2836,714,1.0
768,184,1.0
230,521,1.0
119,709,1.0
695,14,1.0
1912,165,1.0
119,709,1.0
119,709,1.0
1719,435,1.0
1863,529,1.0
1912,165,1.0
119,709,1.0
994,407,1.0
2837,709,1.0
1575,568,1.0
1912,165,1.0
119,709,1.0
45,589,1.0
119,709,1.0
581,184,1.0
2836,714,1.0
1863,529,1.0
119,184,1.0
1856,615,1.0
2708,124,1.0
1912,165,1.0
1912,165,1.0
334,232,1.0
2836,714,1.0
1912,165,1.0
1925,109,1.0
1719,435,1.0
697,8,1.0
2836,714,1.0
1130,305,1.0
303,234,1.0
1912,165,1.0
1575,568,1.0
1912,165,1.0
1227,422,1.0
697,8,1.0
76,100,1.0
2794,500,1.0
2838,499,1.0
865,351,1.0
1912,165,1.0
1912,165,1.0
1912,165,1.0
1821,604,1.0
2719,505,1.0
2841,596,1.0
1912,165,1.0
1821,604,1.0
1912,165,1.0
1821,604,1.0
2595,499,1.0
2842,211,1.0
1912,165,1.0
2719,505,1.0
2356,321,1.0
1912,165,1.0
2719,505,1.0
2719,505,1.0
2843,715,1.0
2844,535,1.0
1432,56,1.0
2842,211,1.0
2719,505,1.0
1952,264,1.0
45,424,1.0
1179,109,1.0
1959,507,1.0
2843,715,1.0
2843,715,1.0
2841,596,1.0
2719,505,1.0
422,603,1.0
2719,505,1.0
994,406,1.0
2843,715,1.0
221,507,1.0
2845,229,1.0
325,229,1.0
2246,123,1.0
1179,109,1.0
2246,123,1.0
1629,405,1.0
2719,505,1.0
119,102,1.0
325,229,1.0
1179,109,1.0
2840,579,1.0
2719,505,1.0
2843,715,1.0
2321,672,1.0
2843,715,1.0
119,102,1.0
318,660,1.0
412,266,1.0
476,74,1.0
1856,615,1.0
2110,505,1.0
2706,660,1.0
76,100,1.0
2846,479,1.0
2729,704,1.0
2843,715,1.0
325,229,1.0
1139,281,1.0
1687,535,1.0
76,100,1.0
325,229,1.0
476,68,1.0
2846,479,1.0
1139,281,1.0
1139,281,1.0
221,36,1.0
2843,715,1.0
2847,716,1.0
1432,56,1.0
2848,395,1.0
76,100,1.0
412,266,1.0
476,22,1.0
2849,58,1.0
412,266,1.0
2843,715,1.0
1821,604,1.0
1308,453,1.0
2846,479,1.0
1821,604,1.0
2794,500,1.0
2850,717,1.0
1139,718,1.0
384,239,1.0
1432,56,1.0
2846,479,1.0
2843,715,1.0
224,166,1.0
325,229,1.0
224,166,1.0
1821,604,1.0
2094,361,1.0
2729,704,1.0
2851,264,1.0
2321,672,1.0
1640,422,1.0
1933,107,1.0
586,329,1.0
1139,477,1.0
2094,361,1.0
1383,127,1.0
2852,406,1.0
169,130,1.0
1042,411,1.0
2608,495,1.0
2153,19,1.0
