source,target,weight
1802,23,1.0
1448,57,1.0
539,184,1.0
1802,23,1.0
2928,716,1.0
489,904,1.0
4325,783,1.0
2960,453,1.0
489,904,1.0
437,853,1.0
4325,783,1.0
6213,936,1.0
2928,716,1.0
4325,783,1.0
437,853,1.0
4076,364,1.0
1920,347,1.0
1101,531,1.0
2185,537,1.0
1435,368,1.0
134,113,1.0
437,853,1.0
2185,537,1.0
2517,240,1.0
489,904,1.0
1436,260,1.0
2746,830,1.0
1436,260,1.0
88,76,1.0
437,853,1.0
7175,979,1.0
1806,513,1.0
1078,480,1.0
2003,632,1.0
437,853,1.0
570,299,1.0
1806,513,1.0
2003,632,1.0
1870,617,1.0
2003,632,1.0
1870,617,1.0
1101,531,1.0
144,117,1.0
2003,632,1.0
4225,975,1.0
1436,260,1.0
4225,975,1.0
1435,368,1.0
1802,322,1.0
1436,260,1.0
1436,260,1.0
1101,531,1.0
5467,891,1.0
1436,260,1.0
1571,302,1.0
2185,537,1.0
1381,531,1.0
1435,368,1.0
1802,322,1.0
134,113,1.0
6790,634,1.0
17,200,1.0
7175,979,1.0
3762,798,1.0
220,164,1.0
7407,240,1.0
411,513,1.0
68,716,1.0
411,513,1.0
134,113,1.0
134,113,1.0
1381,531,1.0
7368,756,1.0
1381,531,1.0
220,164,1.0
1435,368,1.0
144,117,1.0
134,113,1.0
5654,898,1.0
7368,756,1.0
220,164,1.0
7368,579,1.0
7408,801,1.0
1381,531,1.0
2557,221,1.0
4489,622,1.0
335,249,1.0
2252,184,1.0
2252,184,1.0
335,385,1.0
68,853,1.0
1802,23,1.0
2252,184,1.0
547,936,1.0
4946,682,1.0
2252,184,1.0
169,130,1.0
45,42,1.0
2252,184,1.0
144,117,1.0
2252,184,1.0
134,113,1.0
169,130,1.0
5654,898,1.0
7410,853,1.0
411,513,1.0
411,513,1.0
144,117,1.0
2252,184,1.0
411,513,1.0
5320,272,1.0
5467,891,1.0
78,18,1.0
5320,272,1.0
134,113,1.0
7175,979,1.0
5320,272,1.0
134,113,1.0
144,117,1.0
559,264,1.0
7411,26,1.0
1076,793,1.0
559,264,1.0
559,264,1.0
559,264,1.0
6223,939,1.0
2545,250,1.0
7092,309,1.0
3478,978,1.0
7411,26,1.0
5320,272,1.0
56,204,1.0
6886,936,1.0
80,283,1.0
78,18,1.0
5619,949,1.0
5619,949,1.0
134,113,1.0
134,113,1.0
559,264,1.0
5619,949,1.0
559,264,1.0
4018,260,1.0
5415,379,1.0
2436,184,1.0
559,264,1.0
1594,346,1.0
2436,184,1.0
5320,272,1.0
56,591,1.0
4635,18,1.0
475,191,1.0
2508,563,1.0
646,936,1.0
4018,260,1.0
5467,891,1.0
646,936,1.0
981,184,1.0
430,476,1.0
134,113,1.0
1381,531,1.0
5320,272,1.0
948,446,1.0
134,113,1.0
5320,272,1.0
1863,529,1.0
675,184,1.0
134,113,1.0
7412,457,1.0
2836,982,1.0
1778,299,1.0
134,113,1.0
704,177,1.0
7412,457,1.0
63,240,1.0
7412,457,1.0
2365,793,1.0
134,113,1.0
7134,574,1.0
7412,457,1.0
1863,529,1.0
7412,457,1.0
2557,697,1.0
5320,272,1.0
1863,529,1.0
4946,682,1.0
134,113,1.0
5467,891,1.0
220,164,1.0
5467,891,1.0
134,113,1.0
666,204,1.0
17,649,1.0
182,139,1.0
2557,697,1.0
666,204,1.0
7159,292,1.0
134,113,1.0
