source,target,weight
736,378,1.0
66,945,1.0
1087,605,1.0
535,347,1.0
535,347,1.0
66,945,1.0
6983,459,1.0
66,946,1.0
3495,924,1.0
66,945,1.0
2319,671,1.0
214,159,1.0
5467,891,1.0
214,159,1.0
535,328,1.0
547,936,1.0
6002,934,1.0
214,159,1.0
3613,24,1.0
6768,964,1.0
214,159,1.0
6002,934,1.0
535,347,1.0
214,159,1.0
3662,145,1.0
329,595,1.0
6984,592,1.0
124,105,1.0
214,159,1.0
598,55,1.0
214,159,1.0
6768,964,1.0
6002,934,1.0
66,945,1.0
5138,941,1.0
6002,934,1.0
66,946,1.0
5467,891,1.0
66,946,1.0
214,159,1.0
51,92,1.0
214,159,1.0
5467,891,1.0
214,159,1.0
359,684,1.0
1912,68,1.0
214,159,1.0
5467,891,1.0
214,159,1.0
359,684,1.0
1189,796,1.0
248,188,1.0
214,159,1.0
359,684,1.0
1189,796,1.0
964,453,1.0
214,159,1.0
1189,796,1.0
17,130,1.0
1052,473,1.0
6986,483,1.0
214,159,1.0
683,37,1.0
124,105,1.0
214,159,1.0
3537,313,1.0
248,188,1.0
214,159,1.0
248,188,1.0
214,159,1.0
1052,473,1.0
214,159,1.0
248,188,1.0
214,159,1.0
5498,892,1.0
1189,595,1.0
1087,605,1.0
535,328,1.0
1087,605,1.0
964,453,1.0
1189,595,1.0
964,453,1.0
1189,595,1.0
1189,595,1.0
51,92,1.0
6450,514,1.0
248,188,1.0
1189,595,1.0
6646,120,1.0
6866,958,1.0
1677,225,1.0
2524,77,1.0
5467,891,1.0
6987,17,1.0
1052,473,1.0
1052,473,1.0
248,188,1.0
6988,491,1.0
1087,605,1.0
1363,240,1.0
705,368,1.0
5138,941,1.0
1087,605,1.0
119,102,1.0
6450,514,1.0
6790,634,1.0
5894,635,1.0
119,102,1.0
66,945,1.0
4178,225,1.0
4178,225,1.0
88,773,1.0
6768,964,1.0
88,773,1.0
6987,17,1.0
4178,225,1.0
1087,605,1.0
6987,17,1.0
1087,605,1.0
826,396,1.0
6989,939,1.0
5412,888,1.0
1448,313,1.0
451,347,1.0
6987,17,1.0
1139,718,1.0
346,134,1.0
51,92,1.0
1082,796,1.0
1139,718,1.0
1139,718,1.0
346,134,1.0
1139,281,1.0
346,134,1.0
1087,605,1.0
68,26,1.0
51,92,1.0
1571,302,1.0
1247,958,1.0
1082,796,1.0
5412,888,1.0
1920,347,1.0
6946,26,1.0
5467,891,1.0
5412,888,1.0
1952,264,1.0
1139,281,1.0
1087,605,1.0
1920,347,1.0
1087,605,1.0
6946,26,1.0
1279,398,1.0
2196,313,1.0
1279,398,1.0
1139,477,1.0
1677,225,1.0
1139,477,1.0
6991,347,1.0
66,945,1.0
1139,477,1.0
1247,958,1.0
4067,445,1.0
1087,605,1.0
1258,801,1.0
1139,281,1.0
1087,605,1.0
1258,801,1.0
1677,225,1.0
1448,313,1.0
356,323,1.0
1382,214,1.0
524,264,1.0
