source,target,weight
2365,68,1.0
72,144,1.0
3713,791,1.0
221,507,1.0
611,68,1.0
221,507,1.0
954,204,1.0
772,620,1.0
3812,681,1.0
3713,791,1.0
772,620,1.0
12,769,1.0
72,144,1.0
611,494,1.0
3532,347,1.0
3812,681,1.0
12,769,1.0
134,113,1.0
3229,751,1.0
4814,854,1.0
3812,681,1.0
12,769,1.0
1333,873,1.0
3713,791,1.0
4534,507,1.0
224,166,1.0
1333,873,1.0
3812,681,1.0
3085,20,1.0
1148,490,1.0
4814,854,1.0
5186,348,1.0
2731,384,1.0
3713,791,1.0
250,430,1.0
3713,791,1.0
1778,116,1.0
996,660,1.0
12,769,1.0
996,660,1.0
4085,404,1.0
134,113,1.0
996,660,1.0
996,660,1.0
250,430,1.0
996,660,1.0
2069,792,1.0
2069,792,1.0
3713,791,1.0
250,430,1.0
2978,601,1.0
3229,751,1.0
499,507,1.0
250,430,1.0
255,341,1.0
12,769,1.0
3713,791,1.0
1139,819,1.0
1139,819,1.0
3812,681,1.0
233,648,1.0
1333,873,1.0
658,184,1.0
3713,791,1.0
1139,281,1.0
1139,819,1.0
492,869,1.0
1139,819,1.0
1139,281,1.0
2608,507,1.0
250,430,1.0
12,769,1.0
499,507,1.0
250,430,1.0
912,449,1.0
2092,819,1.0
2092,819,1.0
1139,281,1.0
3229,751,1.0
250,430,1.0
233,160,1.0
3713,791,1.0
3713,791,1.0
2092,819,1.0
3713,791,1.0
3229,751,1.0
2749,376,1.0
3229,751,1.0
1333,873,1.0
3713,791,1.0
578,715,1.0
1139,281,1.0
12,769,1.0
250,430,1.0
1333,873,1.0
2092,819,1.0
3713,791,1.0
4070,628,1.0
207,202,1.0
3713,791,1.0
3237,327,1.0
142,851,1.0
221,507,1.0
578,715,1.0
12,769,1.0
68,660,1.0
4325,783,1.0
2606,652,1.0
3713,791,1.0
134,113,1.0
578,715,1.0
233,509,1.0
1333,873,1.0
3713,791,1.0
3237,327,1.0
578,715,1.0
3713,791,1.0
134,113,1.0
3713,791,1.0
4070,628,1.0
3237,327,1.0
3713,791,1.0
250,430,1.0
248,188,1.0
382,253,1.0
578,715,1.0
3857,816,1.0
3713,791,1.0
1036,660,1.0
3713,791,1.0
3237,327,1.0
578,715,1.0
3812,681,1.0
12,769,1.0
233,736,1.0
1571,19,1.0
