source,target,weight
714,370,1.0
2104,22,1.0
617,342,1.0
750,660,1.0
353,320,1.0
3879,411,1.0
1629,405,1.0
1702,8,1.0
617,342,1.0
714,370,1.0
1968,629,1.0
750,660,1.0
1968,629,1.0
714,370,1.0
931,48,1.0
714,370,1.0
1629,405,1.0
714,370,1.0
1287,388,1.0
750,660,1.0
714,370,1.0
185,142,1.0
1233,157,1.0
2447,406,1.0
334,232,1.0
185,142,1.0
2177,653,1.0
750,660,1.0
1853,112,1.0
1435,583,1.0
1635,91,1.0
3865,806,1.0
1233,400,1.0
3865,806,1.0
1233,400,1.0
884,429,1.0
134,113,1.0
3882,132,1.0
185,142,1.0
3882,132,1.0
353,143,1.0
918,184,1.0
1233,400,1.0
3865,806,1.0
3882,132,1.0
1233,119,1.0
134,113,1.0
3865,806,1.0
2225,658,1.0
3883,134,1.0
3605,375,1.0
931,48,1.0
134,113,1.0
2225,658,1.0
3883,134,1.0
2225,658,1.0
134,113,1.0
1233,86,1.0
134,113,1.0
1629,405,1.0
3605,375,1.0
3884,347,1.0
2356,321,1.0
68,8,1.0
2177,653,1.0
400,784,1.0
1575,568,1.0
134,113,1.0
1575,568,1.0
319,184,1.0
400,784,1.0
400,784,1.0
2177,653,1.0
1575,568,1.0
1575,568,1.0
1575,568,1.0
1632,557,1.0
1629,405,1.0
2225,658,1.0
1632,557,1.0
17,361,1.0
400,784,1.0
53,320,1.0
3605,375,1.0
197,148,1.0
76,502,1.0
3605,375,1.0
3262,396,1.0
3878,701,1.0
3446,628,1.0
3446,628,1.0
3605,375,1.0
3262,396,1.0
3446,628,1.0
3880,286,1.0
977,441,1.0
1185,554,1.0
3885,666,1.0
1816,602,1.0
1816,602,1.0
2468,677,1.0
1296,41,1.0
3886,168,1.0
2265,660,1.0
1296,41,1.0
1816,602,1.0
1296,41,1.0
525,307,1.0
308,228,1.0
3605,375,1.0
1717,594,1.0
525,307,1.0
601,747,1.0
1130,305,1.0
2948,461,1.0
3888,325,1.0
823,12,1.0
264,202,1.0
2948,461,1.0
3878,701,1.0
977,441,1.0
308,228,1.0
356,507,1.0
977,441,1.0
356,219,1.0
1435,583,1.0
1816,602,1.0
1296,41,1.0
823,12,1.0
874,796,1.0
2025,50,1.0
1296,41,1.0
1968,629,1.0
145,49,1.0
1717,594,1.0
2447,79,1.0
308,228,1.0
1717,594,1.0
145,49,1.0
145,49,1.0
1968,629,1.0
2468,677,1.0
1702,8,1.0
823,12,1.0
1702,8,1.0
1968,629,1.0
3605,375,1.0
1702,8,1.0
506,50,1.0
3605,375,1.0
951,412,1.0
3313,762,1.0
3605,375,1.0
951,412,1.0
2468,677,1.0
525,307,1.0
1968,629,1.0
1702,8,1.0
3284,628,1.0
865,351,1.0
1702,8,1.0
3882,132,1.0
525,307,1.0
1435,583,1.0
3882,132,1.0
1968,629,1.0
2468,677,1.0
264,202,1.0
1717,594,1.0
1702,8,1.0
750,660,1.0
1968,629,1.0
3882,132,1.0
1702,8,1.0
1968,629,1.0
555,320,1.0
918,184,1.0
178,135,1.0
1853,386,1.0
1968,629,1.0
2468,677,1.0
311,16,1.0
3862,411,1.0
1087,613,1.0
178,135,1.0
1087,613,1.0
506,305,1.0
1296,41,1.0
1399,382,1.0
1087,613,1.0
1630,160,1.0
1296,41,1.0
1630,160,1.0
1717,594,1.0
3889,174,1.0
3889,174,1.0
866,421,1.0
2468,677,1.0
145,49,1.0
617,342,1.0
3878,701,1.0
1968,629,1.0
3890,625,1.0
1296,41,1.0
178,135,1.0
145,49,1.0
1296,41,1.0
963,452,1.0
866,421,1.0
289,557,1.0
184,418,1.0
184,418,1.0
506,355,1.0
1968,629,1.0
3507,779,1.0
145,49,1.0
3445,412,1.0
440,278,1.0
3507,779,1.0
1968,629,1.0
