source,target,weight
2251,144,1.0
1531,555,1.0
4041,749,1.0
178,135,1.0
118,100,1.0
4065,747,1.0
136,543,1.0
571,545,1.0
3857,816,1.0
4041,749,1.0
118,100,1.0
136,408,1.0
36,184,1.0
2478,730,1.0
178,135,1.0
1139,819,1.0
3124,585,1.0
233,779,1.0
1087,694,1.0
2878,252,1.0
136,408,1.0
233,795,1.0
997,771,1.0
36,184,1.0
4082,114,1.0
4041,749,1.0
3183,647,1.0
2878,252,1.0
233,478,1.0
1005,434,1.0
3183,647,1.0
2478,730,1.0
1568,565,1.0
233,762,1.0
4041,749,1.0
1189,46,1.0
4041,749,1.0
535,747,1.0
178,135,1.0
1005,434,1.0
4083,131,1.0
118,100,1.0
1490,620,1.0
1568,565,1.0
3252,755,1.0
535,747,1.0
233,778,1.0
1490,620,1.0
3252,755,1.0
3183,647,1.0
4083,131,1.0
2478,730,1.0
4071,646,1.0
3182,40,1.0
2878,252,1.0
86,61,1.0
4071,646,1.0
1568,565,1.0
2478,730,1.0
3239,754,1.0
1490,620,1.0
3761,797,1.0
86,61,1.0
1087,605,1.0
4071,646,1.0
233,795,1.0
172,131,1.0
1005,434,1.0
4071,646,1.0
3239,754,1.0
2478,730,1.0
2593,30,1.0
68,585,1.0
182,139,1.0
4041,749,1.0
1708,461,1.0
3761,797,1.0
1087,605,1.0
184,418,1.0
233,494,1.0
430,274,1.0
1087,605,1.0
3761,797,1.0
2478,730,1.0
86,61,1.0
233,256,1.0
3761,797,1.0
342,347,1.0
4041,749,1.0
370,246,1.0
233,375,1.0
370,246,1.0
1005,434,1.0
2825,457,1.0
86,61,1.0
2478,730,1.0
370,246,1.0
2478,730,1.0
430,274,1.0
370,246,1.0
1182,733,1.0
76,100,1.0
527,396,1.0
3761,797,1.0
3761,797,1.0
2825,457,1.0
3761,797,1.0
2936,804,1.0
3761,797,1.0
2825,457,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
370,246,1.0
210,675,1.0
2478,730,1.0
3761,797,1.0
2936,804,1.0
370,246,1.0
387,187,1.0
2825,457,1.0
3761,797,1.0
1182,734,1.0
2478,730,1.0
3556,114,1.0
443,163,1.0
918,184,1.0
76,100,1.0
2825,457,1.0
808,234,1.0
4084,153,1.0
808,234,1.0
1182,733,1.0
2478,730,1.0
