source,target,weight
488,14,1.0
1311,987,1.0
319,184,1.0
107,92,1.0
7531,174,1.0
5294,881,1.0
1692,5,1.0
7553,507,1.0
5320,272,1.0
2000,623,1.0
1692,5,1.0
5294,881,1.0
5320,272,1.0
342,237,1.0
5294,881,1.0
3231,308,1.0
5294,881,1.0
5294,881,1.0
205,462,1.0
7554,252,1.0
2000,623,1.0
5320,272,1.0
7555,656,1.0
5294,881,1.0
2846,761,1.0
7556,16,1.0
2518,207,1.0
7557,420,1.0
400,538,1.0
5320,272,1.0
311,16,1.0
5294,881,1.0
2000,623,1.0
2000,623,1.0
5294,881,1.0
400,538,1.0
2846,761,1.0
2846,761,1.0
5320,272,1.0
3231,308,1.0
2846,761,1.0
5294,881,1.0
619,987,1.0
1692,5,1.0
3231,308,1.0
5320,272,1.0
5294,881,1.0
2000,623,1.0
5294,881,1.0
5320,272,1.0
1665,586,1.0
196,363,1.0
5294,881,1.0
205,462,1.0
1607,811,1.0
5294,881,1.0
1607,512,1.0
1692,5,1.0
5294,881,1.0
346,231,1.0
1607,140,1.0
319,145,1.0
400,538,1.0
5320,272,1.0
400,538,1.0
5467,891,1.0
205,462,1.0
3495,656,1.0
5294,881,1.0
2000,623,1.0
1692,5,1.0
5320,272,1.0
400,538,1.0
5968,931,1.0
4432,71,1.0
205,462,1.0
196,363,1.0
400,538,1.0
5968,931,1.0
2000,623,1.0
7556,16,1.0
205,462,1.0
205,462,1.0
7558,88,1.0
1692,5,1.0
205,462,1.0
2216,467,1.0
311,16,1.0
196,363,1.0
205,462,1.0
205,462,1.0
2252,184,1.0
7559,364,1.0
1692,5,1.0
205,462,1.0
205,462,1.0
205,462,1.0
5467,891,1.0
205,462,1.0
951,412,1.0
1103,449,1.0
2252,184,1.0
1692,5,1.0
196,363,1.0
196,363,1.0
205,462,1.0
7460,507,1.0
5962,930,1.0
7560,537,1.0
7560,537,1.0
7460,507,1.0
2000,623,1.0
346,450,1.0
7560,537,1.0
68,761,1.0
6768,964,1.0
7561,299,1.0
2846,761,1.0
1692,5,1.0
6768,964,1.0
5467,891,1.0
6367,947,1.0
2846,761,1.0
7562,987,1.0
7561,299,1.0
400,262,1.0
400,262,1.0
6801,449,1.0
2846,761,1.0
411,513,1.0
7563,217,1.0
205,462,1.0
1325,988,1.0
7559,33,1.0
1975,514,1.0
1692,5,1.0
2000,623,1.0
948,446,1.0
2846,761,1.0
2846,761,1.0
1327,96,1.0
1692,5,1.0
6113,507,1.0
7486,933,1.0
205,462,1.0
225,167,1.0
2846,761,1.0
6367,947,1.0
205,462,1.0
225,167,1.0
2068,438,1.0
225,167,1.0
2000,623,1.0
346,134,1.0
2068,438,1.0
6381,456,1.0
225,167,1.0
4483,948,1.0
5981,774,1.0
935,654,1.0
7486,933,1.0
1692,5,1.0
205,462,1.0
1898,50,1.0
7565,758,1.0
7486,933,1.0
7566,507,1.0
2068,438,1.0
1692,5,1.0
5294,881,1.0
5294,881,1.0
948,446,1.0
2000,623,1.0
400,848,1.0
400,848,1.0
1692,5,1.0
400,262,1.0
1898,50,1.0
205,462,1.0
2836,982,1.0
205,462,1.0
225,167,1.0
1692,5,1.0
2000,623,1.0
7486,933,1.0
7560,537,1.0
7486,933,1.0
2742,173,1.0
3360,507,1.0
7486,933,1.0
7486,933,1.0
1692,5,1.0
2040,702,1.0
7214,981,1.0
205,462,1.0
7486,933,1.0
400,590,1.0
7486,933,1.0
400,590,1.0
2000,623,1.0
205,462,1.0
7486,933,1.0
2000,623,1.0
270,205,1.0
175,626,1.0
68,761,1.0
442,987,1.0
7486,933,1.0
1692,5,1.0
2742,173,1.0
2742,173,1.0
6367,947,1.0
205,462,1.0
7486,933,1.0
7568,328,1.0
68,654,1.0
2742,173,1.0
7525,382,1.0
1692,5,1.0
552,987,1.0
6367,947,1.0
205,462,1.0
2846,761,1.0
2742,173,1.0
7214,981,1.0
5869,531,1.0
744,129,1.0
2000,623,1.0
997,702,1.0
7569,853,1.0
552,987,1.0
997,702,1.0
4065,747,1.0
7214,981,1.0
2742,173,1.0
6367,947,1.0
7214,981,1.0
5962,930,1.0
1692,5,1.0
442,987,1.0
205,462,1.0
2000,623,1.0
7214,981,1.0
2836,982,1.0
205,462,1.0
506,987,1.0
205,462,1.0
506,987,1.0
205,462,1.0
2000,623,1.0
3895,413,1.0
6367,947,1.0
524,264,1.0
6073,937,1.0
3543,85,1.0
6367,947,1.0
6367,947,1.0
506,987,1.0
6367,947,1.0
5962,930,1.0
7214,981,1.0
2846,761,1.0
506,987,1.0
2846,761,1.0
7359,345,1.0
2000,623,1.0
6367,947,1.0
5083,853,1.0
5300,649,1.0
506,987,1.0
1066,987,1.0
7567,675,1.0
884,429,1.0
524,287,1.0
2846,761,1.0
4096,507,1.0
340,118,1.0
7214,981,1.0
437,853,1.0
7032,329,1.0
2846,761,1.0
1468,538,1.0
7486,507,1.0
7214,981,1.0
7067,758,1.0
6073,937,1.0
319,184,1.0
2438,479,1.0
6073,937,1.0
4841,701,1.0
