source,target,weight
1878,347,1.0
346,231,1.0
1916,120,1.0
1136,507,1.0
1136,507,1.0
976,454,1.0
1845,573,1.0
535,347,1.0
712,115,1.0
601,334,1.0
1139,103,1.0
752,347,1.0
752,347,1.0
1136,507,1.0
1907,347,1.0
1139,103,1.0
259,197,1.0
752,347,1.0
1900,620,1.0
1562,338,1.0
1402,24,1.0
1104,385,1.0
752,347,1.0
535,347,1.0
535,347,1.0
1918,145,1.0
1861,616,1.0
1918,145,1.0
535,347,1.0
653,33,1.0
1139,182,1.0
1139,182,1.0
1469,542,1.0
653,33,1.0
164,556,1.0
346,388,1.0
775,302,1.0
535,347,1.0
346,242,1.0
538,315,1.0
538,315,1.0
1845,573,1.0
12,11,1.0
1139,182,1.0
1920,347,1.0
1921,89,1.0
1861,616,1.0
259,197,1.0
117,99,1.0
1485,549,1.0
12,11,1.0
1511,499,1.0
257,195,1.0
117,99,1.0
1485,549,1.0
12,11,1.0
1221,507,1.0
1528,554,1.0
472,101,1.0
164,556,1.0
1925,308,1.0
1925,308,1.0
164,556,1.0
1221,507,1.0
538,315,1.0
164,556,1.0
1469,542,1.0
164,556,1.0
164,556,1.0
1469,542,1.0
1900,620,1.0
981,184,1.0
538,315,1.0
1469,542,1.0
12,11,1.0
1221,507,1.0
762,125,1.0
1139,182,1.0
164,556,1.0
538,315,1.0
538,315,1.0
1485,549,1.0
538,315,1.0
538,315,1.0
1221,507,1.0
535,347,1.0
712,115,1.0
1485,549,1.0
535,347,1.0
535,347,1.0
1221,507,1.0
1900,620,1.0
1136,507,1.0
1845,573,1.0
1136,507,1.0
12,11,1.0
1845,573,1.0
1221,507,1.0
1136,507,1.0
1861,616,1.0
1469,542,1.0
1221,507,1.0
1900,620,1.0
1221,507,1.0
1845,573,1.0
1024,347,1.0
538,315,1.0
1469,542,1.0
1549,395,1.0
1926,395,1.0
1562,338,1.0
1845,573,1.0
1549,395,1.0
12,11,1.0
1136,507,1.0
1861,616,1.0
819,86,1.0
1131,483,1.0
1136,507,1.0
819,86,1.0
1861,616,1.0
12,11,1.0
997,502,1.0
1906,283,1.0
1024,338,1.0
174,24,1.0
1024,338,1.0
443,70,1.0
12,11,1.0
997,502,1.0
819,86,1.0
1927,595,1.0
12,11,1.0
1928,395,1.0
1136,507,1.0
164,556,1.0
1859,387,1.0
257,195,1.0
1929,239,1.0
1136,507,1.0
483,507,1.0
1221,507,1.0
1221,507,1.0
12,11,1.0
1136,507,1.0
233,256,1.0
233,322,1.0
233,562,1.0
233,517,1.0
1549,395,1.0
1861,616,1.0
233,535,1.0
1531,555,1.0
233,584,1.0
981,184,1.0
819,86,1.0
12,11,1.0
1931,33,1.0
538,315,1.0
1221,507,1.0
493,184,1.0
538,315,1.0
1595,145,1.0
1136,507,1.0
1931,33,1.0
493,184,1.0
220,164,1.0
493,184,1.0
1861,616,1.0
233,231,1.0
220,164,1.0
819,400,1.0
493,184,1.0
1136,507,1.0
12,11,1.0
1621,573,1.0
68,30,1.0
601,338,1.0
220,164,1.0
493,184,1.0
1932,184,1.0
233,511,1.0
981,184,1.0
233,147,1.0
233,577,1.0
493,184,1.0
819,86,1.0
233,21,1.0
12,11,1.0
1875,361,1.0
174,24,1.0
636,349,1.0
174,24,1.0
86,61,1.0
174,24,1.0
744,106,1.0
117,99,1.0
12,11,1.0
117,99,1.0
1928,395,1.0
1933,166,1.0
716,209,1.0
716,209,1.0
762,164,1.0
1221,507,1.0
1221,507,1.0
281,68,1.0
233,534,1.0
675,184,1.0
866,421,1.0
12,11,1.0
1518,553,1.0
218,209,1.0
1387,163,1.0
1387,163,1.0
1221,507,1.0
938,213,1.0
