source,target,weight
124,105,1.0
938,824,1.0
660,605,1.0
3036,821,1.0
22,68,1.0
2119,821,1.0
3060,408,1.0
134,113,1.0
264,202,1.0
134,113,1.0
134,113,1.0
124,105,1.0
124,105,1.0
2119,821,1.0
124,105,1.0
134,113,1.0
124,105,1.0
134,113,1.0
1806,579,1.0
134,113,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1568,565,1.0
1607,811,1.0
1087,605,1.0
124,105,1.0
124,105,1.0
134,113,1.0
739,431,1.0
1531,555,1.0
134,113,1.0
285,133,1.0
3060,781,1.0
134,113,1.0
1087,605,1.0
259,197,1.0
134,113,1.0
1087,605,1.0
3812,681,1.0
134,113,1.0
259,197,1.0
134,113,1.0
1087,605,1.0
1943,234,1.0
117,99,1.0
259,197,1.0
268,631,1.0
4418,308,1.0
3812,681,1.0
1531,555,1.0
4340,579,1.0
318,579,1.0
1531,555,1.0
443,70,1.0
1806,579,1.0
4154,823,1.0
1244,814,1.0
1686,163,1.0
3812,681,1.0
3060,543,1.0
1686,163,1.0
3060,543,1.0
134,113,1.0
1806,579,1.0
4340,579,1.0
1806,579,1.0
443,70,1.0
443,70,1.0
1778,554,1.0
218,162,1.0
1392,7,1.0
318,579,1.0
1785,544,1.0
981,184,1.0
1392,7,1.0
1182,733,1.0
218,162,1.0
1785,544,1.0
1590,104,1.0
1392,7,1.0
1392,7,1.0
1182,733,1.0
1392,7,1.0
938,824,1.0
938,824,1.0
218,162,1.0
1586,605,1.0
4,503,1.0
4421,355,1.0
218,162,1.0
318,579,1.0
197,148,1.0
1586,822,1.0
259,197,1.0
1568,565,1.0
842,411,1.0
3011,192,1.0
259,197,1.0
2049,429,1.0
3011,192,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
259,197,1.0
4,498,1.0
40,3,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4154,823,1.0
259,197,1.0
4,498,1.0
799,763,1.0
4,498,1.0
1607,811,1.0
3060,543,1.0
4154,823,1.0
1806,579,1.0
2264,591,1.0
3060,543,1.0
3845,802,1.0
4154,823,1.0
259,197,1.0
3060,543,1.0
4,498,1.0
2049,429,1.0
4,498,1.0
3060,408,1.0
4,498,1.0
3845,802,1.0
2264,591,1.0
1806,579,1.0
2264,591,1.0
1806,579,1.0
3865,806,1.0
3845,802,1.0
4,498,1.0
4,498,1.0
2536,60,1.0
1402,24,1.0
1607,811,1.0
36,145,1.0
