source,target,weight
2654,184,1.0
617,342,1.0
2468,677,1.0
2,2,1.0
2094,361,1.0
1717,594,1.0
346,450,1.0
2,2,1.0
346,450,1.0
2240,106,1.0
2094,361,1.0
2,2,1.0
3950,68,1.0
3880,535,1.0
477,226,1.0
142,154,1.0
1816,602,1.0
2806,660,1.0
477,226,1.0
578,88,1.0
421,112,1.0
3951,396,1.0
2468,677,1.0
2240,106,1.0
2151,413,1.0
421,112,1.0
2468,677,1.0
8,66,1.0
3423,474,1.0
1984,611,1.0
1816,602,1.0
846,412,1.0
846,412,1.0
2240,106,1.0
1816,602,1.0
2365,355,1.0
2668,162,1.0
2240,610,1.0
1816,602,1.0
1443,253,1.0
3953,355,1.0
623,155,1.0
3423,474,1.0
1816,602,1.0
2668,203,1.0
3148,112,1.0
2365,355,1.0
3955,112,1.0
3148,112,1.0
3912,778,1.0
3953,355,1.0
3956,68,1.0
2240,106,1.0
2240,610,1.0
3957,120,1.0
1980,647,1.0
3958,249,1.0
285,501,1.0
2240,610,1.0
535,313,1.0
3148,112,1.0
532,68,1.0
1903,155,1.0
2143,631,1.0
3953,355,1.0
3148,112,1.0
3912,778,1.0
268,631,1.0
1411,609,1.0
3148,112,1.0
3960,506,1.0
1617,351,1.0
268,631,1.0
281,68,1.0
623,155,1.0
3919,799,1.0
2240,106,1.0
281,68,1.0
3959,256,1.0
268,631,1.0
3959,256,1.0
3790,320,1.0
632,346,1.0
623,155,1.0
2143,631,1.0
1087,613,1.0
1087,613,1.0
3960,506,1.0
512,300,1.0
421,112,1.0
2794,500,1.0
512,300,1.0
3959,256,1.0
268,631,1.0
1087,613,1.0
3959,256,1.0
1903,155,1.0
1087,613,1.0
3717,49,1.0
623,155,1.0
997,502,1.0
1087,613,1.0
353,320,1.0
750,660,1.0
3919,799,1.0
997,502,1.0
3919,799,1.0
3671,788,1.0
623,155,1.0
353,320,1.0
1607,811,1.0
330,184,1.0
1024,338,1.0
2240,106,1.0
1607,811,1.0
3445,412,1.0
3962,287,1.0
3963,319,1.0
1024,338,1.0
3962,287,1.0
430,274,1.0
1607,811,1.0
8,243,1.0
1607,811,1.0
2240,106,1.0
1221,507,1.0
3962,287,1.0
1607,811,1.0
1221,507,1.0
2923,585,1.0
1087,613,1.0
3445,412,1.0
2365,793,1.0
1087,613,1.0
3445,412,1.0
3964,812,1.0
3671,788,1.0
623,155,1.0
3964,812,1.0
1024,647,1.0
623,155,1.0
3960,506,1.0
1024,647,1.0
1711,593,1.0
3671,788,1.0
1221,507,1.0
3960,506,1.0
1087,605,1.0
3965,396,1.0
632,346,1.0
1087,605,1.0
17,327,1.0
1711,593,1.0
2365,793,1.0
512,300,1.0
3966,23,1.0
1711,593,1.0
1024,647,1.0
3964,812,1.0
1711,593,1.0
535,313,1.0
1711,593,1.0
483,507,1.0
2365,793,1.0
430,609,1.0
483,23,1.0
2866,184,1.0
483,23,1.0
421,112,1.0
284,456,1.0
483,23,1.0
1087,605,1.0
2240,106,1.0
483,23,1.0
1485,68,1.0
1087,605,1.0
1485,68,1.0
2365,793,1.0
656,326,1.0
2240,106,1.0
1263,396,1.0
430,609,1.0
3965,294,1.0
2365,793,1.0
3965,294,1.0
3965,294,1.0
3965,294,1.0
483,507,1.0
1087,605,1.0
1448,2,1.0
3119,739,1.0
3964,812,1.0
1448,2,1.0
421,112,1.0
3967,244,1.0
2974,304,1.0
2240,610,1.0
1087,605,1.0
1411,304,1.0
3919,799,1.0
3968,305,1.0
1711,593,1.0
1711,593,1.0
1448,2,1.0
8,7,1.0
3919,799,1.0
2365,793,1.0
1221,507,1.0
3969,643,1.0
2357,184,1.0
1485,22,1.0
1221,507,1.0
2365,793,1.0
2240,106,1.0
3964,812,1.0
1680,23,1.0
2365,793,1.0
3205,748,1.0
3964,812,1.0
340,118,1.0
1087,605,1.0
1066,450,1.0
2240,106,1.0
1066,450,1.0
2240,610,1.0
875,424,1.0
1680,23,1.0
2365,793,1.0
1087,605,1.0
3971,377,1.0
340,118,1.0
3964,812,1.0
400,510,1.0
2240,610,1.0
316,93,1.0
3972,412,1.0
2240,610,1.0
1607,811,1.0
1448,2,1.0
400,510,1.0
1448,2,1.0
2365,793,1.0
1087,605,1.0
2365,793,1.0
1800,59,1.0
3964,812,1.0
400,510,1.0
3973,470,1.0
400,590,1.0
1680,23,1.0
1074,685,1.0
506,305,1.0
2240,106,1.0
2365,793,1.0
3964,812,1.0
3972,412,1.0
2240,106,1.0
17,375,1.0
506,304,1.0
2746,246,1.0
3912,778,1.0
1087,605,1.0
3964,812,1.0
1074,685,1.0
3972,412,1.0
1607,811,1.0
3964,812,1.0
1680,23,1.0
3974,184,1.0
3964,812,1.0
8,66,1.0
1074,685,1.0
1680,23,1.0
3912,778,1.0
1087,605,1.0
1024,647,1.0
1607,811,1.0
2365,793,1.0
3975,297,1.0
3912,778,1.0
1607,811,1.0
1607,811,1.0
325,229,1.0
95,66,1.0
3972,412,1.0
134,113,1.0
1680,23,1.0
506,355,1.0
3964,812,1.0
3972,412,1.0
2365,793,1.0
3964,812,1.0
3912,778,1.0
1087,605,1.0
134,113,1.0
1373,450,1.0
144,287,1.0
2365,793,1.0
3912,778,1.0
1680,23,1.0
3912,778,1.0
2365,793,1.0
3912,778,1.0
3976,213,1.0
400,510,1.0
2007,633,1.0
3912,778,1.0
134,113,1.0
400,510,1.0
1087,605,1.0
2007,633,1.0
1087,605,1.0
3912,778,1.0
95,109,1.0
3645,510,1.0
506,443,1.0
3912,778,1.0
2878,252,1.0
400,510,1.0
197,148,1.0
1607,811,1.0
3671,788,1.0
1816,602,1.0
1607,811,1.0
3912,778,1.0
340,118,1.0
3671,788,1.0
1816,602,1.0
1136,492,1.0
1052,473,1.0
3671,788,1.0
512,300,1.0
512,300,1.0
799,4,1.0
80,647,1.0
3972,412,1.0
1130,305,1.0
3977,23,1.0
1220,184,1.0
3912,778,1.0
3183,647,1.0
3671,788,1.0
3671,788,1.0
1680,23,1.0
3671,788,1.0
3671,788,1.0
13,432,1.0
3912,778,1.0
13,432,1.0
3978,660,1.0
484,184,1.0
1712,277,1.0
3671,788,1.0
3912,778,1.0
3671,788,1.0
3964,812,1.0
3671,788,1.0
3978,660,1.0
270,205,1.0
1607,811,1.0
1607,811,1.0
3964,812,1.0
3912,778,1.0
364,7,1.0
3671,788,1.0
1816,602,1.0
3540,780,1.0
3671,788,1.0
3183,647,1.0
1607,811,1.0
13,12,1.0
3964,812,1.0
340,118,1.0
1709,55,1.0
3912,778,1.0
3964,812,1.0
2365,793,1.0
3979,647,1.0
3912,778,1.0
1816,602,1.0
2365,793,1.0
3964,812,1.0
2365,793,1.0
17,219,1.0
1607,811,1.0
3980,412,1.0
3981,813,1.0
1607,811,1.0
3671,788,1.0
3912,778,1.0
2177,653,1.0
1220,184,1.0
3912,778,1.0
1074,685,1.0
3982,231,1.0
1607,811,1.0
925,37,1.0
8,243,1.0
1959,14,1.0
2365,793,1.0
3671,788,1.0
3981,813,1.0
3912,778,1.0
2365,793,1.0
134,113,1.0
3983,112,1.0
134,113,1.0
1972,601,1.0
1607,811,1.0
3912,778,1.0
1607,811,1.0
95,66,1.0
3912,778,1.0
559,350,1.0
3964,812,1.0
935,758,1.0
3981,813,1.0
623,155,1.0
846,412,1.0
3964,812,1.0
935,758,1.0
935,758,1.0
400,510,1.0
8,243,1.0
935,758,1.0
68,121,1.0
3912,778,1.0
889,260,1.0
2365,793,1.0
340,118,1.0
400,784,1.0
8,243,1.0
1772,39,1.0
1861,616,1.0
3964,812,1.0
1772,39,1.0
3983,112,1.0
40,386,1.0
400,784,1.0
3964,812,1.0
889,260,1.0
2365,793,1.0
3912,778,1.0
400,510,1.0
3964,812,1.0
1607,811,1.0
2825,457,1.0
400,510,1.0
13,12,1.0
3964,812,1.0
8,243,1.0
3912,778,1.0
2705,385,1.0
3964,812,1.0
1816,602,1.0
325,229,1.0
303,313,1.0
400,510,1.0
3964,812,1.0
421,112,1.0
1607,811,1.0
303,650,1.0
890,4,1.0
3025,39,1.0
303,799,1.0
40,473,1.0
461,793,1.0
3964,812,1.0
3984,309,1.0
2436,184,1.0
3985,93,1.0
3964,812,1.0
3986,666,1.0
512,300,1.0
532,57,1.0
400,538,1.0
3540,780,1.0
2240,106,1.0
1013,287,1.0
442,277,1.0
3540,780,1.0
1607,811,1.0
2365,355,1.0
1184,340,1.0
3964,812,1.0
1861,616,1.0
2240,106,1.0
1861,616,1.0
907,435,1.0
1861,616,1.0
4,4,1.0
3964,812,1.0
483,98,1.0
3964,812,1.0
340,118,1.0
3964,812,1.0
4,4,1.0
3540,780,1.0
340,118,1.0
3964,812,1.0
3964,812,1.0
3540,780,1.0
3671,788,1.0
400,538,1.0
1074,685,1.0
3964,812,1.0
68,758,1.0
1074,685,1.0
3671,788,1.0
2566,789,1.0
2177,653,1.0
3987,112,1.0
2240,106,1.0
17,112,1.0
2878,252,1.0
1074,685,1.0
2566,789,1.0
2566,789,1.0
3790,320,1.0
3964,812,1.0
36,145,1.0
40,17,1.0
3671,788,1.0
1607,811,1.0
1912,320,1.0
731,492,1.0
3964,812,1.0
400,340,1.0
1925,109,1.0
3671,788,1.0
1244,814,1.0
3671,788,1.0
1607,811,1.0
3692,26,1.0
2825,457,1.0
1244,814,1.0
3692,26,1.0
1257,508,1.0
8,7,1.0
3964,812,1.0
68,361,1.0
1925,109,1.0
68,412,1.0
3964,812,1.0
2566,789,1.0
3692,26,1.0
2566,789,1.0
2177,653,1.0
68,39,1.0
4,4,1.0
2566,789,1.0
2746,246,1.0
2746,246,1.0
1607,811,1.0
2878,252,1.0
3671,788,1.0
3989,587,1.0
1607,811,1.0
3671,788,1.0
2678,302,1.0
3964,812,1.0
48,45,1.0
8,66,1.0
48,45,1.0
1925,109,1.0
3964,812,1.0
3717,246,1.0
983,23,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
3717,246,1.0
4,503,1.0
3717,246,1.0
1607,811,1.0
8,66,1.0
3717,246,1.0
2007,633,1.0
3964,812,1.0
3671,788,1.0
3990,37,1.0
48,45,1.0
105,506,1.0
2007,633,1.0
48,45,1.0
1607,811,1.0
3920,506,1.0
983,81,1.0
3964,812,1.0
3671,788,1.0
1607,811,1.0
2678,302,1.0
1861,616,1.0
2566,789,1.0
392,258,1.0
933,145,1.0
48,45,1.0
1607,811,1.0
3964,812,1.0
1861,616,1.0
3671,788,1.0
48,45,1.0
2878,252,1.0
983,81,1.0
1607,811,1.0
1607,811,1.0
2566,789,1.0
3964,812,1.0
48,45,1.0
2566,789,1.0
48,45,1.0
3991,673,1.0
2566,789,1.0
3671,788,1.0
134,113,1.0
2566,789,1.0
2923,155,1.0
48,45,1.0
3992,184,1.0
134,113,1.0
3717,246,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
134,113,1.0
476,68,1.0
3964,812,1.0
48,45,1.0
3964,812,1.0
335,289,1.0
1607,811,1.0
3671,788,1.0
3993,30,1.0
134,113,1.0
1221,507,1.0
1244,814,1.0
2878,252,1.0
1816,602,1.0
1221,507,1.0
335,74,1.0
3577,112,1.0
3964,812,1.0
134,113,1.0
3994,91,1.0
40,714,1.0
1816,602,1.0
2878,252,1.0
935,507,1.0
134,113,1.0
3964,812,1.0
3995,412,1.0
935,507,1.0
2825,457,1.0
623,155,1.0
483,507,1.0
935,507,1.0
3964,812,1.0
935,507,1.0
2566,789,1.0
3964,812,1.0
795,796,1.0
134,113,1.0
3964,812,1.0
