source,target,weight
1139,281,1.0
124,137,1.0
1119,489,1.0
124,137,1.0
5417,832,1.0
3238,832,1.0
1959,14,1.0
2907,762,1.0
2741,552,1.0
1959,14,1.0
912,23,1.0
5418,845,1.0
7,96,1.0
2741,552,1.0
3385,313,1.0
683,37,1.0
17,550,1.0
1078,480,1.0
174,24,1.0
2294,464,1.0
1333,873,1.0
4982,519,1.0
7,96,1.0
4982,519,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
4814,854,1.0
5389,592,1.0
3302,186,1.0
124,137,1.0
124,137,1.0
124,137,1.0
185,142,1.0
124,137,1.0
66,281,1.0
3302,186,1.0
185,142,1.0
3613,872,1.0
3613,872,1.0
124,137,1.0
124,137,1.0
3613,872,1.0
3613,872,1.0
185,142,1.0
1078,480,1.0
3537,313,1.0
2202,550,1.0
1906,87,1.0
1448,313,1.0
66,281,1.0
1131,483,1.0
3385,313,1.0
535,558,1.0
124,137,1.0
892,865,1.0
4725,489,1.0
1179,154,1.0
1717,594,1.0
2925,869,1.0
640,879,1.0
124,137,1.0
623,489,1.0
1078,480,1.0
1400,534,1.0
5389,592,1.0
1317,154,1.0
4814,854,1.0
3845,802,1.0
1400,534,1.0
5304,883,1.0
3845,802,1.0
3979,470,1.0
4814,854,1.0
4814,854,1.0
3845,802,1.0
1400,534,1.0
3845,802,1.0
2294,464,1.0
535,313,1.0
5419,93,1.0
1621,573,1.0
611,821,1.0
1400,534,1.0
5419,93,1.0
1802,23,1.0
4814,854,1.0
3302,186,1.0
68,872,1.0
5419,93,1.0
4382,399,1.0
1078,480,1.0
535,313,1.0
1959,14,1.0
1717,594,1.0
3252,755,1.0
1078,480,1.0
1959,14,1.0
3252,755,1.0
3252,755,1.0
535,313,1.0
5358,348,1.0
68,137,1.0
2836,714,1.0
5358,348,1.0
1139,718,1.0
1078,480,1.0
5412,888,1.0
3385,313,1.0
5389,592,1.0
5304,883,1.0
645,163,1.0
2946,261,1.0
224,166,1.0
5358,348,1.0
2946,261,1.0
2441,15,1.0
5358,348,1.0
1400,534,1.0
86,61,1.0
611,766,1.0
1543,313,1.0
1543,313,1.0
5304,883,1.0
5304,883,1.0
5415,379,1.0
1448,313,1.0
3385,313,1.0
1448,313,1.0
5420,574,1.0
17,574,1.0
3302,186,1.0
5304,883,1.0
5421,690,1.0
5421,690,1.0
2825,457,1.0
5304,883,1.0
559,483,1.0
5304,883,1.0
3385,313,1.0
3302,186,1.0
5304,883,1.0
5304,883,1.0
5422,582,1.0
3857,816,1.0
875,424,1.0
5389,592,1.0
5421,690,1.0
1543,313,1.0
68,90,1.0
1448,313,1.0
75,129,1.0
5421,690,1.0
2541,845,1.0
4814,854,1.0
5423,748,1.0
752,287,1.0
2741,552,1.0
2346,323,1.0
216,161,1.0
2346,323,1.0
535,558,1.0
4814,854,1.0
4814,854,1.0
5304,883,1.0
5304,883,1.0
875,424,1.0
3385,313,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
875,424,1.0
640,879,1.0
1078,480,1.0
1078,480,1.0
4814,854,1.0
640,879,1.0
3344,763,1.0
4814,854,1.0
875,424,1.0
5304,883,1.0
5304,883,1.0
134,113,1.0
5304,883,1.0
875,424,1.0
5304,883,1.0
5424,247,1.0
912,507,1.0
4534,507,1.0
4814,854,1.0
4534,507,1.0
3857,816,1.0
5425,14,1.0
4534,507,1.0
912,690,1.0
4534,507,1.0
3609,86,1.0
5304,883,1.0
4534,507,1.0
875,424,1.0
4534,507,1.0
4534,507,1.0
5304,883,1.0
4534,507,1.0
875,424,1.0
3324,864,1.0
4534,507,1.0
2741,552,1.0
3609,86,1.0
731,14,1.0
5304,883,1.0
2741,552,1.0
259,197,1.0
3609,86,1.0
5304,883,1.0
5424,247,1.0
5425,14,1.0
2741,552,1.0
259,197,1.0
5424,247,1.0
134,113,1.0
731,14,1.0
1543,313,1.0
5424,247,1.0
1078,480,1.0
535,558,1.0
162,125,1.0
1448,313,1.0
5426,845,1.0
3609,86,1.0
328,34,1.0
4329,323,1.0
5363,852,1.0
4534,507,1.0
3252,755,1.0
3609,86,1.0
1078,480,1.0
4814,854,1.0
1402,24,1.0
5188,875,1.0
1802,23,1.0
328,34,1.0
3252,755,1.0
328,34,1.0
4814,854,1.0
5363,852,1.0
4534,507,1.0
3609,86,1.0
2294,464,1.0
4534,507,1.0
3609,86,1.0
328,90,1.0
328,90,1.0
4534,507,1.0
5218,658,1.0
259,197,1.0
997,702,1.0
5363,852,1.0
221,507,1.0
5428,174,1.0
221,507,1.0
221,507,1.0
2294,464,1.0
1543,313,1.0
3518,875,1.0
535,558,1.0
4534,507,1.0
124,137,1.0
3518,875,1.0
1448,313,1.0
4814,854,1.0
124,137,1.0
499,507,1.0
221,507,1.0
2441,15,1.0
4382,399,1.0
4814,854,1.0
5429,557,1.0
5363,852,1.0
2441,15,1.0
4534,507,1.0
5429,557,1.0
2441,15,1.0
2441,15,1.0
2441,15,1.0
535,313,1.0
535,558,1.0
4800,580,1.0
4085,585,1.0
3491,889,1.0
221,507,1.0
1448,313,1.0
823,281,1.0
1448,313,1.0
823,281,1.0
328,230,1.0
5432,875,1.0
134,113,1.0
17,679,1.0
134,113,1.0
134,113,1.0
752,287,1.0
224,166,1.0
1543,313,1.0
134,113,1.0
1448,313,1.0
3237,327,1.0
1671,553,1.0
1448,313,1.0
535,558,1.0
1448,313,1.0
221,495,1.0
2141,313,1.0
144,354,1.0
535,313,1.0
640,879,1.0
535,558,1.0
