source,target,weight
210,675,1.0
1687,535,1.0
2356,144,1.0
1392,7,1.0
210,675,1.0
311,215,1.0
210,675,1.0
2359,418,1.0
2153,19,1.0
2345,674,1.0
1392,7,1.0
2360,10,1.0
2294,464,1.0
210,675,1.0
210,675,1.0
210,675,1.0
1511,499,1.0
2360,10,1.0
2321,672,1.0
1680,507,1.0
1257,508,1.0
884,429,1.0
17,661,1.0
210,675,1.0
2363,661,1.0
1257,508,1.0
1575,568,1.0
849,576,1.0
1575,568,1.0
172,124,1.0
2364,661,1.0
47,515,1.0
2264,591,1.0
1350,18,1.0
210,675,1.0
18,17,1.0
2264,591,1.0
289,215,1.0
2360,10,1.0
2264,591,1.0
440,278,1.0
1575,568,1.0
2365,355,1.0
2365,355,1.0
2264,591,1.0
18,17,1.0
210,675,1.0
849,640,1.0
210,675,1.0
2264,591,1.0
47,515,1.0
210,675,1.0
47,515,1.0
871,377,1.0
47,515,1.0
1666,140,1.0
387,19,1.0
404,661,1.0
2073,184,1.0
421,669,1.0
1257,508,1.0
421,669,1.0
210,675,1.0
2366,655,1.0
2228,659,1.0
2228,659,1.0
18,17,1.0
1044,278,1.0
2367,174,1.0
2367,174,1.0
1316,521,1.0
2206,312,1.0
210,675,1.0
210,675,1.0
1316,521,1.0
257,195,1.0
18,17,1.0
1316,521,1.0
1005,434,1.0
98,85,1.0
404,661,1.0
227,93,1.0
98,85,1.0
404,661,1.0
47,515,1.0
2369,673,1.0
422,603,1.0
2370,625,1.0
2371,449,1.0
2370,625,1.0
1005,434,1.0
387,19,1.0
2369,673,1.0
2370,625,1.0
2372,35,1.0
2370,625,1.0
2373,102,1.0
197,148,1.0
2374,621,1.0
1640,422,1.0
1316,521,1.0
2228,659,1.0
1640,422,1.0
849,576,1.0
421,669,1.0
227,93,1.0
2321,672,1.0
210,675,1.0
2228,659,1.0
2375,344,1.0
1257,508,1.0
1257,508,1.0
1268,214,1.0
375,248,1.0
1257,508,1.0
375,248,1.0
257,195,1.0
257,195,1.0
1257,508,1.0
1316,521,1.0
18,17,1.0
316,93,1.0
257,195,1.0
375,248,1.0
2228,659,1.0
257,195,1.0
2366,655,1.0
2321,672,1.0
375,248,1.0
421,669,1.0
49,47,1.0
2321,672,1.0
244,237,1.0
1686,163,1.0
2321,672,1.0
244,237,1.0
1268,214,1.0
1005,434,1.0
270,205,1.0
2376,676,1.0
227,93,1.0
