source,target,weight
1996,628,1.0
504,297,1.0
1650,581,1.0
960,394,1.0
4,498,1.0
951,412,1.0
2108,20,1.0
1550,560,1.0
1254,507,1.0
1443,26,1.0
4,498,1.0
2101,170,1.0
1254,507,1.0
2109,550,1.0
890,627,1.0
2007,633,1.0
404,93,1.0
388,406,1.0
2101,170,1.0
18,17,1.0
2101,170,1.0
2007,633,1.0
2110,505,1.0
1443,26,1.0
388,406,1.0
1764,288,1.0
1980,647,1.0
1980,647,1.0
388,406,1.0
504,297,1.0
890,627,1.0
849,640,1.0
1443,26,1.0
2097,627,1.0
1711,593,1.0
2111,554,1.0
264,202,1.0
2020,290,1.0
948,446,1.0
1680,507,1.0
2097,627,1.0
255,341,1.0
2007,633,1.0
504,297,1.0
2007,633,1.0
504,297,1.0
2007,633,1.0
2113,417,1.0
2097,627,1.0
2007,633,1.0
2007,633,1.0
1333,523,1.0
1680,507,1.0
2097,627,1.0
504,297,1.0
948,446,1.0
1168,496,1.0
345,238,1.0
504,297,1.0
303,340,1.0
849,576,1.0
2113,417,1.0
504,297,1.0
2114,417,1.0
230,12,1.0
504,297,1.0
412,266,1.0
379,572,1.0
2113,417,1.0
2115,145,1.0
2097,627,1.0
951,455,1.0
412,266,1.0
1443,26,1.0
285,394,1.0
264,202,1.0
641,353,1.0
379,572,1.0
264,202,1.0
412,266,1.0
641,353,1.0
422,603,1.0
504,297,1.0
1680,507,1.0
345,238,1.0
2071,48,1.0
174,24,1.0
2116,619,1.0
412,266,1.0
388,406,1.0
412,266,1.0
2117,366,1.0
1821,604,1.0
245,185,1.0
2097,627,1.0
412,266,1.0
1636,578,1.0
422,603,1.0
245,185,1.0
1680,507,1.0
379,572,1.0
375,248,1.0
504,297,1.0
422,603,1.0
849,640,1.0
2071,48,1.0
1680,507,1.0
579,25,1.0
1636,578,1.0
245,185,1.0
504,297,1.0
1835,416,1.0
2118,615,1.0
2097,627,1.0
1835,416,1.0
1636,578,1.0
1821,604,1.0
88,76,1.0
88,76,1.0
2122,394,1.0
2123,395,1.0
630,164,1.0
379,572,1.0
17,129,1.0
264,202,1.0
450,628,1.0
2124,508,1.0
450,628,1.0
345,238,1.0
345,238,1.0
345,238,1.0
88,76,1.0
641,353,1.0
960,394,1.0
88,76,1.0
450,628,1.0
148,116,1.0
617,342,1.0
450,628,1.0
641,353,1.0
345,238,1.0
412,266,1.0
1650,581,1.0
422,603,1.0
2097,627,1.0
617,342,1.0
345,238,1.0
1443,26,1.0
1821,604,1.0
1650,581,1.0
412,266,1.0
345,238,1.0
1800,220,1.0
412,266,1.0
1821,604,1.0
617,342,1.0
379,572,1.0
450,628,1.0
1650,581,1.0
412,266,1.0
849,576,1.0
1800,220,1.0
2116,619,1.0
412,266,1.0
617,342,1.0
2097,627,1.0
2116,619,1.0
2116,619,1.0
617,342,1.0
2116,619,1.0
2116,619,1.0
345,238,1.0
1800,220,1.0
1828,211,1.0
2127,143,1.0
504,297,1.0
412,266,1.0
1828,211,1.0
319,184,1.0
88,76,1.0
2128,648,1.0
1999,365,1.0
1828,211,1.0
1828,211,1.0
2129,648,1.0
1040,8,1.0
2127,143,1.0
2130,92,1.0
345,238,1.0
617,342,1.0
2131,412,1.0
345,238,1.0
2129,648,1.0
345,238,1.0
2128,648,1.0
617,342,1.0
2128,648,1.0
345,238,1.0
1636,578,1.0
2118,615,1.0
2097,627,1.0
2133,406,1.0
261,391,1.0
504,297,1.0
2129,648,1.0
977,441,1.0
384,25,1.0
2129,648,1.0
2133,406,1.0
2130,92,1.0
977,441,1.0
285,638,1.0
422,603,1.0
2097,627,1.0
1212,211,1.0
504,297,1.0
261,391,1.0
2097,627,1.0
1821,604,1.0
2097,627,1.0
2128,648,1.0
1485,549,1.0
264,202,1.0
2128,648,1.0
2097,627,1.0
1821,604,1.0
1821,604,1.0
1485,549,1.0
871,377,1.0
2097,627,1.0
504,297,1.0
1828,211,1.0
2128,648,1.0
285,209,1.0
2097,627,1.0
2128,648,1.0
422,603,1.0
2097,627,1.0
2128,648,1.0
2128,648,1.0
2097,627,1.0
88,76,1.0
2128,648,1.0
1821,604,1.0
17,255,1.0
1821,604,1.0
982,185,1.0
1594,64,1.0
422,603,1.0
878,426,1.0
1821,604,1.0
787,393,1.0
423,649,1.0
1821,604,1.0
