source,target,weight
4800,580,1.0
4800,580,1.0
5522,702,1.0
178,135,1.0
4800,580,1.0
3649,660,1.0
4214,826,1.0
5466,865,1.0
178,135,1.0
3374,701,1.0
2578,886,1.0
666,204,1.0
4800,580,1.0
615,912,1.0
400,784,1.0
5227,666,1.0
4487,838,1.0
2316,273,1.0
4450,191,1.0
124,137,1.0
4487,838,1.0
4487,838,1.0
124,137,1.0
1031,465,1.0
124,137,1.0
640,879,1.0
124,137,1.0
615,912,1.0
615,912,1.0
1856,615,1.0
124,137,1.0
4214,826,1.0
640,879,1.0
1719,435,1.0
124,137,1.0
3879,411,1.0
615,912,1.0
4549,308,1.0
640,879,1.0
1068,478,1.0
124,137,1.0
615,912,1.0
2578,886,1.0
615,912,1.0
5466,865,1.0
615,912,1.0
4251,862,1.0
5760,869,1.0
1816,602,1.0
615,912,1.0
1257,508,1.0
1719,435,1.0
1816,602,1.0
615,912,1.0
2115,184,1.0
559,287,1.0
1816,602,1.0
1257,508,1.0
3879,411,1.0
4549,308,1.0
178,135,1.0
615,912,1.0
615,912,1.0
4549,308,1.0
2978,601,1.0
3354,527,1.0
615,912,1.0
205,900,1.0
205,900,1.0
4549,308,1.0
615,912,1.0
615,912,1.0
4549,308,1.0
1244,914,1.0
615,912,1.0
205,900,1.0
205,900,1.0
615,912,1.0
1031,465,1.0
640,879,1.0
615,912,1.0
1719,435,1.0
615,912,1.0
5760,869,1.0
3526,660,1.0
400,558,1.0
5760,869,1.0
476,292,1.0
1856,615,1.0
2978,601,1.0
476,292,1.0
1719,435,1.0
178,135,1.0
4800,580,1.0
615,912,1.0
289,215,1.0
1816,602,1.0
615,912,1.0
615,912,1.0
4800,580,1.0
3354,527,1.0
615,912,1.0
1816,602,1.0
615,912,1.0
476,622,1.0
5654,898,1.0
5761,363,1.0
476,679,1.0
615,912,1.0
615,912,1.0
615,912,1.0
420,16,1.0
615,912,1.0
268,204,1.0
615,912,1.0
5654,898,1.0
768,845,1.0
2566,789,1.0
428,273,1.0
5654,898,1.0
5320,750,1.0
268,204,1.0
2566,789,1.0
1816,602,1.0
5320,750,1.0
1386,532,1.0
3349,873,1.0
17,574,1.0
3880,286,1.0
615,912,1.0
981,184,1.0
615,912,1.0
400,784,1.0
4487,838,1.0
