source,target,weight
335,690,1.0
437,196,1.0
4611,302,1.0
437,196,1.0
1972,601,1.0
1972,601,1.0
2925,641,1.0
4612,579,1.0
17,329,1.0
2287,35,1.0
335,74,1.0
2365,793,1.0
1402,24,1.0
1071,322,1.0
465,282,1.0
1402,24,1.0
465,282,1.0
2746,830,1.0
117,99,1.0
1925,109,1.0
1972,601,1.0
2365,793,1.0
2365,793,1.0
481,579,1.0
2746,830,1.0
2599,696,1.0
2365,793,1.0
335,15,1.0
4613,184,1.0
1925,179,1.0
481,579,1.0
117,99,1.0
2365,793,1.0
465,282,1.0
481,579,1.0
3716,194,1.0
2599,696,1.0
481,579,1.0
492,742,1.0
1925,179,1.0
1411,304,1.0
1005,434,1.0
3716,114,1.0
2746,830,1.0
640,352,1.0
2599,696,1.0
1949,99,1.0
2365,793,1.0
1179,154,1.0
4344,579,1.0
2365,793,1.0
2599,696,1.0
1179,154,1.0
1925,109,1.0
1179,154,1.0
492,243,1.0
2746,830,1.0
2746,830,1.0
4325,783,1.0
4257,828,1.0
2746,830,1.0
4325,783,1.0
684,111,1.0
678,471,1.0
182,139,1.0
96,83,1.0
182,139,1.0
2206,312,1.0
684,111,1.0
4325,783,1.0
4257,828,1.0
4257,828,1.0
4614,219,1.0
678,471,1.0
4257,828,1.0
4614,219,1.0
17,219,1.0
4257,828,1.0
2973,20,1.0
3173,40,1.0
662,322,1.0
481,579,1.0
3794,149,1.0
2599,696,1.0
4257,828,1.0
2978,601,1.0
4325,783,1.0
3363,169,1.0
3173,40,1.0
2365,793,1.0
3363,169,1.0
975,374,1.0
2365,793,1.0
2978,601,1.0
2,2,1.0
2625,447,1.0
1972,601,1.0
4257,828,1.0
2365,793,1.0
476,622,1.0
2365,793,1.0
2746,830,1.0
476,289,1.0
2365,793,1.0
678,471,1.0
2746,830,1.0
4257,828,1.0
1972,601,1.0
335,690,1.0
476,74,1.0
248,188,1.0
4615,338,1.0
4257,828,1.0
476,74,1.0
2,2,1.0
948,446,1.0
2216,467,1.0
476,22,1.0
2,2,1.0
4616,550,1.0
4616,550,1.0
1721,679,1.0
499,579,1.0
220,164,1.0
4617,10,1.0
2746,830,1.0
1055,345,1.0
2746,830,1.0
492,243,1.0
948,446,1.0
4618,579,1.0
224,166,1.0
2746,830,1.0
1880,673,1.0
2746,830,1.0
2365,793,1.0
804,500,1.0
1870,617,1.0
66,817,1.0
2746,830,1.0
938,213,1.0
3173,40,1.0
198,550,1.0
198,550,1.0
3544,717,1.0
2365,793,1.0
198,550,1.0
198,550,1.0
117,99,1.0
4257,828,1.0
981,184,1.0
4257,828,1.0
198,550,1.0
224,166,1.0
4344,579,1.0
198,550,1.0
198,550,1.0
1448,57,1.0
4257,828,1.0
4621,756,1.0
2365,793,1.0
4622,579,1.0
2746,830,1.0
981,184,1.0
3173,40,1.0
2746,830,1.0
4623,184,1.0
198,550,1.0
4257,828,1.0
4325,783,1.0
4624,10,1.0
4257,828,1.0
603,170,1.0
4325,783,1.0
1469,542,1.0
224,166,1.0
535,579,1.0
117,99,1.0
4257,828,1.0
535,579,1.0
4257,828,1.0
36,184,1.0
119,102,1.0
2746,830,1.0
535,153,1.0
4257,828,1.0
2536,60,1.0
4257,828,1.0
948,446,1.0
2746,830,1.0
948,446,1.0
4625,347,1.0
1402,24,1.0
3495,579,1.0
4626,294,1.0
17,36,1.0
4257,828,1.0
3495,660,1.0
1872,506,1.0
2878,211,1.0
2365,793,1.0
2878,211,1.0
1140,294,1.0
1140,294,1.0
2746,830,1.0
4627,177,1.0
1870,617,1.0
2365,793,1.0
2365,793,1.0
678,734,1.0
4540,84,1.0
4627,177,1.0
2146,187,1.0
675,184,1.0
547,641,1.0
557,338,1.0
4627,177,1.0
4257,828,1.0
557,338,1.0
4257,828,1.0
1373,450,1.0
4534,507,1.0
4534,507,1.0
4534,507,1.0
1535,209,1.0
1870,617,1.0
570,184,1.0
1535,209,1.0
512,300,1.0
4627,177,1.0
4627,177,1.0
2365,793,1.0
1004,400,1.0
4534,507,1.0
4534,507,1.0
4257,828,1.0
2365,793,1.0
4534,507,1.0
4257,828,1.0
4257,828,1.0
4534,507,1.0
156,143,1.0
4257,828,1.0
4257,828,1.0
1188,319,1.0
3154,125,1.0
512,300,1.0
4627,177,1.0
4085,420,1.0
2230,418,1.0
1897,184,1.0
2234,845,1.0
1897,184,1.0
2746,830,1.0
2234,845,1.0
2746,830,1.0
2234,845,1.0
2626,177,1.0
2234,845,1.0
512,300,1.0
948,446,1.0
2365,793,1.0
2365,793,1.0
86,61,1.0
1861,616,1.0
4589,579,1.0
1861,616,1.0
86,61,1.0
1861,616,1.0
675,845,1.0
981,184,1.0
492,845,1.0
481,579,1.0
853,845,1.0
95,66,1.0
2365,592,1.0
4628,579,1.0
981,184,1.0
1182,733,1.0
3851,628,1.0
492,845,1.0
1182,733,1.0
1182,733,1.0
981,184,1.0
492,845,1.0
95,66,1.0
2258,38,1.0
512,300,1.0
4405,579,1.0
675,845,1.0
1778,263,1.0
1861,616,1.0
3851,628,1.0
2365,793,1.0
1385,579,1.0
481,579,1.0
118,100,1.0
3851,628,1.0
2111,554,1.0
1101,531,1.0
221,507,1.0
2367,174,1.0
492,845,1.0
948,446,1.0
512,300,1.0
1861,616,1.0
1101,531,1.0
948,446,1.0
1568,565,1.0
3365,748,1.0
4630,131,1.0
948,446,1.0
3365,748,1.0
76,100,1.0
2234,845,1.0
2234,845,1.0
2111,554,1.0
948,446,1.0
2111,554,1.0
118,100,1.0
492,845,1.0
2367,174,1.0
76,100,1.0
182,139,1.0
492,845,1.0
2878,660,1.0
1568,565,1.0
400,345,1.0
400,345,1.0
1568,565,1.0
2878,660,1.0
948,446,1.0
853,845,1.0
1139,281,1.0
2836,714,1.0
2863,845,1.0
1568,565,1.0
2836,714,1.0
1568,565,1.0
2111,554,1.0
1568,565,1.0
492,845,1.0
492,845,1.0
2111,554,1.0
631,162,1.0
493,184,1.0
492,845,1.0
2259,662,1.0
631,162,1.0
2964,304,1.0
492,845,1.0
179,841,1.0
938,213,1.0
4631,329,1.0
3244,742,1.0
512,300,1.0
2964,304,1.0
4632,845,1.0
2964,304,1.0
3857,816,1.0
2878,211,1.0
382,253,1.0
118,100,1.0
4633,788,1.0
4633,788,1.0
17,68,1.0
382,253,1.0
1562,338,1.0
512,300,1.0
4631,329,1.0
853,845,1.0
1992,753,1.0
4631,329,1.0
948,446,1.0
4154,823,1.0
853,845,1.0
4154,823,1.0
4631,329,1.0
782,418,1.0
4154,823,1.0
4631,329,1.0
782,418,1.0
17,317,1.0
535,347,1.0
4633,788,1.0
118,100,1.0
387,187,1.0
1992,753,1.0
4632,845,1.0
4632,845,1.0
4633,788,1.0
1992,753,1.0
4632,845,1.0
4633,788,1.0
3060,408,1.0
4635,845,1.0
4632,845,1.0
1169,497,1.0
248,188,1.0
163,321,1.0
233,111,1.0
4632,845,1.0
829,81,1.0
4636,845,1.0
224,166,1.0
4052,458,1.0
4052,458,1.0
248,188,1.0
480,845,1.0
118,100,1.0
2810,563,1.0
248,188,1.0
4635,845,1.0
2810,563,1.0
948,446,1.0
224,166,1.0
4637,845,1.0
853,845,1.0
3182,40,1.0
853,845,1.0
4635,845,1.0
853,845,1.0
224,166,1.0
3060,781,1.0
853,845,1.0
4635,845,1.0
1992,753,1.0
492,243,1.0
4633,788,1.0
853,845,1.0
4633,788,1.0
2878,211,1.0
4635,845,1.0
2878,211,1.0
1950,347,1.0
118,100,1.0
224,166,1.0
1950,347,1.0
4633,67,1.0
492,845,1.0
4638,625,1.0
2877,845,1.0
118,100,1.0
948,446,1.0
1139,734,1.0
1992,753,1.0
4638,625,1.0
2878,120,1.0
4635,845,1.0
4639,507,1.0
4640,756,1.0
1806,579,1.0
4635,845,1.0
612,338,1.0
2879,338,1.0
3237,318,1.0
4638,625,1.0
4202,208,1.0
1806,579,1.0
4638,625,1.0
4202,208,1.0
4635,845,1.0
4638,625,1.0
118,100,1.0
4633,67,1.0
1802,23,1.0
1189,271,1.0
4640,756,1.0
4633,67,1.0
476,679,1.0
118,100,1.0
4640,756,1.0
4633,67,1.0
221,507,1.0
233,763,1.0
118,100,1.0
233,112,1.0
2402,715,1.0
51,92,1.0
1802,322,1.0
1169,497,1.0
3060,781,1.0
66,817,1.0
1992,753,1.0
4168,414,1.0
224,166,1.0
51,92,1.0
4168,414,1.0
1992,753,1.0
4401,14,1.0
981,184,1.0
224,166,1.0
450,845,1.0
51,92,1.0
4641,234,1.0
1590,104,1.0
272,207,1.0
224,166,1.0
272,207,1.0
51,92,1.0
1992,753,1.0
216,161,1.0
216,161,1.0
216,161,1.0
2878,120,1.0
51,92,1.0
224,166,1.0
216,161,1.0
4,498,1.0
2092,734,1.0
216,161,1.0
216,161,1.0
272,207,1.0
948,446,1.0
216,161,1.0
1733,690,1.0
948,446,1.0
1169,497,1.0
1992,753,1.0
51,92,1.0
4642,845,1.0
4635,845,1.0
51,92,1.0
51,92,1.0
2402,715,1.0
1169,497,1.0
4643,213,1.0
