source,target,weight
39,213,1.0
39,111,1.0
1296,41,1.0
1940,217,1.0
4154,823,1.0
1531,555,1.0
1940,217,1.0
86,61,1.0
1296,41,1.0
1531,555,1.0
1940,217,1.0
1940,217,1.0
104,845,1.0
2240,747,1.0
104,845,1.0
1985,362,1.0
51,92,1.0
39,213,1.0
285,394,1.0
1296,41,1.0
268,204,1.0
907,435,1.0
1296,41,1.0
768,111,1.0
17,625,1.0
1935,579,1.0
1992,753,1.0
907,435,1.0
285,394,1.0
51,92,1.0
264,202,1.0
4667,384,1.0
285,394,1.0
4642,845,1.0
285,394,1.0
4667,384,1.0
86,57,1.0
17,384,1.0
4154,823,1.0
2264,591,1.0
3060,817,1.0
373,819,1.0
4635,845,1.0
4154,823,1.0
373,819,1.0
373,819,1.0
429,184,1.0
4642,845,1.0
181,845,1.0
4635,845,1.0
4635,845,1.0
4642,845,1.0
4085,187,1.0
4635,845,1.0
343,221,1.0
4642,845,1.0
4642,845,1.0
86,57,1.0
1531,555,1.0
4669,507,1.0
3393,184,1.0
3393,184,1.0
1610,418,1.0
1610,418,1.0
4670,756,1.0
4635,845,1.0
66,819,1.0
616,340,1.0
4671,390,1.0
8,66,1.0
1296,41,1.0
66,819,1.0
4672,845,1.0
66,819,1.0
1296,41,1.0
4635,845,1.0
66,819,1.0
2375,344,1.0
66,819,1.0
531,311,1.0
66,819,1.0
66,819,1.0
296,645,1.0
1992,753,1.0
1702,8,1.0
400,510,1.0
400,784,1.0
3880,286,1.0
531,311,1.0
1611,819,1.0
3581,20,1.0
1992,753,1.0
1305,41,1.0
433,643,1.0
531,311,1.0
400,784,1.0
66,819,1.0
400,784,1.0
1992,753,1.0
1305,41,1.0
255,341,1.0
400,784,1.0
255,341,1.0
4673,645,1.0
400,784,1.0
1296,41,1.0
675,184,1.0
400,784,1.0
4674,744,1.0
379,251,1.0
433,643,1.0
977,441,1.0
1702,8,1.0
8,243,1.0
3060,408,1.0
977,441,1.0
1029,463,1.0
433,643,1.0
1029,463,1.0
4675,20,1.0
1029,463,1.0
859,845,1.0
1992,753,1.0
859,92,1.0
343,538,1.0
859,92,1.0
2436,184,1.0
1029,463,1.0
433,643,1.0
8,243,1.0
433,643,1.0
8,243,1.0
335,622,1.0
433,643,1.0
1029,463,1.0
76,726,1.0
379,251,1.0
896,435,1.0
704,177,1.0
1029,463,1.0
433,643,1.0
1686,37,1.0
433,643,1.0
335,74,1.0
255,341,1.0
4642,845,1.0
1992,753,1.0
1029,463,1.0
76,726,1.0
76,726,1.0
509,74,1.0
1686,163,1.0
4676,847,1.0
17,74,1.0
1029,463,1.0
3880,286,1.0
1686,163,1.0
1029,463,1.0
2841,596,1.0
4677,404,1.0
4612,579,1.0
1558,404,1.0
1029,463,1.0
1558,404,1.0
79,41,1.0
4676,847,1.0
379,251,1.0
4487,838,1.0
379,251,1.0
1802,322,1.0
1802,322,1.0
4487,838,1.0
379,251,1.0
3574,645,1.0
4676,847,1.0
379,251,1.0
3880,286,1.0
4676,847,1.0
2177,653,1.0
1029,463,1.0
285,350,1.0
1992,753,1.0
4676,847,1.0
379,251,1.0
1992,753,1.0
