source,target,weight
1575,568,1.0
210,766,1.0
400,538,1.0
849,372,1.0
3346,765,1.0
1575,568,1.0
1551,561,1.0
3119,739,1.0
150,746,1.0
415,268,1.0
3210,660,1.0
210,766,1.0
849,414,1.0
1740,211,1.0
849,414,1.0
3349,523,1.0
879,427,1.0
3352,421,1.0
178,135,1.0
1551,561,1.0
1633,577,1.0
2177,653,1.0
879,427,1.0
2708,128,1.0
2177,653,1.0
1633,577,1.0
178,135,1.0
1711,593,1.0
879,427,1.0
3354,566,1.0
178,135,1.0
879,427,1.0
1633,577,1.0
2925,641,1.0
2812,712,1.0
340,118,1.0
340,118,1.0
343,221,1.0
1551,561,1.0
178,135,1.0
340,118,1.0
2812,712,1.0
3119,739,1.0
237,646,1.0
994,407,1.0
3119,739,1.0
879,427,1.0
907,435,1.0
2907,184,1.0
2114,460,1.0
2649,22,1.0
2812,712,1.0
907,435,1.0
1189,46,1.0
1551,561,1.0
1189,46,1.0
2907,184,1.0
1189,46,1.0
178,135,1.0
921,429,1.0
3119,739,1.0
340,118,1.0
1313,431,1.0
1313,431,1.0
3354,566,1.0
1804,742,1.0
921,429,1.0
3354,566,1.0
178,135,1.0
1189,46,1.0
575,235,1.0
879,427,1.0
1189,46,1.0
879,427,1.0
879,427,1.0
1551,561,1.0
178,135,1.0
1031,465,1.0
1189,46,1.0
3119,739,1.0
3355,112,1.0
178,135,1.0
17,112,1.0
2488,728,1.0
1988,128,1.0
879,427,1.0
1988,128,1.0
1031,465,1.0
1988,128,1.0
3356,460,1.0
3134,741,1.0
3119,739,1.0
2884,193,1.0
3356,460,1.0
823,337,1.0
3119,739,1.0
879,427,1.0
1227,422,1.0
1575,568,1.0
173,132,1.0
2488,728,1.0
2177,653,1.0
76,100,1.0
1575,568,1.0
1485,549,1.0
1044,278,1.0
2488,728,1.0
178,135,1.0
3119,739,1.0
285,399,1.0
76,100,1.0
2177,653,1.0
76,100,1.0
2162,211,1.0
3032,620,1.0
2495,712,1.0
2177,653,1.0
2488,728,1.0
76,100,1.0
285,396,1.0
3357,361,1.0
2162,211,1.0
3134,741,1.0
3119,739,1.0
2495,712,1.0
3119,739,1.0
588,322,1.0
76,100,1.0
879,427,1.0
879,427,1.0
2590,571,1.0
2162,660,1.0
879,427,1.0
3358,221,1.0
2402,382,1.0
400,340,1.0
1614,571,1.0
400,340,1.0
2590,571,1.0
1212,211,1.0
318,112,1.0
2402,382,1.0
2402,382,1.0
2590,571,1.0
400,340,1.0
3359,375,1.0
623,431,1.0
76,100,1.0
2177,653,1.0
1212,211,1.0
2402,382,1.0
1778,338,1.0
1575,568,1.0
1031,465,1.0
3119,739,1.0
2177,653,1.0
2153,187,1.0
1575,568,1.0
2402,382,1.0
3119,739,1.0
76,100,1.0
2590,571,1.0
540,316,1.0
2590,571,1.0
2590,571,1.0
1575,568,1.0
920,271,1.0
76,100,1.0
322,183,1.0
920,426,1.0
2402,382,1.0
3119,739,1.0
76,100,1.0
2115,184,1.0
2402,382,1.0
884,429,1.0
285,133,1.0
938,213,1.0
1575,568,1.0
990,318,1.0
540,316,1.0
2470,461,1.0
353,143,1.0
920,434,1.0
1575,568,1.0
1575,568,1.0
76,100,1.0
588,322,1.0
540,316,1.0
3119,739,1.0
3354,566,1.0
3119,739,1.0
2177,653,1.0
3119,739,1.0
683,163,1.0
353,320,1.0
2137,678,1.0
148,74,1.0
3361,764,1.0
3119,739,1.0
42,40,1.0
2294,464,1.0
285,133,1.0
2177,653,1.0
76,100,1.0
1485,549,1.0
346,128,1.0
540,316,1.0
3119,739,1.0
68,112,1.0
1551,561,1.0
2590,571,1.0
2177,653,1.0
178,135,1.0
76,100,1.0
1804,742,1.0
42,40,1.0
3119,739,1.0
1614,571,1.0
2177,653,1.0
3119,739,1.0
884,429,1.0
3119,739,1.0
884,429,1.0
537,732,1.0
346,393,1.0
178,135,1.0
3134,741,1.0
76,100,1.0
675,184,1.0
178,135,1.0
2668,162,1.0
1614,571,1.0
3363,169,1.0
537,429,1.0
2177,653,1.0
2668,162,1.0
1614,571,1.0
3134,741,1.0
3354,566,1.0
76,100,1.0
2177,653,1.0
3354,566,1.0
12,769,1.0
3119,739,1.0
76,100,1.0
285,133,1.0
3119,739,1.0
773,236,1.0
285,133,1.0
2668,162,1.0
3119,739,1.0
1629,405,1.0
2007,633,1.0
2177,653,1.0
3119,739,1.0
2007,633,1.0
2668,162,1.0
3134,741,1.0
346,128,1.0
76,100,1.0
3364,456,1.0
540,316,1.0
3134,741,1.0
230,169,1.0
230,169,1.0
2177,653,1.0
230,169,1.0
76,100,1.0
168,456,1.0
3119,739,1.0
285,133,1.0
3134,741,1.0
2402,382,1.0
540,316,1.0
178,135,1.0
3364,456,1.0
884,429,1.0
537,763,1.0
3365,748,1.0
76,100,1.0
3134,741,1.0
2007,633,1.0
2402,382,1.0
3364,456,1.0
3354,566,1.0
884,429,1.0
