source,target,weight
1580,131,1.0
1551,561,1.0
1316,521,1.0
68,492,1.0
1316,521,1.0
1581,240,1.0
169,150,1.0
117,99,1.0
1221,564,1.0
1221,564,1.0
1568,565,1.0
1221,564,1.0
1448,499,1.0
1316,521,1.0
68,404,1.0
1221,564,1.0
285,399,1.0
1568,565,1.0
36,184,1.0
1579,198,1.0
214,159,1.0
1551,561,1.0
230,169,1.0
36,145,1.0
1582,507,1.0
1583,459,1.0
36,145,1.0
1584,33,1.0
1551,561,1.0
1568,565,1.0
1221,564,1.0
1585,569,1.0
1586,547,1.0
1586,546,1.0
164,556,1.0
1316,521,1.0
311,16,1.0
230,169,1.0
1316,521,1.0
1551,561,1.0
1316,521,1.0
285,569,1.0
1589,91,1.0
1585,569,1.0
1459,540,1.0
218,162,1.0
1585,569,1.0
1221,564,1.0
1221,564,1.0
1119,489,1.0
1459,540,1.0
1221,564,1.0
218,394,1.0
1119,489,1.0
1518,553,1.0
1119,489,1.0
1583,459,1.0
156,395,1.0
1551,561,1.0
303,420,1.0
1551,561,1.0
1221,564,1.0
40,140,1.0
1221,564,1.0
164,556,1.0
1233,157,1.0
17,570,1.0
40,283,1.0
1568,565,1.0
1551,561,1.0
285,399,1.0
203,32,1.0
1221,564,1.0
1221,564,1.0
4,498,1.0
4,498,1.0
1221,564,1.0
611,356,1.0
1568,565,1.0
1568,565,1.0
799,158,1.0
1590,104,1.0
203,32,1.0
4,498,1.0
1568,565,1.0
195,157,1.0
63,240,1.0
4,498,1.0
1555,562,1.0
1555,562,1.0
1591,343,1.0
4,498,1.0
4,498,1.0
203,32,1.0
4,498,1.0
1555,562,1.0
1568,565,1.0
195,157,1.0
1221,564,1.0
1459,540,1.0
1568,565,1.0
4,498,1.0
4,498,1.0
1459,540,1.0
203,32,1.0
242,184,1.0
4,498,1.0
1459,540,1.0
4,498,1.0
480,75,1.0
4,498,1.0
4,498,1.0
203,32,1.0
285,569,1.0
4,498,1.0
164,556,1.0
4,498,1.0
203,32,1.0
611,68,1.0
164,556,1.0
938,207,1.0
4,498,1.0
1221,564,1.0
220,164,1.0
1221,564,1.0
1221,564,1.0
4,498,1.0
815,145,1.0
