source,target,weight
1656,584,1.0
828,699,1.0
1596,628,1.0
1656,584,1.0
1586,664,1.0
1436,420,1.0
828,699,1.0
24,24,1.0
1550,560,1.0
1586,664,1.0
226,168,1.0
828,699,1.0
784,386,1.0
226,168,1.0
1550,560,1.0
2643,304,1.0
784,386,1.0
828,699,1.0
1550,560,1.0
784,386,1.0
1316,521,1.0
1316,521,1.0
1299,46,1.0
828,699,1.0
828,699,1.0
1719,435,1.0
828,699,1.0
2640,545,1.0
714,370,1.0
2640,545,1.0
828,699,1.0
2643,304,1.0
226,168,1.0
1550,560,1.0
268,631,1.0
226,168,1.0
1550,560,1.0
828,699,1.0
1550,560,1.0
2643,304,1.0
210,675,1.0
828,699,1.0
285,209,1.0
601,334,1.0
1550,560,1.0
285,209,1.0
784,386,1.0
601,334,1.0
285,209,1.0
828,699,1.0
1550,560,1.0
2640,545,1.0
2037,515,1.0
1550,560,1.0
601,338,1.0
828,699,1.0
2432,683,1.0
1981,361,1.0
2622,507,1.0
1959,507,1.0
2432,683,1.0
2037,515,1.0
226,168,1.0
773,236,1.0
226,168,1.0
226,168,1.0
2635,206,1.0
1550,560,1.0
226,168,1.0
1550,560,1.0
2635,206,1.0
268,631,1.0
287,59,1.0
1959,507,1.0
784,386,1.0
784,386,1.0
2635,206,1.0
268,631,1.0
784,386,1.0
1550,560,1.0
784,386,1.0
40,47,1.0
2644,669,1.0
40,47,1.0
40,47,1.0
1594,79,1.0
2644,669,1.0
2432,683,1.0
40,47,1.0
226,168,1.0
2468,677,1.0
2290,58,1.0
1959,507,1.0
828,699,1.0
40,47,1.0
1550,560,1.0
40,47,1.0
164,556,1.0
1257,508,1.0
2290,58,1.0
1257,508,1.0
216,161,1.0
2645,218,1.0
1959,507,1.0
1778,30,1.0
1959,507,1.0
2294,464,1.0
828,699,1.0
2645,218,1.0
2290,58,1.0
1550,560,1.0
2468,677,1.0
828,699,1.0
370,246,1.0
1550,560,1.0
1550,560,1.0
1012,141,1.0
2290,58,1.0
1550,560,1.0
828,699,1.0
2290,58,1.0
1959,507,1.0
1012,160,1.0
216,161,1.0
1550,560,1.0
2290,58,1.0
221,507,1.0
828,699,1.0
828,699,1.0
164,126,1.0
1221,507,1.0
226,168,1.0
370,246,1.0
370,246,1.0
1550,560,1.0
2646,661,1.0
828,699,1.0
828,699,1.0
285,162,1.0
285,162,1.0
164,548,1.0
2468,677,1.0
2321,672,1.0
268,204,1.0
828,699,1.0
2468,677,1.0
196,509,1.0
1778,114,1.0
2321,672,1.0
196,509,1.0
828,699,1.0
1550,560,1.0
1221,507,1.0
1550,560,1.0
1221,507,1.0
1550,560,1.0
2647,347,1.0
828,699,1.0
294,218,1.0
1254,507,1.0
2468,677,1.0
684,111,1.0
1531,555,1.0
294,218,1.0
226,168,1.0
828,699,1.0
1221,507,1.0
226,168,1.0
2468,677,1.0
981,184,1.0
8,7,1.0
981,184,1.0
180,138,1.0
1221,507,1.0
1221,507,1.0
196,509,1.0
2648,700,1.0
294,218,1.0
828,699,1.0
268,631,1.0
196,509,1.0
39,111,1.0
2321,672,1.0
39,111,1.0
196,509,1.0
1268,701,1.0
2649,292,1.0
268,631,1.0
2650,321,1.0
1257,508,1.0
196,509,1.0
196,509,1.0
294,218,1.0
226,168,1.0
370,576,1.0
2651,660,1.0
2254,46,1.0
226,168,1.0
318,660,1.0
997,502,1.0
1257,508,1.0
1619,72,1.0
2648,700,1.0
2652,395,1.0
196,509,1.0
1619,72,1.0
196,509,1.0
828,699,1.0
790,502,1.0
88,433,1.0
1971,471,1.0
1257,508,1.0
294,218,1.0
216,161,1.0
216,161,1.0
88,76,1.0
2653,68,1.0
2654,184,1.0
1257,508,1.0
1619,72,1.0
828,699,1.0
220,164,1.0
828,699,1.0
828,699,1.0
220,164,1.0
294,218,1.0
182,139,1.0
981,184,1.0
159,123,1.0
39,213,1.0
2396,677,1.0
2657,701,1.0
8,7,1.0
2396,677,1.0
2640,545,1.0
849,576,1.0
2648,700,1.0
2640,545,1.0
849,414,1.0
2640,545,1.0
2396,677,1.0
2640,545,1.0
1257,508,1.0
305,141,1.0
2640,545,1.0
2468,677,1.0
2432,683,1.0
1691,589,1.0
429,184,1.0
1691,589,1.0
294,218,1.0
196,509,1.0
1257,508,1.0
2446,460,1.0
2659,17,1.0
2468,677,1.0
2197,507,1.0
196,509,1.0
218,162,1.0
1206,507,1.0
294,218,1.0
196,509,1.0
294,218,1.0
768,111,1.0
768,111,1.0
768,111,1.0
506,355,1.0
294,218,1.0
768,111,1.0
768,111,1.0
196,509,1.0
1238,202,1.0
1257,508,1.0
2660,661,1.0
294,218,1.0
2648,700,1.0
1980,639,1.0
981,184,1.0
294,218,1.0
782,418,1.0
2663,227,1.0
1980,153,1.0
281,130,1.0
2663,227,1.0
182,139,1.0
281,22,1.0
220,164,1.0
225,167,1.0
220,164,1.0
220,164,1.0
1257,508,1.0
268,631,1.0
220,164,1.0
981,184,1.0
415,268,1.0
849,428,1.0
379,572,1.0
268,631,1.0
464,62,1.0
781,390,1.0
220,164,1.0
464,62,1.0
415,268,1.0
1386,532,1.0
1257,508,1.0
1386,532,1.0
2396,677,1.0
2664,355,1.0
24,24,1.0
2665,72,1.0
230,169,1.0
2665,72,1.0
220,164,1.0
1575,568,1.0
1722,575,1.0
349,46,1.0
1722,575,1.0
1722,575,1.0
781,390,1.0
1575,568,1.0
182,139,1.0
220,164,1.0
781,390,1.0
2666,506,1.0
2667,366,1.0
675,184,1.0
2668,162,1.0
1643,241,1.0
1643,241,1.0
246,531,1.0
997,502,1.0
2668,162,1.0
1257,508,1.0
182,139,1.0
997,502,1.0
828,699,1.0
2666,506,1.0
675,184,1.0
268,631,1.0
2640,545,1.0
918,184,1.0
2468,677,1.0
2640,545,1.0
226,168,1.0
828,699,1.0
1257,508,1.0
1719,435,1.0
795,47,1.0
2640,545,1.0
1257,508,1.0
2640,545,1.0
379,572,1.0
828,699,1.0
1571,302,1.0
1610,361,1.0
226,168,1.0
226,168,1.0
795,47,1.0
226,168,1.0
2635,206,1.0
268,631,1.0
2669,356,1.0
1257,508,1.0
865,351,1.0
1571,302,1.0
1571,302,1.0
2660,661,1.0
1571,302,1.0
1257,508,1.0
226,168,1.0
1992,361,1.0
226,168,1.0
24,24,1.0
2635,206,1.0
907,435,1.0
103,391,1.0
1257,508,1.0
1992,361,1.0
226,168,1.0
1257,508,1.0
1257,508,1.0
2672,233,1.0
1257,508,1.0
981,184,1.0
2640,545,1.0
2640,545,1.0
2088,165,1.0
2640,545,1.0
828,699,1.0
2468,677,1.0
896,435,1.0
1719,435,1.0
2088,165,1.0
2640,545,1.0
2673,46,1.0
2640,545,1.0
2396,677,1.0
2468,208,1.0
828,699,1.0
2468,208,1.0
2635,206,1.0
1535,209,1.0
24,24,1.0
345,238,1.0
270,205,1.0
1531,555,1.0
345,238,1.0
828,699,1.0
1719,435,1.0
2345,674,1.0
828,699,1.0
2345,674,1.0
828,699,1.0
878,426,1.0
2345,674,1.0
828,699,1.0
878,426,1.0
527,89,1.0
828,699,1.0
1217,408,1.0
1535,209,1.0
1629,405,1.0
2345,674,1.0
1980,347,1.0
2432,683,1.0
168,181,1.0
2640,545,1.0
1535,209,1.0
781,390,1.0
164,548,1.0
1535,209,1.0
828,699,1.0
2432,683,1.0
2468,677,1.0
168,181,1.0
2345,674,1.0
164,548,1.0
2468,677,1.0
2677,215,1.0
168,181,1.0
268,631,1.0
268,631,1.0
168,181,1.0
2640,545,1.0
2677,215,1.0
168,181,1.0
2640,545,1.0
285,209,1.0
2640,545,1.0
2640,545,1.0
13,432,1.0
2640,545,1.0
285,209,1.0
13,432,1.0
2677,215,1.0
2468,677,1.0
907,435,1.0
1257,508,1.0
2356,321,1.0
2679,460,1.0
1257,508,1.0
164,548,1.0
1629,405,1.0
2468,677,1.0
164,548,1.0
1257,508,1.0
1257,508,1.0
2225,658,1.0
2680,39,1.0
167,37,1.0
2468,677,1.0
2680,39,1.0
1334,524,1.0
509,38,1.0
2640,545,1.0
379,251,1.0
311,649,1.0
2225,658,1.0
311,649,1.0
2225,658,1.0
2225,658,1.0
2225,658,1.0
2356,321,1.0
623,420,1.0
412,266,1.0
13,432,1.0
2640,545,1.0
379,251,1.0
412,266,1.0
