source,target,weight
573,65,1.0
2729,704,1.0
47,515,1.0
2825,457,1.0
3880,535,1.0
3861,646,1.0
3841,163,1.0
3912,778,1.0
340,215,1.0
3912,778,1.0
4466,143,1.0
2264,591,1.0
340,215,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
656,326,1.0
2746,830,1.0
178,135,1.0
641,401,1.0
69,143,1.0
2729,704,1.0
4466,143,1.0
226,168,1.0
2729,704,1.0
1219,529,1.0
3912,778,1.0
3540,780,1.0
47,515,1.0
311,16,1.0
2264,591,1.0
311,16,1.0
3880,535,1.0
226,168,1.0
340,118,1.0
2928,716,1.0
506,50,1.0
1785,544,1.0
371,467,1.0
47,515,1.0
4217,205,1.0
3882,132,1.0
3892,809,1.0
401,622,1.0
2825,457,1.0
47,515,1.0
3880,535,1.0
3871,196,1.0
3892,809,1.0
2825,457,1.0
1804,818,1.0
3882,132,1.0
371,467,1.0
2825,457,1.0
104,421,1.0
3912,778,1.0
1666,140,1.0
3912,778,1.0
1666,140,1.0
104,421,1.0
400,510,1.0
1666,140,1.0
3912,778,1.0
371,467,1.0
3882,132,1.0
3912,778,1.0
656,326,1.0
2746,830,1.0
31,308,1.0
31,308,1.0
2729,704,1.0
2264,591,1.0
442,277,1.0
3912,778,1.0
4076,61,1.0
4478,411,1.0
371,467,1.0
1101,531,1.0
3882,132,1.0
3912,778,1.0
3912,778,1.0
255,341,1.0
512,300,1.0
1101,531,1.0
3882,132,1.0
1101,531,1.0
4479,20,1.0
3882,132,1.0
823,457,1.0
3912,778,1.0
1244,814,1.0
4466,143,1.0
3912,778,1.0
400,510,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
1826,606,1.0
1183,571,1.0
2264,591,1.0
3882,132,1.0
353,143,1.0
371,467,1.0
4479,20,1.0
3880,535,1.0
3871,196,1.0
150,205,1.0
1183,571,1.0
3685,489,1.0
3880,535,1.0
371,467,1.0
1663,398,1.0
2264,591,1.0
1183,571,1.0
2928,716,1.0
259,197,1.0
1101,531,1.0
371,467,1.0
311,16,1.0
1992,753,1.0
4483,837,1.0
