source,target,weight
179,902,1.0
2648,700,1.0
4982,519,1.0
4982,519,1.0
5632,902,1.0
4982,519,1.0
1189,886,1.0
308,228,1.0
2648,700,1.0
5648,904,1.0
4982,519,1.0
1202,122,1.0
1189,886,1.0
4982,519,1.0
2648,700,1.0
1202,122,1.0
2648,700,1.0
1189,886,1.0
5632,902,1.0
2648,700,1.0
1202,122,1.0
5632,902,1.0
1218,900,1.0
1189,886,1.0
3756,842,1.0
1202,122,1.0
5648,904,1.0
2648,700,1.0
1031,465,1.0
3882,132,1.0
1189,886,1.0
5632,902,1.0
3882,132,1.0
1189,886,1.0
255,341,1.0
4845,842,1.0
2648,700,1.0
5632,902,1.0
4982,519,1.0
40,376,1.0
4343,116,1.0
4982,519,1.0
255,341,1.0
5632,902,1.0
1218,900,1.0
1218,900,1.0
3882,132,1.0
255,341,1.0
5632,902,1.0
5363,852,1.0
308,228,1.0
5648,904,1.0
68,527,1.0
5648,904,1.0
3180,716,1.0
3756,842,1.0
1202,122,1.0
86,57,1.0
3180,716,1.0
5648,904,1.0
3302,412,1.0
5648,904,1.0
3180,716,1.0
5632,902,1.0
308,228,1.0
5363,852,1.0
5632,902,1.0
5701,120,1.0
294,218,1.0
1802,322,1.0
86,57,1.0
5648,904,1.0
294,218,1.0
1202,122,1.0
3180,716,1.0
3882,132,1.0
5648,904,1.0
5632,902,1.0
5648,904,1.0
367,119,1.0
1202,122,1.0
1202,122,1.0
5632,902,1.0
294,218,1.0
86,57,1.0
537,148,1.0
3349,873,1.0
308,228,1.0
5632,902,1.0
289,215,1.0
5702,281,1.0
379,251,1.0
429,184,1.0
379,251,1.0
379,251,1.0
5632,902,1.0
3275,600,1.0
379,251,1.0
3275,600,1.0
1202,122,1.0
5702,281,1.0
3275,600,1.0
4845,842,1.0
3275,600,1.0
3275,600,1.0
5703,622,1.0
675,184,1.0
5704,313,1.0
3275,600,1.0
294,218,1.0
5702,281,1.0
3275,600,1.0
3275,600,1.0
2131,412,1.0
4772,501,1.0
5702,281,1.0
1202,122,1.0
823,281,1.0
3275,600,1.0
823,122,1.0
3275,600,1.0
484,136,1.0
429,184,1.0
379,251,1.0
379,251,1.0
308,228,1.0
5632,902,1.0
379,251,1.0
5006,799,1.0
68,322,1.0
379,251,1.0
5632,902,1.0
5705,211,1.0
5632,902,1.0
823,281,1.0
2134,906,1.0
5632,902,1.0
285,501,1.0
3349,873,1.0
2134,906,1.0
1940,217,1.0
5632,902,1.0
285,501,1.0
5706,178,1.0
308,228,1.0
5006,799,1.0
823,477,1.0
429,184,1.0
285,501,1.0
308,224,1.0
5707,625,1.0
400,510,1.0
5006,799,1.0
400,510,1.0
400,510,1.0
823,281,1.0
308,224,1.0
5632,902,1.0
379,251,1.0
1202,122,1.0
4772,501,1.0
1202,122,1.0
611,141,1.0
39,111,1.0
308,224,1.0
859,421,1.0
823,477,1.0
39,111,1.0
736,378,1.0
5703,622,1.0
611,379,1.0
5632,902,1.0
308,224,1.0
291,244,1.0
285,501,1.0
39,111,1.0
823,281,1.0
4772,501,1.0
308,224,1.0
3349,873,1.0
308,224,1.0
429,145,1.0
4772,501,1.0
40,908,1.0
5632,902,1.0
3349,873,1.0
308,224,1.0
823,122,1.0
308,224,1.0
5709,313,1.0
308,224,1.0
285,501,1.0
220,281,1.0
4982,519,1.0
2731,160,1.0
3349,873,1.0
379,251,1.0
3060,781,1.0
220,281,1.0
429,145,1.0
168,181,1.0
4895,865,1.0
168,181,1.0
379,251,1.0
220,281,1.0
3349,873,1.0
823,281,1.0
2134,906,1.0
5632,902,1.0
2134,906,1.0
896,435,1.0
896,435,1.0
220,281,1.0
5710,273,1.0
1233,119,1.0
1182,281,1.0
289,215,1.0
220,281,1.0
1233,119,1.0
8,66,1.0
1575,568,1.0
4633,862,1.0
4633,862,1.0
1182,477,1.0
3060,781,1.0
2289,667,1.0
2289,667,1.0
1182,122,1.0
2730,217,1.0
168,181,1.0
2289,667,1.0
2730,217,1.0
1233,86,1.0
2730,217,1.0
1233,86,1.0
1233,86,1.0
5711,701,1.0
997,510,1.0
1233,86,1.0
2289,667,1.0
5538,896,1.0
2997,909,1.0
4633,862,1.0
379,251,1.0
842,411,1.0
63,320,1.0
218,162,1.0
5712,215,1.0
5712,215,1.0
842,411,1.0
379,251,1.0
842,411,1.0
4633,862,1.0
270,205,1.0
3349,873,1.0
4633,862,1.0
1202,122,1.0
1182,281,1.0
5632,902,1.0
379,251,1.0
220,281,1.0
3349,873,1.0
285,399,1.0
379,251,1.0
842,411,1.0
379,251,1.0
956,895,1.0
379,251,1.0
379,251,1.0
823,281,1.0
1182,122,1.0
2997,909,1.0
3349,873,1.0
4633,862,1.0
842,411,1.0
1182,477,1.0
68,701,1.0
823,281,1.0
3349,873,1.0
823,122,1.0
270,205,1.0
4772,909,1.0
2289,667,1.0
842,411,1.0
4055,804,1.0
1182,122,1.0
842,411,1.0
956,895,1.0
270,205,1.0
4633,862,1.0
5713,660,1.0
2289,667,1.0
4055,804,1.0
379,251,1.0
209,457,1.0
823,281,1.0
4055,804,1.0
209,457,1.0
2083,119,1.0
3880,286,1.0
4772,909,1.0
36,184,1.0
2289,667,1.0
379,251,1.0
379,251,1.0
285,501,1.0
842,411,1.0
285,501,1.0
842,411,1.0
1217,281,1.0
5632,902,1.0
3880,286,1.0
1575,568,1.0
997,510,1.0
379,251,1.0
779,362,1.0
2289,667,1.0
3880,286,1.0
956,895,1.0
3880,286,1.0
1031,465,1.0
2111,554,1.0
5715,292,1.0
5632,902,1.0
379,251,1.0
956,895,1.0
3882,132,1.0
956,895,1.0
956,895,1.0
242,184,1.0
379,251,1.0
5415,379,1.0
956,895,1.0
5632,902,1.0
4895,865,1.0
3880,286,1.0
4633,862,1.0
691,239,1.0
285,501,1.0
5632,902,1.0
285,501,1.0
285,501,1.0
5632,902,1.0
5632,902,1.0
180,138,1.0
5716,423,1.0
1031,465,1.0
5717,217,1.0
5632,902,1.0
1031,465,1.0
8,243,1.0
4633,862,1.0
292,624,1.0
3060,781,1.0
5457,393,1.0
3349,873,1.0
5632,902,1.0
3349,873,1.0
285,501,1.0
3880,286,1.0
285,501,1.0
5719,48,1.0
3060,781,1.0
5632,902,1.0
8,869,1.0
3349,873,1.0
5632,902,1.0
1202,122,1.0
5632,902,1.0
3851,628,1.0
5632,902,1.0
1575,568,1.0
1031,465,1.0
5632,902,1.0
5719,48,1.0
3060,781,1.0
