source,target,weight
6419,184,1.0
445,913,1.0
1839,338,1.0
584,184,1.0
3407,23,1.0
6344,401,1.0
1130,305,1.0
979,101,1.0
979,101,1.0
1087,760,1.0
445,913,1.0
979,101,1.0
5467,891,1.0
1424,312,1.0
2846,761,1.0
1424,312,1.0
1179,154,1.0
445,913,1.0
328,96,1.0
1087,760,1.0
959,308,1.0
959,308,1.0
1922,833,1.0
328,96,1.0
959,308,1.0
1087,760,1.0
328,96,1.0
1078,480,1.0
1074,829,1.0
912,157,1.0
6421,939,1.0
476,737,1.0
912,157,1.0
1922,833,1.0
6422,939,1.0
1922,833,1.0
1922,833,1.0
5103,866,1.0
2566,789,1.0
1087,760,1.0
959,253,1.0
609,148,1.0
36,184,1.0
1087,760,1.0
1922,833,1.0
476,614,1.0
476,614,1.0
2846,761,1.0
6423,305,1.0
328,698,1.0
6424,865,1.0
1078,480,1.0
1140,256,1.0
1140,256,1.0
2566,789,1.0
2566,789,1.0
5905,923,1.0
2566,789,1.0
5788,918,1.0
442,277,1.0
609,148,1.0
2566,789,1.0
1521,203,1.0
979,18,1.0
1922,833,1.0
5788,918,1.0
979,18,1.0
134,113,1.0
6425,779,1.0
384,939,1.0
3359,375,1.0
5788,918,1.0
5467,891,1.0
6426,768,1.0
609,148,1.0
6424,865,1.0
442,305,1.0
979,18,1.0
142,941,1.0
6424,865,1.0
609,148,1.0
1087,760,1.0
5103,866,1.0
3407,33,1.0
142,941,1.0
570,184,1.0
423,24,1.0
5905,923,1.0
1074,829,1.0
1975,350,1.0
142,941,1.0
2527,82,1.0
335,622,1.0
1074,829,1.0
335,289,1.0
627,554,1.0
6008,58,1.0
3329,728,1.0
1087,760,1.0
5788,918,1.0
6008,58,1.0
5788,918,1.0
1074,829,1.0
627,554,1.0
1187,915,1.0
1187,915,1.0
1087,760,1.0
5415,379,1.0
1087,760,1.0
5289,873,1.0
335,74,1.0
774,111,1.0
5788,918,1.0
1087,760,1.0
1074,829,1.0
3329,728,1.0
645,163,1.0
3329,728,1.0
5467,891,1.0
5467,891,1.0
476,737,1.0
631,162,1.0
1074,829,1.0
5105,775,1.0
174,24,1.0
631,162,1.0
5467,891,1.0
631,162,1.0
1922,833,1.0
1052,473,1.0
3329,728,1.0
774,111,1.0
2527,82,1.0
1087,760,1.0
631,162,1.0
6367,947,1.0
2175,652,1.0
157,64,1.0
5876,445,1.0
2365,592,1.0
3329,728,1.0
142,941,1.0
1074,829,1.0
5876,445,1.0
2175,652,1.0
3329,728,1.0
5415,379,1.0
2175,652,1.0
5905,923,1.0
5467,891,1.0
96,83,1.0
3329,728,1.0
1922,833,1.0
2232,715,1.0
2527,82,1.0
2232,715,1.0
645,163,1.0
1087,760,1.0
2232,715,1.0
328,96,1.0
5841,717,1.0
157,64,1.0
5841,717,1.0
328,96,1.0
1087,760,1.0
157,64,1.0
2527,82,1.0
5841,717,1.0
2185,537,1.0
6429,144,1.0
1922,833,1.0
96,83,1.0
1074,829,1.0
6429,144,1.0
5105,775,1.0
145,68,1.0
68,24,1.0
1087,760,1.0
938,207,1.0
335,234,1.0
935,936,1.0
6430,939,1.0
938,207,1.0
1371,587,1.0
335,690,1.0
4329,65,1.0
6367,947,1.0
2527,82,1.0
3749,795,1.0
174,24,1.0
581,184,1.0
335,15,1.0
581,184,1.0
1074,829,1.0
174,24,1.0
3225,15,1.0
96,936,1.0
96,936,1.0
157,64,1.0
174,24,1.0
