source,target,weight
6690,637,1.0
871,377,1.0
2068,120,1.0
1647,940,1.0
1647,940,1.0
6690,637,1.0
285,569,1.0
13,432,1.0
6551,574,1.0
13,432,1.0
6551,574,1.0
4494,107,1.0
13,432,1.0
1244,914,1.0
6690,637,1.0
6690,637,1.0
1244,914,1.0
6690,637,1.0
2321,951,1.0
1800,220,1.0
6690,637,1.0
382,253,1.0
13,457,1.0
400,510,1.0
6689,842,1.0
6691,710,1.0
400,510,1.0
6692,418,1.0
581,184,1.0
400,510,1.0
223,418,1.0
5467,891,1.0
400,510,1.0
1031,871,1.0
716,626,1.0
6472,96,1.0
2819,477,1.0
2068,710,1.0
184,418,1.0
6694,347,1.0
400,784,1.0
400,784,1.0
4085,958,1.0
6472,96,1.0
1331,122,1.0
1647,940,1.0
2846,761,1.0
506,896,1.0
1278,515,1.0
400,784,1.0
3320,956,1.0
1119,489,1.0
5467,891,1.0
1202,122,1.0
1119,489,1.0
675,184,1.0
421,364,1.0
1119,489,1.0
328,698,1.0
1381,531,1.0
1119,489,1.0
328,698,1.0
1119,489,1.0
5731,55,1.0
1350,87,1.0
6472,96,1.0
5632,949,1.0
5467,891,1.0
1031,871,1.0
1119,489,1.0
506,896,1.0
5076,17,1.0
2321,951,1.0
506,896,1.0
716,626,1.0
400,784,1.0
328,698,1.0
6593,666,1.0
716,626,1.0
1031,871,1.0
764,124,1.0
6695,477,1.0
764,247,1.0
938,207,1.0
8,7,1.0
6695,477,1.0
6696,318,1.0
1031,871,1.0
5467,891,1.0
898,207,1.0
675,184,1.0
328,698,1.0
13,457,1.0
6696,318,1.0
6697,279,1.0
1258,477,1.0
1031,871,1.0
6695,477,1.0
328,698,1.0
759,384,1.0
3060,781,1.0
66,945,1.0
6696,318,1.0
5467,891,1.0
3252,755,1.0
68,124,1.0
764,124,1.0
285,209,1.0
285,209,1.0
561,163,1.0
5632,949,1.0
3252,755,1.0
1802,23,1.0
764,247,1.0
716,399,1.0
400,538,1.0
5632,949,1.0
76,100,1.0
561,163,1.0
285,399,1.0
285,399,1.0
285,399,1.0
400,510,1.0
285,399,1.0
3252,903,1.0
285,399,1.0
1127,506,1.0
6696,318,1.0
759,384,1.0
759,384,1.0
1031,871,1.0
620,506,1.0
6698,763,1.0
736,378,1.0
871,377,1.0
609,148,1.0
5467,891,1.0
218,399,1.0
2495,763,1.0
6699,958,1.0
76,100,1.0
609,148,1.0
66,945,1.0
4494,614,1.0
66,945,1.0
6700,410,1.0
66,945,1.0
218,399,1.0
76,100,1.0
5632,949,1.0
400,510,1.0
76,100,1.0
581,184,1.0
17,367,1.0
981,184,1.0
5632,949,1.0
6701,961,1.0
759,384,1.0
2687,367,1.0
716,399,1.0
76,100,1.0
2687,410,1.0
86,57,1.0
759,384,1.0
6702,247,1.0
736,378,1.0
6701,961,1.0
5248,878,1.0
1488,120,1.0
1296,41,1.0
400,340,1.0
6703,763,1.0
6662,409,1.0
86,57,1.0
76,100,1.0
6695,477,1.0
4085,842,1.0
6704,50,1.0
1296,41,1.0
310,120,1.0
178,135,1.0
5467,891,1.0
6095,281,1.0
400,538,1.0
400,538,1.0
6701,961,1.0
6593,666,1.0
616,590,1.0
6701,961,1.0
6701,961,1.0
736,378,1.0
6701,961,1.0
400,510,1.0
2185,537,1.0
63,247,1.0
6701,961,1.0
6701,961,1.0
938,207,1.0
400,590,1.0
5622,890,1.0
5467,891,1.0
197,148,1.0
218,399,1.0
1296,41,1.0
3225,68,1.0
5632,949,1.0
197,148,1.0
2321,951,1.0
716,399,1.0
5632,949,1.0
5632,949,1.0
17,46,1.0
6701,961,1.0
6701,961,1.0
716,399,1.0
5632,949,1.0
3324,864,1.0
63,247,1.0
1686,163,1.0
6579,955,1.0
6579,955,1.0
2356,321,1.0
871,377,1.0
2697,399,1.0
5632,949,1.0
5632,949,1.0
956,895,1.0
6701,961,1.0
2825,457,1.0
2697,399,1.0
6701,961,1.0
178,135,1.0
400,510,1.0
2003,752,1.0
18,17,1.0
5534,120,1.0
6701,961,1.0
2003,752,1.0
5534,120,1.0
956,895,1.0
1296,41,1.0
178,135,1.0
871,377,1.0
39,111,1.0
2003,752,1.0
5248,878,1.0
1034,815,1.0
18,17,1.0
178,135,1.0
5534,120,1.0
2495,878,1.0
218,399,1.0
6701,961,1.0
218,399,1.0
5534,120,1.0
2495,878,1.0
18,17,1.0
6701,961,1.0
400,262,1.0
6701,961,1.0
400,262,1.0
2289,667,1.0
178,135,1.0
5534,120,1.0
744,124,1.0
3349,873,1.0
5908,477,1.0
