source,target,weight
124,105,1.0
6673,768,1.0
6714,846,1.0
6752,870,1.0
6673,768,1.0
6673,768,1.0
6714,846,1.0
3981,669,1.0
6626,493,1.0
6714,846,1.0
919,470,1.0
6752,870,1.0
124,105,1.0
498,911,1.0
6714,846,1.0
1087,965,1.0
17,364,1.0
572,186,1.0
4018,260,1.0
6752,870,1.0
124,105,1.0
6714,846,1.0
1087,965,1.0
124,105,1.0
1220,184,1.0
919,470,1.0
498,911,1.0
6714,846,1.0
6752,870,1.0
448,163,1.0
1087,965,1.0
1823,364,1.0
1036,507,1.0
3748,506,1.0
6673,768,1.0
6714,846,1.0
2825,457,1.0
1922,833,1.0
963,452,1.0
498,911,1.0
1922,833,1.0
124,105,1.0
3845,802,1.0
6752,870,1.0
956,895,1.0
6782,574,1.0
919,470,1.0
1087,965,1.0
6673,768,1.0
6623,728,1.0
963,486,1.0
2512,116,1.0
2083,400,1.0
13,457,1.0
498,911,1.0
6714,846,1.0
1922,833,1.0
3762,798,1.0
6626,493,1.0
1663,364,1.0
498,911,1.0
1922,833,1.0
6714,846,1.0
142,941,1.0
3105,642,1.0
13,432,1.0
1922,833,1.0
2825,457,1.0
498,911,1.0
6714,846,1.0
13,432,1.0
1030,464,1.0
2185,941,1.0
498,911,1.0
2825,457,1.0
6752,870,1.0
6768,964,1.0
5467,891,1.0
498,911,1.0
2185,941,1.0
4483,948,1.0
3762,798,1.0
4483,948,1.0
142,941,1.0
6545,953,1.0
2185,941,1.0
142,941,1.0
3354,566,1.0
6673,768,1.0
956,895,1.0
2268,663,1.0
1087,965,1.0
499,656,1.0
6752,870,1.0
6673,768,1.0
1402,24,1.0
13,432,1.0
6752,870,1.0
1402,24,1.0
1087,965,1.0
6783,907,1.0
94,863,1.0
2268,663,1.0
1402,24,1.0
379,251,1.0
6673,768,1.0
6673,768,1.0
2268,663,1.0
1772,486,1.0
3762,798,1.0
6626,493,1.0
6673,768,1.0
570,299,1.0
1402,24,1.0
538,315,1.0
142,941,1.0
2268,663,1.0
6545,953,1.0
17,744,1.0
2003,752,1.0
1308,423,1.0
1087,965,1.0
2268,663,1.0
919,470,1.0
6784,625,1.0
1087,965,1.0
538,315,1.0
4325,783,1.0
6545,953,1.0
4325,783,1.0
919,470,1.0
6626,493,1.0
1087,965,1.0
13,432,1.0
4325,783,1.0
538,315,1.0
1087,965,1.0
76,100,1.0
4325,783,1.0
1390,818,1.0
4325,783,1.0
6786,579,1.0
162,125,1.0
5467,891,1.0
3244,958,1.0
538,315,1.0
2268,663,1.0
1087,965,1.0
2485,886,1.0
6673,768,1.0
2268,663,1.0
1087,965,1.0
6752,870,1.0
1922,833,1.0
1975,514,1.0
6714,846,1.0
1922,833,1.0
6752,870,1.0
6673,768,1.0
1975,514,1.0
172,124,1.0
1087,965,1.0
76,100,1.0
6673,768,1.0
68,173,1.0
1087,965,1.0
641,353,1.0
538,315,1.0
6673,768,1.0
1087,965,1.0
6768,964,1.0
178,135,1.0
6787,23,1.0
76,100,1.0
1087,965,1.0
2353,41,1.0
2485,175,1.0
6626,493,1.0
2268,663,1.0
3845,802,1.0
1244,914,1.0
1244,914,1.0
6673,768,1.0
1087,965,1.0
935,656,1.0
641,353,1.0
1087,965,1.0
6673,768,1.0
935,656,1.0
76,100,1.0
379,727,1.0
1087,965,1.0
1922,833,1.0
1975,514,1.0
6305,737,1.0
6626,493,1.0
935,507,1.0
1975,514,1.0
935,507,1.0
1722,575,1.0
3236,737,1.0
641,353,1.0
538,315,1.0
6789,888,1.0
379,727,1.0
6673,768,1.0
1922,833,1.0
76,100,1.0
6626,493,1.0
157,64,1.0
725,246,1.0
2169,100,1.0
1087,965,1.0
1087,965,1.0
1087,965,1.0
2353,41,1.0
3981,669,1.0
157,64,1.0
76,100,1.0
2068,120,1.0
124,105,1.0
379,727,1.0
6673,768,1.0
5467,891,1.0
6738,123,1.0
3981,669,1.0
5947,590,1.0
1402,24,1.0
124,105,1.0
379,727,1.0
124,105,1.0
400,590,1.0
6789,888,1.0
124,105,1.0
400,590,1.0
1772,486,1.0
641,353,1.0
415,268,1.0
142,941,1.0
6789,888,1.0
5876,445,1.0
124,105,1.0
379,727,1.0
400,590,1.0
538,315,1.0
1087,965,1.0
3322,963,1.0
1772,486,1.0
379,727,1.0
6789,888,1.0
1244,914,1.0
1087,965,1.0
379,727,1.0
1244,914,1.0
5876,445,1.0
1244,914,1.0
538,315,1.0
1772,486,1.0
76,100,1.0
1772,486,1.0
379,727,1.0
124,105,1.0
524,264,1.0
6790,634,1.0
1479,888,1.0
124,105,1.0
889,260,1.0
6790,634,1.0
415,268,1.0
1775,598,1.0
5669,129,1.0
1772,534,1.0
1087,965,1.0
5669,129,1.0
1775,598,1.0
1775,598,1.0
5669,129,1.0
1775,598,1.0
1087,965,1.0
124,105,1.0
1087,965,1.0
1775,598,1.0
1772,534,1.0
76,100,1.0
5669,129,1.0
1017,421,1.0
6792,98,1.0
3262,950,1.0
5669,129,1.0
3879,411,1.0
6551,574,1.0
4752,492,1.0
6551,574,1.0
5669,129,1.0
319,184,1.0
566,941,1.0
76,100,1.0
3879,411,1.0
1785,544,1.0
935,939,1.0
5669,129,1.0
