source,target,weight
1114,488,1.0
4753,579,1.0
687,412,1.0
2836,714,1.0
374,247,1.0
5119,7,1.0
5120,867,1.0
5121,842,1.0
423,821,1.0
465,282,1.0
2078,34,1.0
2734,706,1.0
5122,233,1.0
465,282,1.0
1114,488,1.0
5110,22,1.0
465,282,1.0
1791,179,1.0
307,396,1.0
465,282,1.0
3845,802,1.0
255,341,1.0
4451,579,1.0
1029,463,1.0
2734,706,1.0
465,282,1.0
1959,507,1.0
449,188,1.0
5120,867,1.0
3845,802,1.0
4633,791,1.0
2499,255,1.0
5123,42,1.0
849,414,1.0
1806,579,1.0
400,590,1.0
12,769,1.0
1806,579,1.0
1114,488,1.0
96,83,1.0
39,38,1.0
534,184,1.0
2092,471,1.0
1114,488,1.0
2811,506,1.0
4753,579,1.0
1333,800,1.0
96,83,1.0
2734,706,1.0
1019,271,1.0
1333,800,1.0
96,83,1.0
335,622,1.0
3845,802,1.0
1019,271,1.0
4633,791,1.0
224,166,1.0
4814,854,1.0
5124,868,1.0
335,690,1.0
5124,868,1.0
2042,108,1.0
364,7,1.0
3845,802,1.0
849,372,1.0
17,412,1.0
4845,842,1.0
2708,449,1.0
364,7,1.0
3845,802,1.0
417,285,1.0
8,243,1.0
465,282,1.0
12,769,1.0
417,285,1.0
465,282,1.0
3845,802,1.0
417,285,1.0
1308,453,1.0
1308,453,1.0
4803,353,1.0
1363,240,1.0
4568,579,1.0
2734,706,1.0
4568,579,1.0
417,285,1.0
241,862,1.0
5126,579,1.0
4568,579,1.0
5127,431,1.0
241,862,1.0
224,166,1.0
335,74,1.0
400,538,1.0
2734,706,1.0
224,166,1.0
2042,108,1.0
4753,579,1.0
335,234,1.0
40,814,1.0
400,538,1.0
1333,800,1.0
400,538,1.0
417,849,1.0
8,243,1.0
4753,579,1.0
1333,800,1.0
8,869,1.0
1980,365,1.0
68,488,1.0
5128,481,1.0
17,481,1.0
5129,424,1.0
1778,416,1.0
40,473,1.0
63,247,1.0
417,849,1.0
5130,386,1.0
5129,424,1.0
5129,424,1.0
8,869,1.0
5130,386,1.0
5129,424,1.0
4814,854,1.0
750,660,1.0
4413,234,1.0
5130,386,1.0
224,166,1.0
8,869,1.0
17,16,1.0
417,849,1.0
534,184,1.0
39,213,1.0
4568,579,1.0
963,452,1.0
4451,579,1.0
