source,target,weight
346,396,1.0
2846,761,1.0
447,567,1.0
3507,779,1.0
2846,761,1.0
3592,239,1.0
1885,906,1.0
3349,873,1.0
6412,711,1.0
4483,948,1.0
5120,867,1.0
2959,949,1.0
3404,735,1.0
3507,779,1.0
2943,56,1.0
6631,247,1.0
119,102,1.0
1856,615,1.0
4483,948,1.0
1003,173,1.0
1671,553,1.0
3404,735,1.0
3507,779,1.0
3349,873,1.0
1665,586,1.0
5962,930,1.0
3349,873,1.0
476,68,1.0
1244,914,1.0
3540,780,1.0
119,102,1.0
1244,914,1.0
3349,873,1.0
1244,914,1.0
68,43,1.0
6734,850,1.0
5120,867,1.0
2846,761,1.0
3617,786,1.0
1244,914,1.0
4483,948,1.0
5626,949,1.0
5626,949,1.0
6714,846,1.0
5626,949,1.0
3349,873,1.0
2846,761,1.0
5626,949,1.0
5120,867,1.0
5626,949,1.0
4483,948,1.0
3349,873,1.0
4483,948,1.0
2316,358,1.0
3617,786,1.0
6714,846,1.0
2316,358,1.0
3617,786,1.0
3354,566,1.0
3617,786,1.0
3507,779,1.0
2316,358,1.0
437,551,1.0
3354,566,1.0
6714,846,1.0
3349,873,1.0
2316,358,1.0
498,911,1.0
3617,786,1.0
5626,949,1.0
499,507,1.0
1800,220,1.0
871,377,1.0
499,507,1.0
1800,220,1.0
5626,949,1.0
499,922,1.0
499,922,1.0
2734,706,1.0
871,377,1.0
499,507,1.0
499,507,1.0
2734,706,1.0
1680,23,1.0
3349,873,1.0
2734,706,1.0
3354,566,1.0
340,118,1.0
3540,780,1.0
3349,873,1.0
3262,950,1.0
3354,566,1.0
3677,939,1.0
3540,780,1.0
1680,23,1.0
736,378,1.0
2697,399,1.0
6743,780,1.0
2697,399,1.0
4483,948,1.0
2579,880,1.0
498,911,1.0
2579,880,1.0
2697,399,1.0
3349,873,1.0
2734,706,1.0
9,8,1.0
1856,615,1.0
6508,510,1.0
498,911,1.0
2697,399,1.0
734,495,1.0
6508,510,1.0
734,507,1.0
3349,873,1.0
500,941,1.0
3617,786,1.0
871,377,1.0
6745,472,1.0
734,656,1.0
3349,873,1.0
734,564,1.0
1680,23,1.0
871,377,1.0
734,922,1.0
1031,871,1.0
6746,684,1.0
2846,761,1.0
2846,761,1.0
4491,299,1.0
2846,761,1.0
2734,706,1.0
934,349,1.0
3404,735,1.0
3617,786,1.0
938,213,1.0
6173,939,1.0
735,377,1.0
1680,23,1.0
5120,867,1.0
342,237,1.0
1031,871,1.0
3349,873,1.0
6545,953,1.0
1240,153,1.0
3404,735,1.0
1680,23,1.0
476,614,1.0
2734,706,1.0
500,55,1.0
1031,871,1.0
476,68,1.0
3404,735,1.0
4483,948,1.0
2246,763,1.0
2246,763,1.0
476,68,1.0
3404,735,1.0
3262,950,1.0
476,679,1.0
476,679,1.0
1031,871,1.0
3262,950,1.0
1023,23,1.0
6748,777,1.0
636,349,1.0
476,622,1.0
1187,915,1.0
3262,950,1.0
476,289,1.0
2734,706,1.0
476,289,1.0
3617,786,1.0
636,349,1.0
6736,962,1.0
498,911,1.0
3617,786,1.0
476,292,1.0
476,292,1.0
6371,510,1.0
1130,305,1.0
954,660,1.0
6730,431,1.0
5289,873,1.0
498,911,1.0
6371,510,1.0
3262,950,1.0
4483,948,1.0
476,614,1.0
1665,586,1.0
2001,247,1.0
1187,915,1.0
1187,915,1.0
3617,786,1.0
476,737,1.0
752,431,1.0
382,253,1.0
5894,635,1.0
3617,786,1.0
3029,777,1.0
6371,510,1.0
48,45,1.0
382,253,1.0
3617,786,1.0
1680,23,1.0
6653,363,1.0
5289,873,1.0
6749,359,1.0
5289,873,1.0
1680,23,1.0
3244,958,1.0
2761,363,1.0
48,45,1.0
48,45,1.0
4483,948,1.0
6573,510,1.0
1680,23,1.0
48,45,1.0
1464,290,1.0
4483,948,1.0
3262,950,1.0
3029,777,1.0
2697,423,1.0
1856,615,1.0
221,958,1.0
1034,815,1.0
6371,510,1.0
2734,706,1.0
2761,363,1.0
3645,510,1.0
8,404,1.0
3617,786,1.0
2697,423,1.0
5846,359,1.0
3244,958,1.0
48,45,1.0
3275,600,1.0
2734,706,1.0
48,45,1.0
871,377,1.0
367,923,1.0
997,510,1.0
2434,17,1.0
2414,108,1.0
6730,431,1.0
997,510,1.0
3461,404,1.0
3275,600,1.0
48,45,1.0
3029,777,1.0
3262,950,1.0
48,45,1.0
48,45,1.0
3461,404,1.0
5846,359,1.0
48,45,1.0
4148,822,1.0
2414,108,1.0
6545,953,1.0
2697,423,1.0
221,507,1.0
1665,586,1.0
48,45,1.0
3114,92,1.0
221,958,1.0
2734,706,1.0
48,45,1.0
2434,17,1.0
221,958,1.0
6545,953,1.0
2734,706,1.0
3461,404,1.0
48,45,1.0
3617,786,1.0
2414,108,1.0
3275,600,1.0
3617,786,1.0
2734,706,1.0
1244,914,1.0
2734,706,1.0
4483,948,1.0
3275,600,1.0
2734,706,1.0
8,941,1.0
4472,825,1.0
2946,261,1.0
3262,950,1.0
1244,914,1.0
4800,580,1.0
2734,706,1.0
2946,261,1.0
8,941,1.0
2846,761,1.0
2294,464,1.0
2734,706,1.0
6750,939,1.0
871,377,1.0
4844,932,1.0
139,579,1.0
8,941,1.0
2434,17,1.0
8,941,1.0
1922,833,1.0
2846,761,1.0
1800,220,1.0
2946,261,1.0
1244,914,1.0
6371,510,1.0
2946,261,1.0
3461,404,1.0
3646,649,1.0
3262,950,1.0
8,941,1.0
382,253,1.0
1922,833,1.0
3262,950,1.0
6751,17,1.0
2846,761,1.0
