source,target,weight
412,266,1.0
7498,438,1.0
823,281,1.0
289,215,1.0
6470,438,1.0
80,283,1.0
2375,344,1.0
2375,344,1.0
2375,344,1.0
17,438,1.0
6470,98,1.0
7062,472,1.0
2610,459,1.0
13,432,1.0
2846,761,1.0
2610,459,1.0
547,936,1.0
6470,438,1.0
2846,761,1.0
675,184,1.0
7501,438,1.0
6470,438,1.0
7501,438,1.0
7502,438,1.0
6470,438,1.0
7501,438,1.0
1607,140,1.0
2846,761,1.0
1607,140,1.0
289,215,1.0
51,154,1.0
4490,532,1.0
412,266,1.0
1343,507,1.0
5619,949,1.0
1343,507,1.0
412,266,1.0
1607,140,1.0
6096,938,1.0
1343,507,1.0
5619,949,1.0
7503,507,1.0
768,111,1.0
2277,729,1.0
2846,761,1.0
4096,507,1.0
2812,712,1.0
1244,914,1.0
7503,507,1.0
4096,507,1.0
6332,459,1.0
7503,507,1.0
6768,964,1.0
7503,507,1.0
285,209,1.0
7504,626,1.0
4096,507,1.0
4096,507,1.0
1343,507,1.0
1067,801,1.0
412,266,1.0
7504,626,1.0
45,835,1.0
1959,507,1.0
6768,964,1.0
1067,801,1.0
2812,712,1.0
1343,507,1.0
1244,814,1.0
6768,964,1.0
581,184,1.0
2375,344,1.0
1343,507,1.0
6768,964,1.0
2375,344,1.0
6768,964,1.0
1244,814,1.0
80,93,1.0
6914,120,1.0
51,92,1.0
181,230,1.0
2812,712,1.0
2812,712,1.0
4096,507,1.0
4096,507,1.0
2846,761,1.0
997,702,1.0
6768,964,1.0
3882,132,1.0
5415,379,1.0
997,702,1.0
6768,964,1.0
1244,814,1.0
872,423,1.0
3882,132,1.0
270,205,1.0
306,201,1.0
1959,507,1.0
1244,814,1.0
1959,507,1.0
306,201,1.0
6768,964,1.0
1343,507,1.0
872,423,1.0
306,201,1.0
2846,761,1.0
1244,814,1.0
1802,23,1.0
7507,120,1.0
6768,964,1.0
1244,814,1.0
7508,748,1.0
2846,761,1.0
1244,814,1.0
306,201,1.0
1959,507,1.0
4434,0,1.0
1343,507,1.0
981,184,1.0
2000,213,1.0
1343,507,1.0
1244,814,1.0
306,201,1.0
4164,438,1.0
6768,964,1.0
1244,814,1.0
285,626,1.0
1244,814,1.0
2846,761,1.0
285,626,1.0
1244,814,1.0
1959,507,1.0
1959,507,1.0
4841,701,1.0
4841,701,1.0
2087,206,1.0
2846,761,1.0
346,758,1.0
1244,814,1.0
134,113,1.0
2846,761,1.0
270,205,1.0
2394,660,1.0
134,113,1.0
2846,761,1.0
1244,814,1.0
1244,814,1.0
981,184,1.0
4085,163,1.0
1244,814,1.0
4096,507,1.0
76,726,1.0
1244,814,1.0
5946,927,1.0
2000,213,1.0
1244,814,1.0
5971,748,1.0
884,429,1.0
4841,701,1.0
134,113,1.0
4841,701,1.0
4085,97,1.0
270,205,1.0
4841,701,1.0
324,184,1.0
306,201,1.0
1244,814,1.0
1267,170,1.0
2356,321,1.0
7510,240,1.0
1959,507,1.0
5946,927,1.0
3882,132,1.0
1182,122,1.0
199,203,1.0
6768,964,1.0
981,184,1.0
1959,507,1.0
1629,824,1.0
5946,927,1.0
270,205,1.0
5946,927,1.0
1629,824,1.0
3537,313,1.0
1650,581,1.0
4085,37,1.0
2000,213,1.0
1650,581,1.0
5946,927,1.0
3882,132,1.0
76,726,1.0
39,213,1.0
76,726,1.0
6768,964,1.0
1244,914,1.0
7511,358,1.0
2000,213,1.0
2000,213,1.0
2000,213,1.0
270,205,1.0
2000,213,1.0
611,134,1.0
199,203,1.0
5917,696,1.0
4841,701,1.0
2000,213,1.0
4096,564,1.0
6053,456,1.0
199,203,1.0
480,853,1.0
1114,488,1.0
7512,507,1.0
2000,213,1.0
7513,8,1.0
1629,824,1.0
306,201,1.0
306,201,1.0
6053,456,1.0
2068,438,1.0
2035,191,1.0
2087,40,1.0
2035,191,1.0
2304,337,1.0
7514,184,1.0
6332,459,1.0
335,385,1.0
7514,184,1.0
2812,712,1.0
623,155,1.0
2812,712,1.0
2304,281,1.0
36,184,1.0
6107,134,1.0
6107,134,1.0
6091,656,1.0
3800,459,1.0
3800,459,1.0
7488,438,1.0
6979,380,1.0
7488,438,1.0
1244,814,1.0
3800,459,1.0
829,863,1.0
1244,814,1.0
480,507,1.0
270,205,1.0
6091,564,1.0
5137,438,1.0
311,513,1.0
6345,97,1.0
6345,97,1.0
1629,824,1.0
270,205,1.0
6979,380,1.0
6345,97,1.0
270,205,1.0
156,438,1.0
5905,923,1.0
225,167,1.0
225,167,1.0
2049,429,1.0
1244,814,1.0
47,515,1.0
1244,814,1.0
1348,409,1.0
705,368,1.0
705,368,1.0
1244,814,1.0
6096,938,1.0
1244,814,1.0
1624,575,1.0
7516,355,1.0
1984,611,1.0
6096,938,1.0
1702,8,1.0
225,167,1.0
1984,611,1.0
5294,881,1.0
3390,702,1.0
1244,814,1.0
1244,814,1.0
5294,881,1.0
1629,824,1.0
5294,881,1.0
2000,213,1.0
5622,510,1.0
5905,923,1.0
6096,938,1.0
7518,327,1.0
6979,380,1.0
4772,909,1.0
5905,923,1.0
6979,380,1.0
5968,931,1.0
6979,380,1.0
2000,213,1.0
4085,901,1.0
68,844,1.0
1244,814,1.0
6979,380,1.0
156,507,1.0
1244,814,1.0
7519,711,1.0
1244,814,1.0
