source,target,weight
5632,902,1.0
2289,667,1.0
725,246,1.0
1202,122,1.0
2878,865,1.0
3613,24,1.0
2878,865,1.0
3857,816,1.0
5772,93,1.0
823,281,1.0
1202,122,1.0
233,880,1.0
4814,854,1.0
4096,507,1.0
5632,902,1.0
2878,865,1.0
2289,667,1.0
3613,24,1.0
1284,728,1.0
3857,816,1.0
3613,24,1.0
2289,667,1.0
823,281,1.0
3613,24,1.0
5902,329,1.0
2878,865,1.0
40,918,1.0
4102,717,1.0
3613,24,1.0
5903,68,1.0
5904,68,1.0
5632,902,1.0
2289,667,1.0
3613,24,1.0
2878,865,1.0
4102,717,1.0
1284,728,1.0
40,725,1.0
2878,865,1.0
1202,122,1.0
1202,477,1.0
1202,477,1.0
1202,477,1.0
1802,23,1.0
5237,163,1.0
4772,909,1.0
2289,667,1.0
1202,122,1.0
5237,163,1.0
2289,667,1.0
823,477,1.0
5632,902,1.0
4411,917,1.0
5772,93,1.0
1202,122,1.0
2289,667,1.0
5841,717,1.0
1202,477,1.0
823,281,1.0
5897,550,1.0
1892,184,1.0
5632,902,1.0
774,111,1.0
5632,902,1.0
3383,770,1.0
5632,902,1.0
2289,667,1.0
1202,122,1.0
367,168,1.0
3882,132,1.0
5632,902,1.0
4070,628,1.0
2289,667,1.0
5632,902,1.0
1202,122,1.0
774,111,1.0
1202,477,1.0
1202,477,1.0
5237,73,1.0
68,728,1.0
5632,902,1.0
5772,93,1.0
5632,902,1.0
3882,132,1.0
5206,68,1.0
5905,923,1.0
2526,98,1.0
774,111,1.0
230,169,1.0
1202,122,1.0
938,213,1.0
1202,122,1.0
1657,119,1.0
2175,652,1.0
1052,473,1.0
3060,781,1.0
1202,477,1.0
5632,902,1.0
230,169,1.0
774,111,1.0
306,201,1.0
5237,73,1.0
5632,902,1.0
823,281,1.0
421,862,1.0
5206,68,1.0
5632,902,1.0
1202,477,1.0
774,111,1.0
2289,667,1.0
400,784,1.0
1182,477,1.0
1052,473,1.0
823,281,1.0
5905,923,1.0
2289,667,1.0
774,111,1.0
1052,473,1.0
3060,781,1.0
40,389,1.0
823,281,1.0
4814,854,1.0
5905,923,1.0
4814,854,1.0
5237,73,1.0
2697,423,1.0
5439,766,1.0
1185,119,1.0
5237,73,1.0
4814,854,1.0
1202,122,1.0
5439,766,1.0
5632,902,1.0
2175,652,1.0
823,281,1.0
2175,652,1.0
5632,902,1.0
774,111,1.0
5905,923,1.0
5632,902,1.0
230,169,1.0
5237,73,1.0
774,111,1.0
5632,902,1.0
5632,902,1.0
1531,555,1.0
3383,770,1.0
1531,555,1.0
5632,902,1.0
5237,73,1.0
997,771,1.0
774,111,1.0
774,111,1.0
5006,799,1.0
1686,163,1.0
1257,508,1.0
196,509,1.0
40,716,1.0
306,201,1.0
1202,122,1.0
54,50,1.0
1258,122,1.0
1202,122,1.0
305,141,1.0
5632,902,1.0
1657,119,1.0
1257,508,1.0
4814,854,1.0
5237,73,1.0
823,281,1.0
40,232,1.0
1402,24,1.0
5632,902,1.0
4814,854,1.0
5632,902,1.0
1202,122,1.0
1402,24,1.0
5391,865,1.0
5907,347,1.0
220,281,1.0
1257,508,1.0
2825,457,1.0
5632,902,1.0
4814,854,1.0
305,141,1.0
5632,902,1.0
4814,854,1.0
1257,508,1.0
4814,854,1.0
306,201,1.0
4240,507,1.0
306,201,1.0
4240,507,1.0
3349,917,1.0
823,281,1.0
1182,477,1.0
1182,477,1.0
5439,766,1.0
5648,904,1.0
823,281,1.0
1182,281,1.0
5648,904,1.0
306,201,1.0
4240,507,1.0
5237,73,1.0
1402,24,1.0
306,201,1.0
1257,508,1.0
1402,24,1.0
24,24,1.0
938,824,1.0
306,201,1.0
1575,568,1.0
5006,799,1.0
1202,477,1.0
5632,902,1.0
5006,799,1.0
4814,854,1.0
5237,73,1.0
5237,73,1.0
195,157,1.0
1575,568,1.0
197,148,1.0
24,24,1.0
195,157,1.0
5632,902,1.0
4814,854,1.0
1575,568,1.0
977,441,1.0
1185,119,1.0
4957,68,1.0
24,24,1.0
1575,568,1.0
1185,119,1.0
1586,560,1.0
1402,24,1.0
1575,568,1.0
214,159,1.0
4814,854,1.0
1575,568,1.0
306,201,1.0
1202,122,1.0
5632,902,1.0
1575,568,1.0
303,117,1.0
741,24,1.0
4814,854,1.0
5908,477,1.0
5648,904,1.0
305,141,1.0
5648,904,1.0
3613,24,1.0
1202,122,1.0
305,141,1.0
977,441,1.0
4814,854,1.0
233,65,1.0
5632,902,1.0
1012,141,1.0
1575,568,1.0
1918,184,1.0
1202,477,1.0
5648,904,1.0
4814,854,1.0
1202,477,1.0
823,281,1.0
977,441,1.0
5648,904,1.0
977,441,1.0
823,281,1.0
3762,798,1.0
5648,904,1.0
5006,799,1.0
4814,854,1.0
5648,904,1.0
5648,904,1.0
225,167,1.0
230,169,1.0
823,281,1.0
5632,902,1.0
1202,122,1.0
36,184,1.0
4814,854,1.0
291,476,1.0
1202,122,1.0
5632,902,1.0
225,167,1.0
5648,904,1.0
230,169,1.0
3762,798,1.0
1402,24,1.0
977,441,1.0
977,441,1.0
1402,24,1.0
5648,904,1.0
4814,854,1.0
3060,781,1.0
36,184,1.0
225,167,1.0
225,167,1.0
146,579,1.0
225,167,1.0
977,441,1.0
3762,798,1.0
5909,329,1.0
362,717,1.0
1575,568,1.0
5237,73,1.0
3762,798,1.0
4240,507,1.0
60,55,1.0
4240,507,1.0
1575,568,1.0
1261,869,1.0
1985,362,1.0
4814,854,1.0
292,624,1.0
1802,23,1.0
3762,798,1.0
815,145,1.0
1202,477,1.0
1261,869,1.0
1802,23,1.0
1950,108,1.0
3762,798,1.0
1202,477,1.0
1802,23,1.0
4814,854,1.0
36,145,1.0
306,201,1.0
4209,108,1.0
3060,781,1.0
823,281,1.0
1381,531,1.0
3762,798,1.0
230,169,1.0
267,470,1.0
39,213,1.0
3762,798,1.0
1381,531,1.0
39,213,1.0
684,111,1.0
5910,240,1.0
285,68,1.0
305,141,1.0
39,111,1.0
2000,213,1.0
39,111,1.0
4240,507,1.0
3060,781,1.0
611,211,1.0
3613,24,1.0
4240,507,1.0
17,375,1.0
3060,477,1.0
4240,507,1.0
611,192,1.0
5813,50,1.0
3882,132,1.0
2000,213,1.0
4814,854,1.0
230,169,1.0
267,470,1.0
3613,24,1.0
4814,854,1.0
1980,347,1.0
1878,347,1.0
367,775,1.0
4814,854,1.0
5632,902,1.0
306,201,1.0
823,281,1.0
3507,457,1.0
39,213,1.0
3762,798,1.0
68,531,1.0
4814,854,1.0
4772,909,1.0
718,476,1.0
134,113,1.0
718,476,1.0
134,113,1.0
611,211,1.0
718,476,1.0
230,169,1.0
1258,477,1.0
823,281,1.0
1258,477,1.0
1258,477,1.0
5632,902,1.0
2000,213,1.0
823,281,1.0
134,113,1.0
718,476,1.0
3060,781,1.0
1607,512,1.0
2000,476,1.0
823,281,1.0
4814,854,1.0
3613,24,1.0
164,548,1.0
134,113,1.0
3762,798,1.0
3613,24,1.0
134,113,1.0
718,476,1.0
36,184,1.0
36,184,1.0
3114,844,1.0
4814,854,1.0
741,24,1.0
305,141,1.0
4772,909,1.0
2468,677,1.0
823,281,1.0
4814,854,1.0
823,122,1.0
823,122,1.0
823,281,1.0
5912,628,1.0
823,281,1.0
4814,854,1.0
823,281,1.0
429,184,1.0
230,169,1.0
3762,798,1.0
4814,854,1.0
4772,909,1.0
39,213,1.0
306,201,1.0
3762,798,1.0
39,213,1.0
4459,421,1.0
5632,902,1.0
39,213,1.0
164,548,1.0
4987,620,1.0
2648,700,1.0
5913,165,1.0
4814,854,1.0
5912,628,1.0
76,100,1.0
