source,target,weight
4483,948,1.0
1179,475,1.0
6752,870,1.0
959,308,1.0
1114,488,1.0
6367,947,1.0
94,863,1.0
142,941,1.0
959,308,1.0
1279,398,1.0
285,209,1.0
1114,488,1.0
6739,942,1.0
285,209,1.0
142,941,1.0
1074,829,1.0
285,209,1.0
1074,829,1.0
6293,942,1.0
959,308,1.0
6739,942,1.0
6987,17,1.0
959,308,1.0
1074,829,1.0
6987,17,1.0
1677,225,1.0
6752,870,1.0
6293,942,1.0
6739,942,1.0
6914,120,1.0
1114,488,1.0
6739,942,1.0
17,16,1.0
6752,870,1.0
7144,347,1.0
6367,947,1.0
142,941,1.0
1184,941,1.0
1114,488,1.0
2943,89,1.0
6293,942,1.0
1114,488,1.0
1677,225,1.0
6367,947,1.0
311,16,1.0
142,941,1.0
890,910,1.0
1114,488,1.0
6914,120,1.0
142,941,1.0
1023,363,1.0
1114,488,1.0
890,918,1.0
6293,942,1.0
1114,488,1.0
1722,575,1.0
92,79,1.0
2614,338,1.0
1722,575,1.0
890,910,1.0
1114,488,1.0
142,941,1.0
92,79,1.0
6293,942,1.0
6167,130,1.0
1114,488,1.0
1058,715,1.0
6293,942,1.0
6167,130,1.0
92,79,1.0
92,79,1.0
1114,488,1.0
6367,947,1.0
1114,488,1.0
174,24,1.0
223,418,1.0
142,941,1.0
7145,460,1.0
4844,932,1.0
3969,382,1.0
2608,507,1.0
92,79,1.0
6450,514,1.0
142,941,1.0
17,585,1.0
4844,932,1.0
6450,514,1.0
1114,488,1.0
7146,225,1.0
2608,922,1.0
5294,860,1.0
1828,211,1.0
92,79,1.0
204,151,1.0
17,236,1.0
1828,211,1.0
1114,488,1.0
1800,59,1.0
5294,860,1.0
335,385,1.0
1828,211,1.0
204,151,1.0
7147,585,1.0
1722,575,1.0
6450,514,1.0
335,622,1.0
6167,130,1.0
1722,575,1.0
223,418,1.0
1024,347,1.0
1114,488,1.0
1114,488,1.0
1279,398,1.0
204,151,1.0
142,941,1.0
1828,211,1.0
1114,488,1.0
623,762,1.0
1828,211,1.0
601,338,1.0
884,429,1.0
1252,402,1.0
7149,564,1.0
335,690,1.0
148,236,1.0
332,92,1.0
5552,975,1.0
1279,398,1.0
204,151,1.0
335,234,1.0
1068,478,1.0
204,151,1.0
5552,975,1.0
1068,478,1.0
