source,target,weight
221,507,1.0
849,428,1.0
632,346,1.0
1411,304,1.0
2192,655,1.0
1031,465,1.0
2192,655,1.0
1031,465,1.0
632,346,1.0
345,238,1.0
2212,87,1.0
345,238,1.0
2206,312,1.0
1906,87,1.0
2212,87,1.0
40,628,1.0
392,258,1.0
2212,87,1.0
712,471,1.0
712,471,1.0
712,471,1.0
2192,655,1.0
2212,87,1.0
1906,87,1.0
2192,655,1.0
2192,655,1.0
423,119,1.0
2192,655,1.0
981,184,1.0
1131,483,1.0
2206,312,1.0
248,188,1.0
705,368,1.0
632,346,1.0
1031,465,1.0
2206,312,1.0
997,502,1.0
1826,606,1.0
2206,312,1.0
2206,312,1.0
525,307,1.0
525,307,1.0
1333,523,1.0
1333,523,1.0
2192,655,1.0
1333,523,1.0
2192,655,1.0
2192,655,1.0
178,135,1.0
712,471,1.0
1710,458,1.0
712,115,1.0
1826,606,1.0
1333,523,1.0
2192,655,1.0
712,471,1.0
17,89,1.0
774,111,1.0
1869,483,1.0
250,189,1.0
1826,606,1.0
2177,653,1.0
774,111,1.0
1131,483,1.0
1681,588,1.0
1869,483,1.0
1681,588,1.0
2192,655,1.0
678,103,1.0
2216,308,1.0
678,62,1.0
178,135,1.0
1333,523,1.0
2192,655,1.0
2217,184,1.0
632,346,1.0
678,62,1.0
774,111,1.0
2007,633,1.0
1333,523,1.0
2007,633,1.0
1184,166,1.0
178,135,1.0
2007,633,1.0
774,111,1.0
2175,652,1.0
250,189,1.0
678,103,1.0
897,377,1.0
678,103,1.0
712,471,1.0
250,189,1.0
2177,653,1.0
164,556,1.0
512,300,1.0
1550,560,1.0
250,189,1.0
2177,653,1.0
2192,655,1.0
1525,147,1.0
512,300,1.0
2192,655,1.0
1369,507,1.0
250,189,1.0
150,88,1.0
678,62,1.0
250,189,1.0
712,115,1.0
712,337,1.0
2129,648,1.0
712,337,1.0
712,337,1.0
1550,560,1.0
250,189,1.0
221,507,1.0
250,189,1.0
221,36,1.0
2218,282,1.0
1656,584,1.0
462,145,1.0
678,103,1.0
250,189,1.0
2192,655,1.0
2219,299,1.0
1656,584,1.0
218,162,1.0
1333,523,1.0
2219,299,1.0
255,341,1.0
415,268,1.0
683,37,1.0
1656,584,1.0
255,341,1.0
1333,523,1.0
255,341,1.0
190,385,1.0
1333,523,1.0
2220,253,1.0
1656,584,1.0
178,135,1.0
1333,523,1.0
2128,648,1.0
2158,332,1.0
1333,523,1.0
996,57,1.0
849,414,1.0
1802,23,1.0
849,372,1.0
1486,313,1.0
1369,507,1.0
1369,507,1.0
678,62,1.0
678,62,1.0
1486,313,1.0
346,35,1.0
346,89,1.0
2221,460,1.0
2192,655,1.0
391,97,1.0
1333,523,1.0
570,253,1.0
22,16,1.0
2223,622,1.0
96,83,1.0
1595,145,1.0
678,103,1.0
168,181,1.0
294,218,1.0
96,83,1.0
96,83,1.0
96,83,1.0
294,218,1.0
1333,523,1.0
2192,655,1.0
2192,655,1.0
1139,103,1.0
1333,523,1.0
68,57,1.0
981,184,1.0
1656,584,1.0
1656,584,1.0
2192,655,1.0
1550,560,1.0
1139,281,1.0
2192,655,1.0
1139,281,1.0
