source,target,weight
285,394,1.0
285,394,1.0
233,525,1.0
4,503,1.0
285,394,1.0
1655,342,1.0
4,503,1.0
4,503,1.0
285,22,1.0
4,503,1.0
3857,816,1.0
305,141,1.0
285,162,1.0
285,162,1.0
3857,816,1.0
4,503,1.0
285,162,1.0
3813,496,1.0
4,503,1.0
4,503,1.0
1655,342,1.0
285,162,1.0
4,503,1.0
4,503,1.0
3813,496,1.0
4,503,1.0
4,503,1.0
4,503,1.0
500,10,1.0
500,10,1.0
4,503,1.0
1655,342,1.0
4,503,1.0
4630,318,1.0
1655,342,1.0
2623,211,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
1968,629,1.0
4,503,1.0
4,503,1.0
1655,342,1.0
1655,342,1.0
36,145,1.0
1655,342,1.0
1655,342,1.0
4,843,1.0
36,145,1.0
4,843,1.0
1513,24,1.0
4,843,1.0
1655,342,1.0
1655,342,1.0
4,503,1.0
2177,653,1.0
1655,342,1.0
1655,342,1.0
39,38,1.0
1655,342,1.0
285,638,1.0
1655,342,1.0
1655,342,1.0
1655,342,1.0
4154,823,1.0
1179,154,1.0
4154,823,1.0
1179,154,1.0
1655,342,1.0
4154,823,1.0
268,204,1.0
4154,823,1.0
1179,109,1.0
1179,179,1.0
1179,179,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
1179,179,1.0
4,503,1.0
361,204,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4154,823,1.0
4154,823,1.0
4,503,1.0
4154,823,1.0
4154,823,1.0
3650,763,1.0
4154,823,1.0
3650,763,1.0
4154,823,1.0
285,162,1.0
3650,763,1.0
3650,763,1.0
1869,483,1.0
1869,483,1.0
4154,823,1.0
4154,823,1.0
4663,144,1.0
17,144,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4,843,1.0
4,498,1.0
4,498,1.0
4663,144,1.0
350,144,1.0
285,162,1.0
68,646,1.0
197,148,1.0
1940,217,1.0
4154,823,1.0
1940,217,1.0
1940,217,1.0
1940,217,1.0
51,92,1.0
285,394,1.0
268,204,1.0
285,394,1.0
51,92,1.0
285,394,1.0
285,394,1.0
4154,823,1.0
4154,823,1.0
1610,418,1.0
1610,418,1.0
2375,344,1.0
296,645,1.0
3581,20,1.0
433,643,1.0
4674,744,1.0
433,643,1.0
1029,463,1.0
433,643,1.0
1029,463,1.0
4675,20,1.0
1029,463,1.0
859,92,1.0
343,538,1.0
859,92,1.0
2436,184,1.0
1029,463,1.0
433,643,1.0
433,643,1.0
335,622,1.0
433,643,1.0
1029,463,1.0
896,435,1.0
704,177,1.0
1029,463,1.0
433,643,1.0
433,643,1.0
1029,463,1.0
1686,163,1.0
4676,847,1.0
1029,463,1.0
1686,163,1.0
1029,463,1.0
1029,463,1.0
79,41,1.0
4676,847,1.0
1802,322,1.0
1802,322,1.0
4676,847,1.0
4676,847,1.0
2177,653,1.0
1029,463,1.0
285,350,1.0
4676,847,1.0
208,154,1.0
506,355,1.0
197,148,1.0
4676,847,1.0
4676,847,1.0
285,501,1.0
285,162,1.0
47,515,1.0
285,162,1.0
4679,813,1.0
4676,847,1.0
1029,463,1.0
1029,463,1.0
4676,847,1.0
1029,463,1.0
4676,847,1.0
4676,847,1.0
4679,813,1.0
1029,463,1.0
1647,214,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
4676,847,1.0
353,240,1.0
4676,847,1.0
1029,463,1.0
47,515,1.0
1029,463,1.0
1029,463,1.0
79,41,1.0
1029,463,1.0
4676,847,1.0
4676,847,1.0
2375,344,1.0
4676,847,1.0
4676,847,1.0
4680,845,1.0
4676,847,1.0
3853,804,1.0
79,41,1.0
47,515,1.0
371,322,1.0
220,164,1.0
47,515,1.0
4685,842,1.0
835,183,1.0
88,433,1.0
88,433,1.0
931,48,1.0
4676,847,1.0
4689,842,1.0
47,515,1.0
931,48,1.0
4340,756,1.0
268,204,1.0
117,99,1.0
1183,842,1.0
931,544,1.0
79,41,1.0
4691,842,1.0
47,515,1.0
88,433,1.0
4694,842,1.0
4694,842,1.0
47,515,1.0
4697,525,1.0
4698,44,1.0
4697,525,1.0
47,515,1.0
47,515,1.0
1831,842,1.0
2114,804,1.0
1831,842,1.0
47,515,1.0
1831,842,1.0
1831,842,1.0
285,394,1.0
47,515,1.0
47,515,1.0
823,457,1.0
47,515,1.0
220,164,1.0
47,515,1.0
2668,203,1.0
47,515,1.0
1024,338,1.0
4708,842,1.0
47,515,1.0
47,515,1.0
4680,845,1.0
356,317,1.0
47,515,1.0
1448,350,1.0
47,515,1.0
1448,350,1.0
1722,575,1.0
1448,350,1.0
3612,458,1.0
1448,350,1.0
3612,458,1.0
1448,350,1.0
3612,458,1.0
145,350,1.0
2668,203,1.0
1686,163,1.0
484,842,1.0
898,152,1.0
3612,458,1.0
3612,458,1.0
3612,458,1.0
285,792,1.0
60,55,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
1448,350,1.0
1448,350,1.0
3313,762,1.0
3313,762,1.0
1655,342,1.0
3313,762,1.0
285,792,1.0
3612,458,1.0
