source,target,weight
6503,122,1.0
3404,735,1.0
6503,122,1.0
2277,313,1.0
6503,122,1.0
6503,122,1.0
197,148,1.0
285,209,1.0
285,210,1.0
285,210,1.0
285,210,1.0
285,210,1.0
285,210,1.0
4107,820,1.0
1074,829,1.0
823,281,1.0
285,210,1.0
6492,122,1.0
1202,122,1.0
6503,122,1.0
6508,510,1.0
4107,820,1.0
68,609,1.0
4107,820,1.0
1074,829,1.0
3857,816,1.0
6503,122,1.0
285,210,1.0
1074,829,1.0
4107,820,1.0
2713,510,1.0
2713,510,1.0
1202,122,1.0
4107,820,1.0
4107,820,1.0
6503,122,1.0
1359,896,1.0
1074,829,1.0
5946,927,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
285,394,1.0
285,569,1.0
1074,829,1.0
6503,122,1.0
343,538,1.0
6503,122,1.0
1074,829,1.0
343,538,1.0
6503,122,1.0
1600,38,1.0
1600,38,1.0
4107,820,1.0
343,538,1.0
3262,950,1.0
4107,820,1.0
1074,829,1.0
1611,122,1.0
343,538,1.0
6503,122,1.0
1611,122,1.0
3857,816,1.0
39,38,1.0
4676,847,1.0
39,38,1.0
39,38,1.0
1600,38,1.0
1600,38,1.0
1600,38,1.0
3262,950,1.0
4107,820,1.0
343,538,1.0
3262,950,1.0
285,394,1.0
285,394,1.0
285,638,1.0
343,538,1.0
1600,38,1.0
285,394,1.0
197,148,1.0
343,538,1.0
1611,122,1.0
3857,816,1.0
442,277,1.0
442,277,1.0
985,905,1.0
4107,820,1.0
285,162,1.0
285,162,1.0
1600,38,1.0
1600,38,1.0
343,538,1.0
985,905,1.0
4107,820,1.0
39,38,1.0
3262,950,1.0
1183,571,1.0
4107,820,1.0
343,538,1.0
6503,122,1.0
1984,611,1.0
823,281,1.0
6503,122,1.0
3262,950,1.0
842,411,1.0
1611,122,1.0
1629,824,1.0
1629,405,1.0
842,411,1.0
3262,950,1.0
6511,38,1.0
3262,950,1.0
3262,950,1.0
39,38,1.0
6503,122,1.0
1611,122,1.0
3262,950,1.0
