source,target,weight
1876,142,1.0
535,558,1.0
2177,653,1.0
3742,68,1.0
1876,142,1.0
1350,18,1.0
849,576,1.0
1876,142,1.0
1350,18,1.0
2177,653,1.0
535,558,1.0
3590,23,1.0
912,723,1.0
3744,16,1.0
557,343,1.0
1139,122,1.0
1139,122,1.0
3744,16,1.0
557,610,1.0
557,610,1.0
535,558,1.0
557,343,1.0
1179,109,1.0
1179,154,1.0
1856,615,1.0
101,566,1.0
3602,557,1.0
1179,154,1.0
1876,142,1.0
1179,154,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
1179,154,1.0
3602,557,1.0
3750,705,1.0
3602,557,1.0
3751,14,1.0
3751,14,1.0
3602,557,1.0
3602,557,1.0
1856,615,1.0
2355,152,1.0
1856,615,1.0
3602,557,1.0
51,154,1.0
1491,313,1.0
3602,557,1.0
3602,557,1.0
3408,186,1.0
145,68,1.0
3602,557,1.0
68,758,1.0
145,68,1.0
3602,557,1.0
145,68,1.0
578,566,1.0
3602,557,1.0
145,68,1.0
3602,557,1.0
145,68,1.0
145,68,1.0
1082,779,1.0
1712,277,1.0
2816,322,1.0
2608,495,1.0
3602,557,1.0
145,68,1.0
3602,557,1.0
117,99,1.0
578,715,1.0
578,715,1.0
145,68,1.0
535,558,1.0
1087,613,1.0
3602,557,1.0
1169,497,1.0
1087,613,1.0
1381,531,1.0
535,558,1.0
1087,613,1.0
3602,557,1.0
1087,613,1.0
1087,613,1.0
145,68,1.0
415,268,1.0
1087,613,1.0
415,268,1.0
402,796,1.0
1087,613,1.0
1804,742,1.0
3691,790,1.0
1804,742,1.0
1329,442,1.0
3691,790,1.0
1329,442,1.0
2608,495,1.0
1087,613,1.0
1087,613,1.0
3691,790,1.0
3756,19,1.0
535,558,1.0
1087,613,1.0
538,315,1.0
3757,507,1.0
1329,442,1.0
1267,705,1.0
117,99,1.0
535,558,1.0
535,558,1.0
68,715,1.0
1087,613,1.0
1087,613,1.0
535,558,1.0
1804,742,1.0
535,558,1.0
535,558,1.0
3758,19,1.0
17,19,1.0
1082,779,1.0
1087,613,1.0
1082,779,1.0
535,558,1.0
3542,509,1.0
1568,565,1.0
535,558,1.0
578,715,1.0
1087,613,1.0
1568,565,1.0
1568,565,1.0
535,558,1.0
535,558,1.0
578,715,1.0
1087,613,1.0
535,558,1.0
578,715,1.0
578,715,1.0
1449,134,1.0
535,558,1.0
1568,565,1.0
535,558,1.0
578,715,1.0
578,715,1.0
2608,495,1.0
1432,56,1.0
462,145,1.0
1087,613,1.0
1568,565,1.0
117,99,1.0
1087,613,1.0
335,68,1.0
3761,797,1.0
1087,613,1.0
1087,613,1.0
653,33,1.0
1087,613,1.0
3761,797,1.0
1087,605,1.0
1087,605,1.0
483,288,1.0
356,177,1.0
483,288,1.0
2608,495,1.0
3354,566,1.0
578,715,1.0
578,715,1.0
1087,613,1.0
578,715,1.0
2608,495,1.0
3691,790,1.0
1568,565,1.0
483,288,1.0
318,660,1.0
1087,613,1.0
3691,790,1.0
1087,613,1.0
1568,565,1.0
1087,613,1.0
1087,613,1.0
318,660,1.0
3768,121,1.0
1087,613,1.0
483,507,1.0
3768,121,1.0
3691,790,1.0
1087,613,1.0
17,192,1.0
1087,613,1.0
483,14,1.0
402,796,1.0
402,796,1.0
2608,495,1.0
1087,613,1.0
653,33,1.0
1087,613,1.0
1568,565,1.0
1087,613,1.0
3691,790,1.0
1568,565,1.0
1087,613,1.0
1568,565,1.0
2925,661,1.0
3774,55,1.0
1329,442,1.0
3691,790,1.0
1087,613,1.0
430,144,1.0
670,305,1.0
653,33,1.0
430,108,1.0
3777,13,1.0
670,305,1.0
1087,613,1.0
1329,442,1.0
3779,322,1.0
2196,55,1.0
3761,797,1.0
1051,472,1.0
3779,322,1.0
1087,613,1.0
3779,322,1.0
1087,613,1.0
1051,472,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
578,715,1.0
1087,613,1.0
3774,355,1.0
68,277,1.0
3777,13,1.0
2974,304,1.0
3782,355,1.0
1087,613,1.0
3761,797,1.0
3782,355,1.0
1087,613,1.0
3761,797,1.0
1087,613,1.0
1087,613,1.0
557,343,1.0
1329,442,1.0
1568,565,1.0
51,92,1.0
3786,320,1.0
1087,613,1.0
2571,355,1.0
578,715,1.0
578,715,1.0
1087,613,1.0
3788,509,1.0
3789,355,1.0
3761,797,1.0
68,557,1.0
1087,613,1.0
3761,797,1.0
387,19,1.0
1087,613,1.0
3791,22,1.0
1087,613,1.0
1087,613,1.0
1568,565,1.0
670,305,1.0
2365,355,1.0
1087,613,1.0
1087,613,1.0
3761,797,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1568,565,1.0
1087,613,1.0
443,55,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
59,54,1.0
3761,797,1.0
59,54,1.0
59,54,1.0
476,68,1.0
659,162,1.0
1087,613,1.0
59,54,1.0
2365,355,1.0
1389,68,1.0
578,566,1.0
68,509,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
59,54,1.0
866,398,1.0
3796,192,1.0
476,68,1.0
3761,797,1.0
3761,797,1.0
1066,355,1.0
3798,192,1.0
3774,68,1.0
1796,68,1.0
3761,797,1.0
578,566,1.0
3761,797,1.0
1066,355,1.0
59,54,1.0
3761,797,1.0
2146,68,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3801,143,1.0
476,68,1.0
3761,797,1.0
659,63,1.0
59,54,1.0
59,54,1.0
145,49,1.0
2608,495,1.0
59,54,1.0
611,334,1.0
3804,313,1.0
59,54,1.0
1183,571,1.0
2196,68,1.0
322,395,1.0
3805,558,1.0
1568,565,1.0
659,312,1.0
59,54,1.0
322,395,1.0
322,395,1.0
59,54,1.0
1505,191,1.0
3807,658,1.0
3807,658,1.0
68,361,1.0
322,183,1.0
322,395,1.0
322,395,1.0
203,32,1.0
3807,658,1.0
203,32,1.0
3811,144,1.0
3807,658,1.0
117,99,1.0
3813,496,1.0
3813,496,1.0
400,558,1.0
3813,496,1.0
59,54,1.0
203,32,1.0
47,515,1.0
59,54,1.0
47,515,1.0
3813,496,1.0
3761,797,1.0
3815,355,1.0
3813,496,1.0
1568,565,1.0
47,515,1.0
1568,565,1.0
1448,420,1.0
3813,496,1.0
47,515,1.0
117,99,1.0
2228,659,1.0
1568,565,1.0
3807,658,1.0
220,164,1.0
59,54,1.0
2228,659,1.0
1568,565,1.0
1448,420,1.0
2228,659,1.0
2228,659,1.0
2228,659,1.0
1568,565,1.0
3761,797,1.0
1568,565,1.0
3761,797,1.0
2228,659,1.0
1568,565,1.0
2845,229,1.0
2845,229,1.0
1568,565,1.0
2228,659,1.0
47,515,1.0
3761,797,1.0
3761,797,1.0
144,558,1.0
47,515,1.0
144,558,1.0
59,54,1.0
144,328,1.0
2845,229,1.0
59,54,1.0
47,515,1.0
59,54,1.0
1568,565,1.0
59,54,1.0
47,515,1.0
2228,659,1.0
