source,target,weight
2069,622,1.0
506,896,1.0
2734,706,1.0
506,896,1.0
5938,398,1.0
285,560,1.0
2734,706,1.0
2734,706,1.0
197,148,1.0
197,148,1.0
5941,63,1.0
537,148,1.0
5938,398,1.0
17,55,1.0
823,12,1.0
178,135,1.0
476,622,1.0
68,402,1.0
1709,55,1.0
5946,927,1.0
5946,927,1.0
2192,655,1.0
506,896,1.0
5946,927,1.0
2192,655,1.0
5846,359,1.0
576,283,1.0
5507,875,1.0
400,538,1.0
641,353,1.0
400,538,1.0
476,68,1.0
506,896,1.0
1075,363,1.0
641,353,1.0
641,353,1.0
641,353,1.0
912,915,1.0
1019,271,1.0
5956,338,1.0
842,411,1.0
1655,342,1.0
1655,342,1.0
1705,68,1.0
4246,560,1.0
842,411,1.0
1705,68,1.0
842,411,1.0
197,148,1.0
68,318,1.0
1705,68,1.0
178,135,1.0
1705,68,1.0
178,135,1.0
506,896,1.0
178,135,1.0
874,551,1.0
1071,144,1.0
1071,144,1.0
1066,191,1.0
1071,144,1.0
1071,144,1.0
842,411,1.0
5959,240,1.0
5960,145,1.0
5961,574,1.0
5960,145,1.0
3383,770,1.0
3383,770,1.0
68,628,1.0
343,538,1.0
5963,68,1.0
400,538,1.0
4769,744,1.0
5965,472,1.0
1279,398,1.0
983,322,1.0
896,435,1.0
343,538,1.0
641,353,1.0
3367,308,1.0
456,203,1.0
1279,398,1.0
343,538,1.0
1671,553,1.0
1671,553,1.0
68,308,1.0
499,922,1.0
5968,931,1.0
5968,931,1.0
5968,931,1.0
5968,931,1.0
2517,240,1.0
5968,931,1.0
3383,770,1.0
430,144,1.0
3383,770,1.0
430,144,1.0
782,55,1.0
3383,770,1.0
3383,770,1.0
3383,770,1.0
3383,770,1.0
5970,850,1.0
3383,770,1.0
3383,770,1.0
5538,896,1.0
68,771,1.0
5538,896,1.0
5538,896,1.0
5538,896,1.0
4402,579,1.0
5538,896,1.0
1033,456,1.0
2246,564,1.0
2246,564,1.0
2741,552,1.0
2741,552,1.0
5972,622,1.0
190,68,1.0
13,457,1.0
13,457,1.0
3329,728,1.0
5262,875,1.0
5538,896,1.0
