source,target,weight
1087,760,1.0
1068,478,1.0
3313,762,1.0
1711,593,1.0
433,643,1.0
842,411,1.0
1711,593,1.0
461,192,1.0
433,643,1.0
1087,760,1.0
433,643,1.0
433,643,1.0
422,603,1.0
1071,322,1.0
3912,778,1.0
433,643,1.0
3912,778,1.0
3912,778,1.0
1068,478,1.0
1087,613,1.0
1071,322,1.0
2177,653,1.0
199,203,1.0
2177,653,1.0
2177,653,1.0
199,203,1.0
433,643,1.0
199,203,1.0
1071,322,1.0
142,284,1.0
142,284,1.0
1071,322,1.0
2734,706,1.0
433,643,1.0
2794,500,1.0
3912,778,1.0
199,203,1.0
788,203,1.0
1711,593,1.0
3925,566,1.0
795,796,1.0
2104,22,1.0
145,49,1.0
2177,653,1.0
1711,593,1.0
2794,500,1.0
1711,593,1.0
68,40,1.0
2177,653,1.0
199,203,1.0
68,799,1.0
2177,653,1.0
2794,500,1.0
2177,653,1.0
199,203,1.0
199,203,1.0
68,227,1.0
3933,112,1.0
2143,631,1.0
3329,728,1.0
2794,500,1.0
1711,593,1.0
1711,593,1.0
3329,728,1.0
1711,593,1.0
68,799,1.0
2143,631,1.0
2794,500,1.0
2794,500,1.0
68,112,1.0
2079,163,1.0
2730,217,1.0
1711,593,1.0
68,297,1.0
1711,593,1.0
2054,4,1.0
2054,4,1.0
525,307,1.0
1816,602,1.0
525,307,1.0
1711,593,1.0
1816,602,1.0
3943,58,1.0
1816,602,1.0
2365,363,1.0
990,318,1.0
1816,602,1.0
990,318,1.0
1591,338,1.0
1816,602,1.0
1591,338,1.0
1087,613,1.0
1591,338,1.0
2728,192,1.0
990,318,1.0
1087,613,1.0
1087,613,1.0
1040,108,1.0
2794,500,1.0
1087,613,1.0
1087,613,1.0
1816,602,1.0
1816,602,1.0
1912,320,1.0
1816,602,1.0
1087,613,1.0
1816,602,1.0
1087,613,1.0
1068,478,1.0
1816,602,1.0
1068,478,1.0
1087,613,1.0
144,117,1.0
3945,112,1.0
3947,112,1.0
1816,602,1.0
617,342,1.0
2794,500,1.0
617,342,1.0
3950,68,1.0
142,154,1.0
1816,602,1.0
3951,396,1.0
1984,611,1.0
1816,602,1.0
1816,602,1.0
2365,355,1.0
1816,602,1.0
3953,355,1.0
1816,602,1.0
2668,203,1.0
2365,355,1.0
3912,778,1.0
3953,355,1.0
3956,68,1.0
285,501,1.0
532,68,1.0
2143,631,1.0
3953,355,1.0
3912,778,1.0
268,631,1.0
1411,609,1.0
268,631,1.0
281,68,1.0
281,68,1.0
3959,256,1.0
268,631,1.0
3959,256,1.0
2143,631,1.0
1087,613,1.0
1087,613,1.0
2794,500,1.0
3959,256,1.0
268,631,1.0
1087,613,1.0
3959,256,1.0
1087,613,1.0
3717,49,1.0
1087,613,1.0
1607,811,1.0
1024,338,1.0
1607,811,1.0
3962,287,1.0
1024,338,1.0
3962,287,1.0
1607,811,1.0
1607,811,1.0
3962,287,1.0
1607,811,1.0
1087,613,1.0
1087,613,1.0
1711,593,1.0
1087,605,1.0
1087,605,1.0
1711,593,1.0
1711,593,1.0
1711,593,1.0
1711,593,1.0
483,507,1.0
483,23,1.0
483,23,1.0
483,23,1.0
1087,605,1.0
483,23,1.0
1485,68,1.0
1087,605,1.0
1485,68,1.0
483,507,1.0
1087,605,1.0
1448,2,1.0
1448,2,1.0
2974,304,1.0
1087,605,1.0
1411,304,1.0
3968,305,1.0
1711,593,1.0
1711,593,1.0
1448,2,1.0
2357,184,1.0
1087,605,1.0
875,424,1.0
1087,605,1.0
1607,811,1.0
1448,2,1.0
1448,2,1.0
1087,605,1.0
506,305,1.0
3912,778,1.0
1087,605,1.0
