source,target,weight
2741,552,1.0
5237,73,1.0
2741,552,1.0
4676,847,1.0
4676,847,1.0
68,924,1.0
1042,847,1.0
2741,552,1.0
2488,728,1.0
4676,847,1.0
2741,552,1.0
2488,728,1.0
5237,73,1.0
2741,552,1.0
5846,359,1.0
6132,127,1.0
1042,847,1.0
5237,73,1.0
2741,552,1.0
5237,73,1.0
2741,552,1.0
2741,552,1.0
2153,187,1.0
6135,376,1.0
6132,127,1.0
2488,728,1.0
197,148,1.0
6132,127,1.0
197,148,1.0
2741,552,1.0
2741,552,1.0
3134,741,1.0
2741,552,1.0
220,164,1.0
5320,272,1.0
2526,363,1.0
506,896,1.0
220,164,1.0
525,307,1.0
220,164,1.0
5320,272,1.0
1042,847,1.0
68,759,1.0
1449,421,1.0
5320,272,1.0
289,215,1.0
1449,421,1.0
506,896,1.0
1686,163,1.0
5320,272,1.0
6142,443,1.0
142,851,1.0
2153,187,1.0
1042,847,1.0
4329,108,1.0
5320,272,1.0
1506,108,1.0
4209,108,1.0
371,144,1.0
5320,272,1.0
6145,924,1.0
6145,924,1.0
5320,272,1.0
5320,272,1.0
475,191,1.0
5320,272,1.0
5320,272,1.0
1042,847,1.0
5320,272,1.0
5320,272,1.0
1594,436,1.0
842,411,1.0
1831,345,1.0
5320,272,1.0
5320,272,1.0
475,191,1.0
68,381,1.0
5320,272,1.0
2365,355,1.0
1205,48,1.0
1042,847,1.0
3871,147,1.0
506,896,1.0
3404,735,1.0
1205,48,1.0
842,411,1.0
3871,147,1.0
2734,706,1.0
1042,847,1.0
359,77,1.0
1205,48,1.0
5237,73,1.0
3404,735,1.0
506,896,1.0
1205,48,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
3404,735,1.0
6062,935,1.0
6062,935,1.0
875,424,1.0
6153,938,1.0
6062,935,1.0
875,424,1.0
5237,73,1.0
875,424,1.0
6062,935,1.0
1856,615,1.0
400,538,1.0
5538,896,1.0
1684,875,1.0
1684,875,1.0
68,308,1.0
3404,735,1.0
220,164,1.0
220,164,1.0
3404,735,1.0
220,164,1.0
3404,735,1.0
6062,935,1.0
220,164,1.0
3404,735,1.0
4676,847,1.0
6062,935,1.0
2864,363,1.0
2517,240,1.0
4676,847,1.0
2517,240,1.0
4676,847,1.0
6062,935,1.0
6062,935,1.0
108,94,1.0
2741,552,1.0
2741,552,1.0
387,19,1.0
2741,552,1.0
108,94,1.0
108,94,1.0
108,94,1.0
6062,935,1.0
6161,68,1.0
6062,935,1.0
157,64,1.0
108,94,1.0
2517,240,1.0
2087,611,1.0
108,234,1.0
2517,240,1.0
2946,261,1.0
2517,240,1.0
2517,240,1.0
157,64,1.0
1912,22,1.0
1684,875,1.0
2946,261,1.0
6062,935,1.0
68,381,1.0
2517,240,1.0
108,94,1.0
2517,240,1.0
2517,240,1.0
400,538,1.0
108,94,1.0
5439,766,1.0
5439,766,1.0
5439,766,1.0
400,538,1.0
2517,240,1.0
2517,240,1.0
5439,766,1.0
6062,935,1.0
6062,935,1.0
5439,766,1.0
5439,766,1.0
6062,935,1.0
6062,935,1.0
2946,261,1.0
6062,935,1.0
1775,890,1.0
6062,935,1.0
400,538,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
5237,73,1.0
6062,935,1.0
5262,875,1.0
5237,73,1.0
5237,73,1.0
6062,935,1.0
1482,145,1.0
6062,935,1.0
890,932,1.0
6062,935,1.0
842,411,1.0
6062,935,1.0
319,145,1.0
475,256,1.0
6062,935,1.0
