source,target,weight
4814,854,1.0
51,92,1.0
1087,613,1.0
4814,854,1.0
1139,122,1.0
1492,398,1.0
1906,18,1.0
1984,611,1.0
1870,617,1.0
1087,613,1.0
1087,613,1.0
547,641,1.0
535,483,1.0
2428,525,1.0
712,337,1.0
712,337,1.0
1984,611,1.0
1984,611,1.0
4814,854,1.0
547,641,1.0
890,628,1.0
1087,613,1.0
4154,823,1.0
4814,854,1.0
1984,611,1.0
4814,854,1.0
1087,613,1.0
3857,816,1.0
51,92,1.0
4413,234,1.0
3857,816,1.0
4814,854,1.0
2925,641,1.0
4413,234,1.0
4814,854,1.0
2143,430,1.0
4814,854,1.0
4225,175,1.0
4814,854,1.0
4186,203,1.0
547,641,1.0
1984,611,1.0
2925,641,1.0
4225,175,1.0
1870,617,1.0
1870,617,1.0
4918,20,1.0
2887,842,1.0
547,641,1.0
2925,641,1.0
4154,823,1.0
4154,823,1.0
4814,854,1.0
3857,816,1.0
1906,283,1.0
2794,500,1.0
1906,87,1.0
1906,87,1.0
2794,500,1.0
4814,854,1.0
2794,500,1.0
4922,256,1.0
4922,256,1.0
4922,256,1.0
2794,500,1.0
3857,816,1.0
1810,736,1.0
732,14,1.0
51,92,1.0
3857,816,1.0
4814,854,1.0
51,92,1.0
4413,234,1.0
3857,816,1.0
1179,109,1.0
1179,109,1.0
2196,128,1.0
1068,478,1.0
4814,854,1.0
3857,816,1.0
4814,854,1.0
1448,57,1.0
4814,854,1.0
4540,292,1.0
3857,816,1.0
335,622,1.0
3857,816,1.0
335,622,1.0
4382,399,1.0
4382,399,1.0
3857,816,1.0
3857,816,1.0
3857,816,1.0
411,25,1.0
3857,816,1.0
3857,816,1.0
1600,38,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
3857,816,1.0
1087,613,1.0
142,851,1.0
142,179,1.0
3857,816,1.0
4382,399,1.0
3857,816,1.0
1087,613,1.0
3857,816,1.0
68,842,1.0
142,851,1.0
1087,613,1.0
3857,816,1.0
3857,816,1.0
142,851,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
2781,108,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
4814,854,1.0
4814,854,1.0
1087,613,1.0
72,108,1.0
4814,854,1.0
2746,830,1.0
1087,613,1.0
1710,322,1.0
2746,830,1.0
1087,613,1.0
4814,854,1.0
1087,613,1.0
4814,854,1.0
4052,458,1.0
2746,830,1.0
1087,613,1.0
142,851,1.0
1087,613,1.0
4814,854,1.0
1082,779,1.0
1087,613,1.0
1087,613,1.0
68,188,1.0
1087,613,1.0
1710,458,1.0
1087,613,1.0
142,179,1.0
1087,613,1.0
1087,613,1.0
1164,240,1.0
1087,613,1.0
1087,613,1.0
117,99,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1087,613,1.0
1912,68,1.0
1087,613,1.0
1087,613,1.0
1036,188,1.0
4814,854,1.0
1087,613,1.0
1087,613,1.0
4814,854,1.0
3503,660,1.0
1710,458,1.0
883,374,1.0
3503,818,1.0
3857,816,1.0
883,374,1.0
1036,851,1.0
1036,851,1.0
1036,851,1.0
1036,851,1.0
4814,854,1.0
1087,613,1.0
68,188,1.0
1087,613,1.0
712,337,1.0
1087,613,1.0
1139,122,1.0
1036,188,1.0
257,408,1.0
142,851,1.0
257,408,1.0
257,408,1.0
4814,854,1.0
2232,715,1.0
712,471,1.0
4947,538,1.0
17,192,1.0
4947,538,1.0
