source,target,weight
3354,527,1.0
5263,571,1.0
5263,571,1.0
2566,789,1.0
5304,883,1.0
2566,789,1.0
5263,571,1.0
2566,789,1.0
5304,883,1.0
2566,789,1.0
2566,789,1.0
5263,571,1.0
3354,527,1.0
5263,571,1.0
2566,789,1.0
5263,571,1.0
2566,789,1.0
5304,883,1.0
5304,883,1.0
2566,789,1.0
371,322,1.0
5304,883,1.0
2153,460,1.0
1655,342,1.0
2566,789,1.0
5503,458,1.0
1655,342,1.0
1537,217,1.0
1655,342,1.0
2566,789,1.0
1655,342,1.0
68,527,1.0
1537,217,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
1537,217,1.0
2566,789,1.0
3354,527,1.0
1537,217,1.0
2566,789,1.0
1655,342,1.0
1294,11,1.0
5304,883,1.0
2566,789,1.0
2566,789,1.0
4752,317,1.0
2566,789,1.0
1647,294,1.0
2566,789,1.0
1537,217,1.0
2566,789,1.0
1537,217,1.0
1537,217,1.0
178,135,1.0
547,641,1.0
2566,789,1.0
1537,217,1.0
2566,789,1.0
1537,217,1.0
3383,770,1.0
476,68,1.0
912,184,1.0
2566,789,1.0
5506,715,1.0
178,135,1.0
912,184,1.0
2566,789,1.0
1537,217,1.0
2566,789,1.0
5507,875,1.0
178,135,1.0
3354,527,1.0
2566,789,1.0
178,135,1.0
178,135,1.0
3354,527,1.0
178,135,1.0
2566,789,1.0
5510,893,1.0
5507,875,1.0
5507,875,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
476,68,1.0
2566,789,1.0
3383,770,1.0
476,68,1.0
2566,789,1.0
2566,789,1.0
476,622,1.0
2566,789,1.0
476,289,1.0
2566,789,1.0
476,289,1.0
2566,789,1.0
2566,789,1.0
3354,527,1.0
1183,571,1.0
3354,527,1.0
1183,571,1.0
1216,145,1.0
547,641,1.0
1183,571,1.0
5506,715,1.0
3354,527,1.0
68,68,1.0
178,135,1.0
476,622,1.0
476,622,1.0
2566,789,1.0
3383,770,1.0
3354,527,1.0
5515,736,1.0
5516,68,1.0
3354,527,1.0
3354,527,1.0
2566,789,1.0
2566,789,1.0
3354,527,1.0
448,163,1.0
2566,789,1.0
3354,527,1.0
1686,163,1.0
3354,527,1.0
3354,527,1.0
2566,789,1.0
178,135,1.0
2566,789,1.0
476,622,1.0
178,135,1.0
3354,527,1.0
417,285,1.0
144,558,1.0
5521,363,1.0
3677,776,1.0
144,558,1.0
3354,527,1.0
3354,527,1.0
5510,893,1.0
400,558,1.0
5510,893,1.0
627,317,1.0
3487,274,1.0
199,203,1.0
627,317,1.0
3487,274,1.0
3354,527,1.0
3487,274,1.0
199,203,1.0
627,317,1.0
54,50,1.0
5510,893,1.0
1294,184,1.0
3354,527,1.0
3354,527,1.0
483,725,1.0
199,203,1.0
483,725,1.0
5510,893,1.0
483,725,1.0
3354,527,1.0
199,203,1.0
3487,274,1.0
5528,832,1.0
2741,552,1.0
284,20,1.0
