source,target,weight
1401,131,1.0
1181,484,1.0
1181,484,1.0
1181,484,1.0
1607,512,1.0
1181,484,1.0
1607,512,1.0
2925,641,1.0
653,33,1.0
2925,641,1.0
3542,181,1.0
1607,512,1.0
387,19,1.0
1607,512,1.0
2925,641,1.0
1511,499,1.0
1024,458,1.0
1607,512,1.0
2925,641,1.0
68,585,1.0
644,525,1.0
3543,85,1.0
1607,512,1.0
1984,611,1.0
2925,641,1.0
1607,512,1.0
653,33,1.0
60,55,1.0
145,49,1.0
60,55,1.0
1607,512,1.0
145,49,1.0
1607,512,1.0
483,23,1.0
483,23,1.0
483,23,1.0
145,49,1.0
2925,641,1.0
145,49,1.0
1607,512,1.0
2925,641,1.0
1169,497,1.0
145,49,1.0
653,33,1.0
3552,239,1.0
145,49,1.0
3553,244,1.0
483,288,1.0
483,288,1.0
1607,512,1.0
483,288,1.0
653,33,1.0
483,288,1.0
3555,739,1.0
717,458,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
3556,354,1.0
2974,333,1.0
2974,333,1.0
68,49,1.0
2974,333,1.0
2974,333,1.0
2925,641,1.0
3110,738,1.0
2974,333,1.0
3110,738,1.0
2974,333,1.0
2974,333,1.0
3110,738,1.0
68,610,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
322,183,1.0
3110,738,1.0
322,183,1.0
3559,237,1.0
3559,237,1.0
3559,237,1.0
430,108,1.0
2974,333,1.0
3110,738,1.0
322,183,1.0
2974,333,1.0
144,117,1.0
653,33,1.0
322,183,1.0
322,183,1.0
3110,738,1.0
653,33,1.0
2974,333,1.0
322,183,1.0
2974,333,1.0
653,33,1.0
3537,313,1.0
3537,313,1.0
2974,333,1.0
144,354,1.0
3537,313,1.0
2536,60,1.0
2536,60,1.0
2925,641,1.0
2536,60,1.0
2536,60,1.0
2536,60,1.0
3110,738,1.0
3110,738,1.0
2536,60,1.0
145,49,1.0
3110,738,1.0
3537,313,1.0
3537,313,1.0
3110,738,1.0
1931,19,1.0
322,183,1.0
322,183,1.0
2536,60,1.0
2925,641,1.0
2536,60,1.0
1633,577,1.0
322,183,1.0
2536,60,1.0
1946,10,1.0
322,183,1.0
322,183,1.0
322,183,1.0
322,183,1.0
322,183,1.0
1633,577,1.0
1633,577,1.0
1946,10,1.0
3568,308,1.0
3569,499,1.0
1633,577,1.0
3559,237,1.0
1633,577,1.0
3559,237,1.0
1633,577,1.0
3537,313,1.0
3571,594,1.0
3110,738,1.0
3110,738,1.0
1633,577,1.0
60,55,1.0
1633,577,1.0
1633,577,1.0
1607,512,1.0
1607,512,1.0
1607,512,1.0
1655,342,1.0
1655,342,1.0
1607,512,1.0
500,112,1.0
1655,342,1.0
3575,305,1.0
3575,305,1.0
3483,70,1.0
3537,313,1.0
828,740,1.0
1607,512,1.0
1633,577,1.0
828,740,1.0
1607,512,1.0
1607,512,1.0
3575,305,1.0
1633,577,1.0
1655,342,1.0
1607,512,1.0
1607,512,1.0
1633,577,1.0
790,100,1.0
790,100,1.0
1607,512,1.0
828,740,1.0
1607,512,1.0
828,740,1.0
