source,target,weight
2928,716,1.0
1562,338,1.0
1179,154,1.0
1575,568,1.0
1179,154,1.0
5648,904,1.0
1179,154,1.0
5648,904,1.0
4096,507,1.0
68,529,1.0
5648,904,1.0
5648,904,1.0
1169,497,1.0
68,120,1.0
3354,527,1.0
3354,527,1.0
1074,829,1.0
1906,299,1.0
5648,904,1.0
5793,35,1.0
51,92,1.0
1856,615,1.0
1074,829,1.0
1647,490,1.0
5648,904,1.0
51,92,1.0
5648,904,1.0
1179,475,1.0
5795,20,1.0
3354,527,1.0
1074,829,1.0
3029,777,1.0
5648,904,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
3354,527,1.0
3354,527,1.0
3354,527,1.0
3354,527,1.0
5648,904,1.0
1179,475,1.0
3354,527,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
411,513,1.0
3354,527,1.0
3354,527,1.0
3354,527,1.0
3617,786,1.0
51,154,1.0
51,154,1.0
5648,904,1.0
51,154,1.0
307,35,1.0
1169,497,1.0
51,154,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
1074,829,1.0
3617,786,1.0
325,229,1.0
1074,829,1.0
5648,904,1.0
3617,786,1.0
5648,904,1.0
1169,497,1.0
68,527,1.0
1169,497,1.0
5648,904,1.0
3617,786,1.0
5802,396,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
3617,786,1.0
3617,786,1.0
5648,904,1.0
3617,786,1.0
400,538,1.0
1350,169,1.0
3617,786,1.0
1350,169,1.0
1350,169,1.0
161,622,1.0
557,338,1.0
3617,786,1.0
1074,829,1.0
1074,829,1.0
5804,701,1.0
5648,904,1.0
3617,786,1.0
5648,904,1.0
842,411,1.0
5648,904,1.0
728,143,1.0
1074,829,1.0
5648,904,1.0
5320,750,1.0
5809,844,1.0
5809,844,1.0
5320,750,1.0
5648,904,1.0
1074,829,1.0
5809,844,1.0
5809,844,1.0
5648,904,1.0
1074,829,1.0
5320,750,1.0
5648,904,1.0
1511,844,1.0
557,322,1.0
1087,605,1.0
611,141,1.0
5648,904,1.0
1087,605,1.0
1087,605,1.0
1074,829,1.0
1087,605,1.0
1074,829,1.0
1087,605,1.0
5648,904,1.0
5648,904,1.0
630,164,1.0
1087,605,1.0
5648,904,1.0
3812,744,1.0
1087,605,1.0
3613,872,1.0
1087,605,1.0
5809,844,1.0
3812,744,1.0
1074,829,1.0
1087,605,1.0
1087,605,1.0
1074,829,1.0
1087,605,1.0
1087,605,1.0
990,318,1.0
3812,744,1.0
1087,605,1.0
934,431,1.0
1087,605,1.0
1087,605,1.0
3691,790,1.0
2316,358,1.0
1087,605,1.0
108,234,1.0
5648,904,1.0
3691,790,1.0
5819,844,1.0
3691,790,1.0
5648,904,1.0
5819,844,1.0
343,538,1.0
5648,904,1.0
484,844,1.0
5648,904,1.0
343,538,1.0
5620,163,1.0
5648,904,1.0
5824,363,1.0
1511,844,1.0
2646,551,1.0
343,538,1.0
5648,904,1.0
535,483,1.0
3691,790,1.0
5648,904,1.0
3691,790,1.0
2414,144,1.0
72,144,1.0
5648,904,1.0
5826,622,1.0
5648,904,1.0
2192,655,1.0
1775,598,1.0
1169,497,1.0
5648,904,1.0
2192,655,1.0
1169,497,1.0
1686,163,1.0
609,148,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
609,148,1.0
3691,790,1.0
2177,653,1.0
1775,598,1.0
68,472,1.0
5363,852,1.0
1775,598,1.0
3691,790,1.0
609,148,1.0
3691,790,1.0
1775,598,1.0
609,148,1.0
2192,655,1.0
1775,598,1.0
1775,598,1.0
1169,497,1.0
609,148,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
1169,497,1.0
1169,497,1.0
3526,660,1.0
1131,322,1.0
3526,660,1.0
192,184,1.0
1169,497,1.0
51,92,1.0
51,92,1.0
51,92,1.0
5827,68,1.0
609,148,1.0
3691,790,1.0
3691,790,1.0
1448,2,1.0
609,148,1.0
2566,789,1.0
2566,789,1.0
2177,653,1.0
2566,789,1.0
1024,338,1.0
5363,852,1.0
1607,811,1.0
609,148,1.0
4850,36,1.0
5363,852,1.0
1804,818,1.0
1607,811,1.0
51,92,1.0
1607,811,1.0
3169,622,1.0
1024,338,1.0
609,148,1.0
5363,852,1.0
990,318,1.0
475,256,1.0
51,154,1.0
5363,852,1.0
1202,122,1.0
68,905,1.0
5363,852,1.0
5363,852,1.0
1109,363,1.0
1511,844,1.0
1179,154,1.0
609,148,1.0
1710,458,1.0
5836,844,1.0
1511,844,1.0
558,844,1.0
2246,844,1.0
2246,844,1.0
2246,844,1.0
558,844,1.0
1772,452,1.0
3857,816,1.0
122,87,1.0
823,122,1.0
558,844,1.0
117,99,1.0
411,513,1.0
478,277,1.0
