source,target,weight
5179,874,1.0
5179,874,1.0
6173,939,1.0
5179,874,1.0
5179,874,1.0
5179,874,1.0
142,941,1.0
1806,649,1.0
5179,874,1.0
2527,692,1.0
1806,649,1.0
5179,874,1.0
5179,874,1.0
5179,874,1.0
1087,959,1.0
5179,874,1.0
1087,959,1.0
5179,874,1.0
5179,874,1.0
50,940,1.0
5179,874,1.0
50,940,1.0
2527,82,1.0
2527,82,1.0
50,940,1.0
5176,941,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
1331,477,1.0
1087,959,1.0
705,368,1.0
1087,959,1.0
2527,82,1.0
705,368,1.0
705,368,1.0
142,941,1.0
1087,959,1.0
218,203,1.0
218,203,1.0
1087,959,1.0
823,281,1.0
22,186,1.0
1087,959,1.0
185,142,1.0
142,941,1.0
50,940,1.0
2527,82,1.0
2527,82,1.0
1087,959,1.0
2710,467,1.0
142,941,1.0
2710,467,1.0
2527,82,1.0
1087,959,1.0
1562,338,1.0
1087,959,1.0
142,941,1.0
2527,82,1.0
823,547,1.0
142,941,1.0
1087,959,1.0
142,941,1.0
142,941,1.0
1562,338,1.0
50,940,1.0
50,940,1.0
6625,625,1.0
142,941,1.0
50,940,1.0
1087,959,1.0
50,940,1.0
1087,959,1.0
659,158,1.0
68,8,1.0
2527,82,1.0
1087,959,1.0
2527,82,1.0
1611,122,1.0
1339,145,1.0
1087,959,1.0
50,940,1.0
1087,959,1.0
6630,186,1.0
142,941,1.0
6630,186,1.0
50,940,1.0
6630,186,1.0
3261,186,1.0
6630,186,1.0
1087,959,1.0
1087,959,1.0
2527,82,1.0
1139,122,1.0
14,13,1.0
14,13,1.0
14,13,1.0
6632,507,1.0
142,941,1.0
14,13,1.0
1087,959,1.0
14,13,1.0
6632,507,1.0
1087,959,1.0
1139,122,1.0
1087,959,1.0
50,940,1.0
2527,82,1.0
14,13,1.0
2527,82,1.0
1562,338,1.0
2527,82,1.0
1611,122,1.0
1087,959,1.0
1087,959,1.0
1772,939,1.0
1772,939,1.0
499,922,1.0
499,922,1.0
1087,959,1.0
1562,338,1.0
2515,939,1.0
1294,302,1.0
2515,939,1.0
2527,82,1.0
142,941,1.0
1087,959,1.0
6632,507,1.0
1087,959,1.0
2527,82,1.0
50,940,1.0
1772,939,1.0
6632,507,1.0
50,940,1.0
1087,959,1.0
50,940,1.0
6632,507,1.0
220,164,1.0
557,574,1.0
50,940,1.0
557,574,1.0
1087,959,1.0
557,574,1.0
5179,874,1.0
2527,82,1.0
142,941,1.0
50,940,1.0
2527,82,1.0
1826,606,1.0
5179,874,1.0
1087,959,1.0
5179,874,1.0
6632,507,1.0
5179,874,1.0
50,940,1.0
6632,507,1.0
6632,507,1.0
5179,874,1.0
1826,606,1.0
6639,19,1.0
17,19,1.0
4523,148,1.0
5179,874,1.0
5179,874,1.0
1826,606,1.0
6632,507,1.0
5179,874,1.0
6632,507,1.0
1826,606,1.0
1684,875,1.0
5179,874,1.0
823,281,1.0
142,941,1.0
5179,874,1.0
4523,148,1.0
142,941,1.0
5731,144,1.0
221,922,1.0
6643,122,1.0
6643,122,1.0
1153,614,1.0
578,715,1.0
6643,122,1.0
6632,507,1.0
823,281,1.0
6632,507,1.0
221,922,1.0
578,715,1.0
50,940,1.0
50,940,1.0
578,715,1.0
1647,940,1.0
823,281,1.0
1647,940,1.0
1647,940,1.0
1912,22,1.0
3857,816,1.0
1139,122,1.0
1036,33,1.0
6647,941,1.0
912,567,1.0
1647,940,1.0
1647,940,1.0
221,922,1.0
221,922,1.0
221,922,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
2936,955,1.0
6062,935,1.0
6062,935,1.0
289,215,1.0
50,940,1.0
1139,122,1.0
5905,923,1.0
335,289,1.0
220,164,1.0
1139,122,1.0
6653,363,1.0
823,281,1.0
823,718,1.0
142,941,1.0
6654,365,1.0
6654,365,1.0
6654,365,1.0
1087,959,1.0
823,281,1.0
1087,959,1.0
5905,923,1.0
1188,941,1.0
1940,217,1.0
3613,24,1.0
1188,941,1.0
1940,217,1.0
5905,923,1.0
1087,959,1.0
1411,247,1.0
6655,347,1.0
1087,959,1.0
3262,950,1.0
1411,247,1.0
4,885,1.0
1087,959,1.0
4,885,1.0
3262,950,1.0
1087,959,1.0
4,885,1.0
4,885,1.0
4,885,1.0
5905,923,1.0
4,885,1.0
1087,959,1.0
4,885,1.0
6643,122,1.0
823,281,1.0
4,885,1.0
912,701,1.0
1087,959,1.0
4,885,1.0
1087,959,1.0
1087,959,1.0
4,885,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
611,219,1.0
4,885,1.0
4,885,1.0
4,885,1.0
4,885,1.0
4,885,1.0
4,885,1.0
4,885,1.0
68,701,1.0
6660,946,1.0
1087,959,1.0
1087,959,1.0
4,885,1.0
4,885,1.0
1087,959,1.0
4,885,1.0
4,885,1.0
576,283,1.0
63,13,1.0
705,368,1.0
5439,766,1.0
142,941,1.0
5439,766,1.0
1087,959,1.0
5439,766,1.0
346,128,1.0
59,54,1.0
1022,122,1.0
1022,122,1.0
59,54,1.0
6663,614,1.0
5905,923,1.0
1087,959,1.0
1087,959,1.0
4154,823,1.0
1087,959,1.0
1087,959,1.0
5905,923,1.0
1179,941,1.0
6614,68,1.0
6665,130,1.0
1087,959,1.0
1087,959,1.0
6643,122,1.0
233,904,1.0
5905,923,1.0
1087,959,1.0
68,98,1.0
5905,923,1.0
5905,923,1.0
1087,959,1.0
142,941,1.0
233,178,1.0
1087,959,1.0
5905,923,1.0
5905,923,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
6643,122,1.0
1087,959,1.0
401,55,1.0
6643,122,1.0
5905,923,1.0
6614,68,1.0
6173,939,1.0
1087,605,1.0
1087,959,1.0
6670,38,1.0
6670,38,1.0
6670,38,1.0
6672,614,1.0
1087,959,1.0
6670,38,1.0
6672,614,1.0
6672,614,1.0
1087,959,1.0
6672,614,1.0
6492,122,1.0
1087,959,1.0
6492,122,1.0
1087,959,1.0
6672,614,1.0
6672,614,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
3236,737,1.0
40,910,1.0
1087,959,1.0
6173,939,1.0
1087,959,1.0
1087,959,1.0
3236,737,1.0
6670,38,1.0
1087,959,1.0
68,308,1.0
1087,959,1.0
199,203,1.0
1087,959,1.0
6415,766,1.0
6415,766,1.0
1087,959,1.0
1087,959,1.0
6415,766,1.0
1202,122,1.0
6415,766,1.0
1202,122,1.0
6503,122,1.0
2429,622,1.0
6503,122,1.0
6673,768,1.0
6673,768,1.0
6503,122,1.0
6673,768,1.0
6503,122,1.0
6674,170,1.0
6503,122,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
1686,163,1.0
6673,768,1.0
3404,735,1.0
823,281,1.0
2321,951,1.0
6673,768,1.0
3083,538,1.0
823,281,1.0
237,178,1.0
6677,122,1.0
237,178,1.0
6677,122,1.0
823,281,1.0
237,178,1.0
6678,250,1.0
6673,768,1.0
6677,122,1.0
6503,122,1.0
6673,768,1.0
6673,768,1.0
1595,184,1.0
2444,684,1.0
6673,768,1.0
2321,951,1.0
197,148,1.0
68,906,1.0
6673,768,1.0
3943,58,1.0
359,247,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
3613,872,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
3613,872,1.0
3613,872,1.0
3613,872,1.0
6673,768,1.0
823,281,1.0
3613,872,1.0
237,178,1.0
823,281,1.0
6673,768,1.0
3613,872,1.0
823,281,1.0
237,178,1.0
3613,872,1.0
197,148,1.0
6673,768,1.0
6673,768,1.0
359,124,1.0
2321,951,1.0
6518,939,1.0
6673,768,1.0
5620,163,1.0
2321,951,1.0
6673,768,1.0
40,735,1.0
4621,363,1.0
6503,122,1.0
6673,768,1.0
6673,768,1.0
40,527,1.0
6673,768,1.0
237,178,1.0
6673,768,1.0
6673,768,1.0
1595,184,1.0
6673,768,1.0
4067,442,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
2321,951,1.0
6673,768,1.0
6673,768,1.0
2321,951,1.0
237,178,1.0
237,178,1.0
6178,335,1.0
142,941,1.0
6685,20,1.0
6178,347,1.0
6686,439,1.0
6178,347,1.0
6178,347,1.0
6178,347,1.0
6178,347,1.0
6685,20,1.0
142,941,1.0
142,941,1.0
2444,684,1.0
142,941,1.0
2444,124,1.0
2444,247,1.0
142,941,1.0
2444,247,1.0
611,491,1.0
142,941,1.0
142,941,1.0
2444,124,1.0
6503,122,1.0
506,355,1.0
285,399,1.0
285,569,1.0
1686,163,1.0
285,569,1.0
285,184,1.0
68,159,1.0
506,896,1.0
2444,124,1.0
1331,122,1.0
2321,951,1.0
2321,951,1.0
2321,951,1.0
285,394,1.0
285,394,1.0
285,394,1.0
6690,637,1.0
6690,637,1.0
1647,940,1.0
6690,637,1.0
1647,940,1.0
1647,940,1.0
6690,637,1.0
285,569,1.0
13,432,1.0
13,432,1.0
13,432,1.0
6690,637,1.0
6690,637,1.0
6690,637,1.0
2321,951,1.0
6690,637,1.0
13,457,1.0
1331,122,1.0
1647,940,1.0
506,896,1.0
1278,515,1.0
3320,956,1.0
1202,122,1.0
1381,531,1.0
5731,55,1.0
1350,87,1.0
506,896,1.0
2321,951,1.0
506,896,1.0
6696,318,1.0
13,457,1.0
6696,318,1.0
6696,318,1.0
68,124,1.0
285,209,1.0
285,209,1.0
561,163,1.0
400,538,1.0
561,163,1.0
285,399,1.0
285,399,1.0
285,399,1.0
285,399,1.0
285,399,1.0
6696,318,1.0
620,506,1.0
609,148,1.0
609,148,1.0
6701,961,1.0
2687,367,1.0
2687,410,1.0
6701,961,1.0
178,135,1.0
400,538,1.0
400,538,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
5622,890,1.0
197,148,1.0
3225,68,1.0
197,148,1.0
2321,951,1.0
6701,961,1.0
6701,961,1.0
1686,163,1.0
6701,961,1.0
6701,961,1.0
178,135,1.0
6701,961,1.0
178,135,1.0
178,135,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
178,135,1.0
744,124,1.0
178,135,1.0
2444,684,1.0
2321,951,1.0
6503,122,1.0
2444,684,1.0
6701,961,1.0
178,135,1.0
6701,961,1.0
6654,207,1.0
6654,207,1.0
744,385,1.0
6654,104,1.0
6654,104,1.0
6701,961,1.0
2444,108,1.0
178,135,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
353,240,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
6701,961,1.0
178,135,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
744,409,1.0
744,409,1.0
6701,961,1.0
6701,961,1.0
4209,108,1.0
6701,961,1.0
2444,684,1.0
6701,961,1.0
1629,405,1.0
3617,786,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
285,399,1.0
2304,281,1.0
790,100,1.0
6701,961,1.0
1231,431,1.0
823,281,1.0
36,145,1.0
823,281,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
36,145,1.0
1183,571,1.0
6701,961,1.0
6709,92,1.0
6709,92,1.0
823,281,1.0
6701,961,1.0
6701,961,1.0
823,281,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6503,122,1.0
6701,961,1.0
1183,571,1.0
6701,961,1.0
1183,571,1.0
6701,961,1.0
1148,484,1.0
1183,571,1.0
1183,571,1.0
1183,571,1.0
1183,571,1.0
6701,961,1.0
285,626,1.0
6701,961,1.0
5263,571,1.0
285,626,1.0
285,626,1.0
285,626,1.0
3134,741,1.0
285,626,1.0
3134,741,1.0
285,394,1.0
3617,786,1.0
285,394,1.0
3134,741,1.0
285,209,1.0
285,209,1.0
823,281,1.0
285,569,1.0
3617,786,1.0
285,569,1.0
842,411,1.0
842,411,1.0
842,411,1.0
3617,786,1.0
896,435,1.0
285,569,1.0
3617,786,1.0
285,569,1.0
1183,571,1.0
1183,571,1.0
3617,786,1.0
3134,741,1.0
1611,122,1.0
842,411,1.0
3617,786,1.0
842,411,1.0
3354,566,1.0
1183,410,1.0
3134,741,1.0
842,411,1.0
3354,566,1.0
3354,566,1.0
3354,566,1.0
5905,923,1.0
3354,566,1.0
6717,762,1.0
6717,762,1.0
1856,615,1.0
6717,762,1.0
1785,544,1.0
3354,566,1.0
842,411,1.0
1350,169,1.0
3617,786,1.0
2536,60,1.0
3617,786,1.0
6719,622,1.0
17,622,1.0
615,912,1.0
1856,615,1.0
285,399,1.0
3617,786,1.0
3617,786,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
68,566,1.0
6719,622,1.0
3407,20,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
3354,566,1.0
6701,961,1.0
3617,786,1.0
6701,961,1.0
6719,622,1.0
6721,144,1.0
6722,464,1.0
6722,464,1.0
6701,961,1.0
6701,961,1.0
3617,786,1.0
6719,622,1.0
6723,16,1.0
6719,622,1.0
1856,615,1.0
6701,961,1.0
6719,622,1.0
6701,961,1.0
6719,622,1.0
6719,622,1.0
3649,622,1.0
3404,735,1.0
13,457,1.0
6719,622,1.0
3649,622,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
6701,961,1.0
6724,423,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
6701,961,1.0
6719,622,1.0
6724,423,1.0
6701,961,1.0
3617,786,1.0
6719,622,1.0
3354,566,1.0
6701,961,1.0
3649,622,1.0
6701,961,1.0
6701,961,1.0
3354,566,1.0
6701,961,1.0
47,515,1.0
6701,961,1.0
6730,431,1.0
3649,622,1.0
47,515,1.0
3649,622,1.0
3354,566,1.0
3649,622,1.0
14,13,1.0
14,13,1.0
