source,target,weight
5320,750,1.0
285,209,1.0
983,215,1.0
4676,847,1.0
285,209,1.0
2741,552,1.0
983,215,1.0
538,315,1.0
4676,847,1.0
5320,750,1.0
5320,750,1.0
68,845,1.0
22,38,1.0
5320,750,1.0
335,289,1.0
5320,750,1.0
5320,750,1.0
3249,178,1.0
4075,137,1.0
68,137,1.0
13,457,1.0
5320,750,1.0
13,457,1.0
5320,750,1.0
13,457,1.0
13,457,1.0
13,457,1.0
13,432,1.0
3857,816,1.0
4075,137,1.0
5329,308,1.0
13,432,1.0
13,432,1.0
538,315,1.0
2640,545,1.0
2640,545,1.0
5176,851,1.0
538,315,1.0
4676,847,1.0
4676,847,1.0
4676,847,1.0
398,763,1.0
398,763,1.0
398,763,1.0
4676,847,1.0
398,763,1.0
4676,847,1.0
398,763,1.0
398,763,1.0
398,763,1.0
398,763,1.0
398,763,1.0
398,763,1.0
3480,746,1.0
5304,883,1.0
5320,750,1.0
3777,13,1.0
5304,883,1.0
5320,750,1.0
5304,883,1.0
4676,847,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
417,285,1.0
5320,750,1.0
417,285,1.0
417,285,1.0
5320,750,1.0
417,285,1.0
497,68,1.0
101,715,1.0
3480,746,1.0
5329,33,1.0
3480,746,1.0
5320,750,1.0
5304,883,1.0
5320,750,1.0
5304,883,1.0
1449,391,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
353,240,1.0
5304,883,1.0
5320,750,1.0
5320,750,1.0
5304,883,1.0
5304,883,1.0
5320,750,1.0
5320,750,1.0
4676,847,1.0
476,622,1.0
476,68,1.0
4804,335,1.0
1074,829,1.0
1074,829,1.0
5304,883,1.0
5304,883,1.0
1179,475,1.0
5320,750,1.0
79,424,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
5320,750,1.0
4676,847,1.0
2741,552,1.0
2741,552,1.0
5320,750,1.0
5343,875,1.0
5320,750,1.0
2741,552,1.0
5344,34,1.0
4676,847,1.0
641,353,1.0
5320,750,1.0
68,475,1.0
641,353,1.0
641,353,1.0
5320,750,1.0
5347,348,1.0
641,353,1.0
2741,552,1.0
4676,847,1.0
2741,552,1.0
641,353,1.0
5320,750,1.0
1036,725,1.0
1036,725,1.0
890,498,1.0
5320,750,1.0
5320,750,1.0
1279,398,1.0
79,424,1.0
1279,398,1.0
4676,847,1.0
5320,750,1.0
4676,847,1.0
4804,226,1.0
4676,847,1.0
5320,750,1.0
5320,750,1.0
5347,348,1.0
1074,829,1.0
934,431,1.0
227,622,1.0
772,620,1.0
227,622,1.0
5320,750,1.0
5304,883,1.0
4060,277,1.0
4676,847,1.0
2928,424,1.0
4060,277,1.0
4676,847,1.0
227,622,1.0
2928,424,1.0
3691,790,1.0
5320,750,1.0
3168,188,1.0
4676,847,1.0
3168,188,1.0
3691,790,1.0
1722,575,1.0
4676,847,1.0
3691,790,1.0
641,353,1.0
1074,829,1.0
1074,829,1.0
1722,575,1.0
3691,790,1.0
1722,575,1.0
573,65,1.0
3691,790,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
573,65,1.0
1448,313,1.0
68,348,1.0
1448,313,1.0
2365,68,1.0
5363,852,1.0
5304,883,1.0
4804,282,1.0
5363,852,1.0
5363,852,1.0
5304,883,1.0
4,885,1.0
5304,883,1.0
5304,883,1.0
2928,424,1.0
51,92,1.0
1271,420,1.0
5304,883,1.0
63,144,1.0
5304,883,1.0
4804,71,1.0
3691,790,1.0
1671,553,1.0
1074,829,1.0
4075,137,1.0
547,641,1.0
4413,234,1.0
5369,23,1.0
5370,646,1.0
4075,137,1.0
163,240,1.0
163,240,1.0
1647,490,1.0
4676,847,1.0
4676,847,1.0
4804,226,1.0
1074,829,1.0
5320,750,1.0
5320,750,1.0
1074,829,1.0
1074,829,1.0
5320,750,1.0
68,33,1.0
5320,750,1.0
5320,750,1.0
4676,847,1.0
4676,847,1.0
609,148,1.0
1448,483,1.0
5320,750,1.0
538,315,1.0
5363,852,1.0
68,308,1.0
5386,875,1.0
5304,883,1.0
4676,847,1.0
5304,883,1.0
5386,875,1.0
307,396,1.0
5386,875,1.0
5304,883,1.0
535,483,1.0
307,294,1.0
535,483,1.0
5304,883,1.0
4075,137,1.0
5304,883,1.0
5304,883,1.0
5063,14,1.0
535,483,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
51,92,1.0
5304,883,1.0
538,315,1.0
5304,883,1.0
51,92,1.0
5304,883,1.0
538,315,1.0
4075,137,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
4075,137,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
611,832,1.0
2734,706,1.0
4075,137,1.0
5304,883,1.0
343,538,1.0
4075,137,1.0
1066,191,1.0
1179,475,1.0
144,177,1.0
4075,137,1.0
5363,852,1.0
197,148,1.0
5397,417,1.0
4075,137,1.0
5304,883,1.0
3691,790,1.0
1179,154,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
1448,313,1.0
5304,883,1.0
281,68,1.0
343,538,1.0
1448,313,1.0
343,538,1.0
1448,313,1.0
5400,250,1.0
1448,313,1.0
197,148,1.0
666,204,1.0
5400,250,1.0
1448,313,1.0
1448,313,1.0
5400,250,1.0
666,204,1.0
343,538,1.0
4676,847,1.0
3691,790,1.0
666,204,1.0
666,204,1.0
5304,883,1.0
666,204,1.0
5304,883,1.0
2734,706,1.0
5304,883,1.0
1772,486,1.0
1772,486,1.0
1448,313,1.0
2734,706,1.0
1071,322,1.0
208,154,1.0
5304,883,1.0
208,154,1.0
68,137,1.0
5304,883,1.0
208,154,1.0
5363,852,1.0
1448,313,1.0
1071,322,1.0
1071,322,1.0
609,148,1.0
1772,534,1.0
609,148,1.0
549,622,1.0
1179,154,1.0
2946,261,1.0
2734,706,1.0
5179,874,1.0
2734,706,1.0
5229,877,1.0
2734,706,1.0
2734,706,1.0
5179,874,1.0
1448,313,1.0
5229,877,1.0
5179,874,1.0
1448,313,1.0
1448,313,1.0
5409,68,1.0
5410,875,1.0
5229,877,1.0
5229,877,1.0
1819,287,1.0
5363,852,1.0
1448,313,1.0
5229,877,1.0
1448,313,1.0
5229,877,1.0
5229,877,1.0
1448,313,1.0
142,851,1.0
5229,877,1.0
1448,313,1.0
