source,target,weight
4814,854,1.0
732,14,1.0
1074,829,1.0
1179,475,1.0
398,119,1.0
142,475,1.0
398,119,1.0
1726,68,1.0
4,503,1.0
2794,500,1.0
4,503,1.0
1179,475,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
4027,622,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
2794,500,1.0
2794,500,1.0
4814,854,1.0
1074,829,1.0
2794,500,1.0
1074,829,1.0
1179,475,1.0
5138,579,1.0
1074,829,1.0
1906,129,1.0
1179,475,1.0
4814,854,1.0
1179,475,1.0
4814,854,1.0
609,148,1.0
4814,854,1.0
1726,847,1.0
5115,261,1.0
68,129,1.0
1806,579,1.0
476,68,1.0
177,134,1.0
68,814,1.0
51,92,1.0
1179,154,1.0
4814,854,1.0
2590,571,1.0
4814,854,1.0
4814,854,1.0
2107,122,1.0
1521,203,1.0
5144,20,1.0
1796,289,1.0
4052,458,1.0
5145,22,1.0
607,148,1.0
148,277,1.0
607,148,1.0
5144,20,1.0
1906,253,1.0
1906,253,1.0
5144,20,1.0
4814,854,1.0
1906,129,1.0
1635,163,1.0
1635,163,1.0
1179,154,1.0
2608,507,1.0
1179,154,1.0
5144,20,1.0
4814,854,1.0
2608,507,1.0
51,92,1.0
51,92,1.0
2734,706,1.0
732,14,1.0
2734,706,1.0
732,14,1.0
3857,816,1.0
1130,305,1.0
2734,706,1.0
2734,706,1.0
2734,706,1.0
2734,706,1.0
4814,854,1.0
2734,706,1.0
4814,854,1.0
861,322,1.0
641,353,1.0
1816,602,1.0
2734,706,1.0
5153,68,1.0
4814,854,1.0
2734,706,1.0
4814,854,1.0
54,25,1.0
2734,706,1.0
68,166,1.0
2734,706,1.0
2232,715,1.0
2794,500,1.0
2232,715,1.0
5155,653,1.0
2232,715,1.0
4814,854,1.0
4814,854,1.0
5157,20,1.0
2232,715,1.0
3691,790,1.0
3011,192,1.0
2232,715,1.0
2232,715,1.0
3011,192,1.0
3503,818,1.0
3011,192,1.0
5158,68,1.0
2232,715,1.0
199,203,1.0
4814,854,1.0
4814,854,1.0
4814,854,1.0
4814,854,1.0
2232,715,1.0
5160,122,1.0
5161,68,1.0
2232,715,1.0
2232,715,1.0
861,322,1.0
117,99,1.0
5162,851,1.0
5162,179,1.0
117,99,1.0
866,398,1.0
117,99,1.0
717,458,1.0
117,99,1.0
2608,507,1.0
4814,854,1.0
1375,186,1.0
3691,790,1.0
1375,186,1.0
2608,495,1.0
2608,495,1.0
4814,854,1.0
318,842,1.0
5164,174,1.0
5165,192,1.0
2577,64,1.0
4814,854,1.0
68,865,1.0
4814,854,1.0
4814,854,1.0
4052,458,1.0
5168,622,1.0
5168,622,1.0
318,869,1.0
983,278,1.0
4814,854,1.0
717,458,1.0
4814,854,1.0
630,164,1.0
5171,579,1.0
475,256,1.0
697,68,1.0
3587,70,1.0
3587,70,1.0
1179,475,1.0
578,715,1.0
1411,304,1.0
17,55,1.0
4318,715,1.0
335,622,1.0
4814,854,1.0
4814,854,1.0
578,715,1.0
1411,304,1.0
5176,851,1.0
4814,854,1.0
4814,854,1.0
68,120,1.0
1411,304,1.0
4814,854,1.0
4814,854,1.0
954,735,1.0
1036,851,1.0
5179,874,1.0
578,715,1.0
5179,874,1.0
578,715,1.0
578,715,1.0
4814,854,1.0
4814,854,1.0
4085,653,1.0
5182,23,1.0
5179,874,1.0
430,144,1.0
4814,854,1.0
1036,851,1.0
2608,507,1.0
578,715,1.0
578,715,1.0
578,715,1.0
4814,854,1.0
2608,507,1.0
4814,854,1.0
68,869,1.0
68,226,1.0
2365,68,1.0
2146,68,1.0
4814,854,1.0
4814,854,1.0
578,715,1.0
611,68,1.0
5184,447,1.0
611,68,1.0
4814,854,1.0
2365,68,1.0
72,144,1.0
611,68,1.0
954,204,1.0
772,620,1.0
772,620,1.0
72,144,1.0
611,494,1.0
4814,854,1.0
3085,20,1.0
4814,854,1.0
2608,507,1.0
912,449,1.0
578,715,1.0
142,851,1.0
578,715,1.0
68,660,1.0
578,715,1.0
578,715,1.0
578,715,1.0
3857,816,1.0
1036,660,1.0
578,715,1.0
1571,19,1.0
142,851,1.0
1036,818,1.0
1036,818,1.0
3613,872,1.0
4800,580,1.0
4800,580,1.0
322,239,1.0
5188,875,1.0
5188,875,1.0
4800,580,1.0
185,142,1.0
611,597,1.0
185,142,1.0
185,142,1.0
319,145,1.0
476,622,1.0
578,715,1.0
233,620,1.0
5189,68,1.0
578,715,1.0
3812,744,1.0
578,715,1.0
2608,495,1.0
68,872,1.0
578,715,1.0
5188,875,1.0
4676,847,1.0
4676,847,1.0
346,128,1.0
1806,579,1.0
5188,875,1.0
5188,875,1.0
1806,579,1.0
5188,875,1.0
387,19,1.0
5194,875,1.0
5188,875,1.0
5188,875,1.0
5188,875,1.0
5196,22,1.0
627,554,1.0
185,142,1.0
185,142,1.0
199,142,1.0
1247,728,1.0
1621,573,1.0
145,49,1.0
79,424,1.0
233,256,1.0
4085,620,1.0
5199,68,1.0
79,424,1.0
5094,851,1.0
1806,579,1.0
1806,579,1.0
4800,580,1.0
185,142,1.0
79,424,1.0
1912,68,1.0
578,715,1.0
185,142,1.0
185,142,1.0
1655,342,1.0
645,163,1.0
578,715,1.0
1179,154,1.0
1179,154,1.0
1179,154,1.0
5196,22,1.0
612,338,1.0
79,424,1.0
2158,818,1.0
4800,580,1.0
578,715,1.0
1621,573,1.0
578,715,1.0
4413,234,1.0
578,715,1.0
1621,573,1.0
68,667,1.0
185,142,1.0
68,120,1.0
185,142,1.0
68,628,1.0
4019,192,1.0
4019,192,1.0
3857,816,1.0
5207,458,1.0
40,622,1.0
197,148,1.0
156,484,1.0
4974,108,1.0
4382,162,1.0
4800,580,1.0
4800,580,1.0
4814,854,1.0
575,235,1.0
4814,854,1.0
611,458,1.0
5209,875,1.0
611,325,1.0
4085,142,1.0
4814,854,1.0
1179,154,1.0
4154,122,1.0
611,38,1.0
611,301,1.0
4382,162,1.0
1204,19,1.0
1785,544,1.0
835,219,1.0
3146,579,1.0
835,336,1.0
835,336,1.0
4814,854,1.0
4,843,1.0
417,285,1.0
4,843,1.0
4,843,1.0
4,843,1.0
68,39,1.0
4,843,1.0
4,843,1.0
4,843,1.0
4814,854,1.0
3329,728,1.0
4814,854,1.0
4814,854,1.0
4,843,1.0
4814,854,1.0
4,843,1.0
3857,816,1.0
4,843,1.0
4,843,1.0
4,843,1.0
4,843,1.0
4814,854,1.0
4,843,1.0
4382,162,1.0
3863,374,1.0
4,843,1.0
68,861,1.0
4,843,1.0
4,843,1.0
4,843,1.0
1671,553,1.0
4814,854,1.0
4814,854,1.0
4,843,1.0
4,843,1.0
4,843,1.0
2590,571,1.0
4,843,1.0
4,843,1.0
3348,463,1.0
4,843,1.0
5045,875,1.0
4814,854,1.0
4,843,1.0
4,843,1.0
4085,122,1.0
17,458,1.0
5209,875,1.0
285,394,1.0
4382,162,1.0
285,399,1.0
285,626,1.0
4382,162,1.0
429,145,1.0
4382,162,1.0
4382,162,1.0
1670,186,1.0
285,394,1.0
1686,163,1.0
1183,571,1.0
107,92,1.0
17,458,1.0
5226,458,1.0
842,411,1.0
4814,854,1.0
400,538,1.0
842,411,1.0
4814,854,1.0
1671,553,1.0
5229,877,1.0
1671,553,1.0
5229,877,1.0
5230,128,1.0
1671,553,1.0
4800,580,1.0
5229,877,1.0
4800,580,1.0
5229,877,1.0
5229,877,1.0
5229,877,1.0
5229,877,1.0
1671,553,1.0
5232,191,1.0
5229,877,1.0
5229,877,1.0
5229,877,1.0
5229,877,1.0
5229,877,1.0
611,141,1.0
5229,877,1.0
611,141,1.0
5229,877,1.0
285,501,1.0
285,162,1.0
285,399,1.0
1183,571,1.0
285,22,1.0
1686,163,1.0
285,22,1.0
285,22,1.0
1671,553,1.0
5229,877,1.0
896,435,1.0
5229,877,1.0
4800,580,1.0
5229,877,1.0
1671,553,1.0
164,556,1.0
164,556,1.0
1183,571,1.0
164,556,1.0
1183,571,1.0
5237,73,1.0
305,141,1.0
36,145,1.0
36,145,1.0
305,141,1.0
5237,73,1.0
5237,73,1.0
611,458,1.0
4800,580,1.0
842,411,1.0
5237,73,1.0
5237,73,1.0
442,277,1.0
5237,73,1.0
400,538,1.0
2304,281,1.0
145,350,1.0
145,350,1.0
4814,854,1.0
145,350,1.0
5239,852,1.0
145,350,1.0
68,667,1.0
3031,145,1.0
145,350,1.0
611,157,1.0
68,869,1.0
5229,877,1.0
5229,877,1.0
285,394,1.0
47,538,1.0
5229,877,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
5229,877,1.0
3313,762,1.0
285,68,1.0
285,68,1.0
285,68,1.0
285,68,1.0
285,68,1.0
3313,762,1.0
5229,877,1.0
5229,877,1.0
675,145,1.0
5229,877,1.0
164,556,1.0
5229,877,1.0
4814,854,1.0
5229,877,1.0
4814,854,1.0
39,38,1.0
5229,877,1.0
5229,877,1.0
1381,20,1.0
5229,877,1.0
2138,875,1.0
1709,55,1.0
2138,875,1.0
5229,877,1.0
5229,877,1.0
4814,854,1.0
5229,877,1.0
527,859,1.0
5229,877,1.0
5229,877,1.0
4800,580,1.0
4814,854,1.0
527,859,1.0
2812,712,1.0
5184,875,1.0
4814,854,1.0
5229,877,1.0
4800,580,1.0
5184,875,1.0
5184,875,1.0
4800,580,1.0
5229,877,1.0
5229,877,1.0
108,234,1.0
5229,877,1.0
4800,580,1.0
4800,580,1.0
4814,854,1.0
5229,877,1.0
5229,877,1.0
5184,875,1.0
108,234,1.0
5229,877,1.0
4814,854,1.0
108,234,1.0
4814,854,1.0
108,234,1.0
5229,877,1.0
4814,854,1.0
4814,854,1.0
5229,877,1.0
1287,388,1.0
285,394,1.0
285,394,1.0
5188,875,1.0
5229,877,1.0
5188,875,1.0
4318,715,1.0
5188,875,1.0
5229,877,1.0
4814,854,1.0
4318,715,1.0
5229,877,1.0
5188,875,1.0
5188,875,1.0
2396,875,1.0
506,305,1.0
5229,877,1.0
285,184,1.0
896,435,1.0
4814,854,1.0
5252,78,1.0
5229,877,1.0
4814,854,1.0
5229,877,1.0
896,435,1.0
5229,877,1.0
5252,78,1.0
5229,877,1.0
5229,877,1.0
285,501,1.0
5252,78,1.0
5229,877,1.0
285,501,1.0
285,501,1.0
4814,854,1.0
3367,308,1.0
3313,762,1.0
3313,762,1.0
285,501,1.0
1772,534,1.0
3313,762,1.0
5229,877,1.0
1772,534,1.0
2396,875,1.0
285,501,1.0
4814,854,1.0
5229,877,1.0
1772,534,1.0
2396,875,1.0
4814,854,1.0
5229,877,1.0
5252,78,1.0
4814,854,1.0
2396,875,1.0
5229,877,1.0
4814,854,1.0
4814,854,1.0
4814,854,1.0
2396,875,1.0
5229,877,1.0
5229,877,1.0
1772,452,1.0
2396,875,1.0
5229,877,1.0
1988,128,1.0
2396,875,1.0
1988,128,1.0
5229,877,1.0
2396,875,1.0
145,350,1.0
5256,308,1.0
285,133,1.0
2396,875,1.0
4814,854,1.0
1139,122,1.0
1350,169,1.0
285,394,1.0
285,394,1.0
5229,877,1.0
4814,854,1.0
2396,875,1.0
4814,854,1.0
5229,877,1.0
1139,122,1.0
5229,877,1.0
4814,854,1.0
3313,762,1.0
5229,877,1.0
4814,854,1.0
5252,78,1.0
2376,676,1.0
3313,762,1.0
4814,854,1.0
3313,762,1.0
285,68,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
3313,762,1.0
285,68,1.0
285,68,1.0
285,68,1.0
285,68,1.0
2376,676,1.0
285,68,1.0
1029,463,1.0
1029,463,1.0
2376,676,1.0
1029,463,1.0
5252,78,1.0
1029,463,1.0
1029,463,1.0
5252,78,1.0
2376,676,1.0
5252,78,1.0
2376,676,1.0
2376,676,1.0
5229,877,1.0
2376,676,1.0
5229,877,1.0
2376,676,1.0
5262,875,1.0
5263,571,1.0
1029,463,1.0
2376,676,1.0
5262,875,1.0
2376,676,1.0
2153,366,1.0
2376,676,1.0
5229,877,1.0
2376,676,1.0
5262,875,1.0
5263,571,1.0
5262,875,1.0
5229,877,1.0
2376,676,1.0
5262,875,1.0
5229,376,1.0
5229,376,1.0
5262,875,1.0
934,431,1.0
5229,877,1.0
2376,676,1.0
5262,875,1.0
5229,877,1.0
1087,605,1.0
5229,877,1.0
2376,676,1.0
5229,877,1.0
5229,877,1.0
2376,676,1.0
5229,877,1.0
5262,875,1.0
68,96,1.0
1087,605,1.0
1087,605,1.0
2376,676,1.0
1087,605,1.0
1087,605,1.0
2376,676,1.0
5262,875,1.0
5263,571,1.0
2376,676,1.0
5263,571,1.0
5262,875,1.0
5263,571,1.0
5263,571,1.0
2744,177,1.0
5263,571,1.0
2744,177,1.0
68,40,1.0
2640,545,1.0
5263,571,1.0
13,457,1.0
5263,571,1.0
5229,877,1.0
2640,545,1.0
13,457,1.0
823,457,1.0
5229,877,1.0
