source,target,weight
823,281,1.0
6314,21,1.0
823,457,1.0
164,556,1.0
4676,847,1.0
6314,21,1.0
6314,21,1.0
164,556,1.0
4676,847,1.0
4676,847,1.0
1087,686,1.0
353,240,1.0
6314,21,1.0
1449,160,1.0
890,620,1.0
6314,21,1.0
4997,363,1.0
3404,735,1.0
164,556,1.0
890,499,1.0
6314,21,1.0
3404,735,1.0
6314,21,1.0
3404,735,1.0
3404,735,1.0
3612,735,1.0
506,896,1.0
3404,735,1.0
874,359,1.0
3404,735,1.0
3404,735,1.0
3404,735,1.0
6083,402,1.0
3404,735,1.0
3404,735,1.0
47,515,1.0
6346,611,1.0
108,234,1.0
47,515,1.0
6346,611,1.0
6346,611,1.0
3499,289,1.0
343,538,1.0
1804,363,1.0
343,538,1.0
343,538,1.0
5176,939,1.0
6083,402,1.0
5176,331,1.0
285,569,1.0
1804,363,1.0
285,569,1.0
285,569,1.0
343,538,1.0
285,569,1.0
285,569,1.0
47,515,1.0
6351,510,1.0
343,538,1.0
630,164,1.0
343,538,1.0
1804,363,1.0
1804,363,1.0
47,515,1.0
6350,68,1.0
6350,68,1.0
2521,55,1.0
381,363,1.0
47,515,1.0
6350,68,1.0
47,515,1.0
6355,331,1.0
6357,184,1.0
6315,443,1.0
47,515,1.0
381,363,1.0
5846,359,1.0
2517,240,1.0
2517,240,1.0
1550,560,1.0
5846,359,1.0
5846,359,1.0
1550,560,1.0
6358,936,1.0
1550,560,1.0
6358,939,1.0
5846,359,1.0
5846,359,1.0
221,922,1.0
2713,784,1.0
5846,359,1.0
1984,611,1.0
5846,359,1.0
3879,411,1.0
3857,816,1.0
1984,611,1.0
400,538,1.0
400,538,1.0
3879,411,1.0
3526,660,1.0
3650,763,1.0
3404,735,1.0
6173,939,1.0
6173,939,1.0
305,141,1.0
6173,939,1.0
1550,560,1.0
3879,411,1.0
6173,939,1.0
935,922,1.0
935,922,1.0
6173,939,1.0
6364,875,1.0
6173,939,1.0
5439,766,1.0
3879,411,1.0
5846,359,1.0
5439,766,1.0
5846,359,1.0
6173,939,1.0
289,215,1.0
5846,359,1.0
1550,560,1.0
289,215,1.0
3650,763,1.0
400,538,1.0
1205,48,1.0
2192,655,1.0
6173,939,1.0
2192,655,1.0
2444,247,1.0
1068,478,1.0
2444,684,1.0
6367,947,1.0
2444,684,1.0
2444,684,1.0
6367,947,1.0
3879,411,1.0
6368,939,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
5538,896,1.0
1029,463,1.0
1029,463,1.0
68,507,1.0
6367,947,1.0
47,515,1.0
1722,575,1.0
4868,890,1.0
6173,939,1.0
6173,939,1.0
6367,947,1.0
2925,886,1.0
6173,939,1.0
430,144,1.0
1029,463,1.0
6370,279,1.0
1029,463,1.0
6173,939,1.0
1029,463,1.0
1775,598,1.0
2444,247,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
448,163,1.0
6173,939,1.0
1775,598,1.0
2246,242,1.0
2246,242,1.0
6367,947,1.0
6372,847,1.0
6173,939,1.0
6173,939,1.0
237,178,1.0
1029,463,1.0
6372,847,1.0
1029,463,1.0
5262,875,1.0
1775,598,1.0
1029,463,1.0
6173,939,1.0
1029,463,1.0
1029,463,1.0
1775,598,1.0
1029,463,1.0
1775,598,1.0
1029,463,1.0
5846,359,1.0
1029,463,1.0
1775,598,1.0
1029,463,1.0
1029,463,1.0
1775,598,1.0
1183,571,1.0
488,442,1.0
578,715,1.0
1775,598,1.0
1922,833,1.0
1205,48,1.0
1778,910,1.0
387,19,1.0
1775,598,1.0
1029,463,1.0
6173,939,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1205,48,1.0
1029,463,1.0
1775,598,1.0
6379,418,1.0
1029,463,1.0
1029,463,1.0
6367,947,1.0
2517,240,1.0
6062,935,1.0
3857,816,1.0
3756,19,1.0
68,388,1.0
1922,833,1.0
3857,816,1.0
5846,359,1.0
1329,442,1.0
6367,947,1.0
5846,359,1.0
5846,359,1.0
6384,68,1.0
2375,344,1.0
6367,947,1.0
2375,344,1.0
5846,359,1.0
5846,359,1.0
6387,240,1.0
2375,344,1.0
1922,833,1.0
142,941,1.0
5846,359,1.0
6173,939,1.0
1922,833,1.0
1922,833,1.0
1492,411,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
578,715,1.0
142,941,1.0
142,941,1.0
6367,947,1.0
6367,947,1.0
142,941,1.0
6389,163,1.0
1068,478,1.0
5846,359,1.0
5846,359,1.0
3404,735,1.0
142,941,1.0
142,941,1.0
47,515,1.0
5846,359,1.0
142,941,1.0
6173,939,1.0
142,941,1.0
3404,735,1.0
5846,359,1.0
1359,940,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
142,941,1.0
2517,240,1.0
1922,833,1.0
142,941,1.0
6173,939,1.0
6367,947,1.0
3404,735,1.0
1722,575,1.0
6367,947,1.0
6173,939,1.0
3404,735,1.0
6367,947,1.0
6367,947,1.0
3404,735,1.0
6367,947,1.0
1722,575,1.0
268,204,1.0
3085,108,1.0
6367,947,1.0
268,204,1.0
6367,947,1.0
142,941,1.0
142,941,1.0
6367,947,1.0
5463,289,1.0
142,941,1.0
842,411,1.0
142,941,1.0
6367,947,1.0
285,209,1.0
285,209,1.0
285,209,1.0
6173,939,1.0
4868,890,1.0
1087,694,1.0
6173,939,1.0
1087,694,1.0
1087,694,1.0
3404,735,1.0
3404,735,1.0
6367,947,1.0
3404,735,1.0
3404,735,1.0
5846,359,1.0
6173,939,1.0
2989,56,1.0
1460,641,1.0
142,851,1.0
1922,833,1.0
5846,359,1.0
1087,686,1.0
5846,359,1.0
5846,359,1.0
1087,686,1.0
335,622,1.0
1906,299,1.0
1074,829,1.0
496,164,1.0
1074,829,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
5935,175,1.0
1074,829,1.0
1922,833,1.0
1074,829,1.0
2527,82,1.0
142,941,1.0
2527,82,1.0
608,934,1.0
142,941,1.0
1074,829,1.0
1906,283,1.0
1922,833,1.0
1019,271,1.0
1074,829,1.0
422,603,1.0
1019,271,1.0
1722,575,1.0
197,148,1.0
6404,68,1.0
1074,829,1.0
6404,68,1.0
197,148,1.0
142,941,1.0
142,941,1.0
1019,271,1.0
142,941,1.0
5905,923,1.0
1019,271,1.0
1922,833,1.0
1785,544,1.0
1785,544,1.0
1922,833,1.0
1922,833,1.0
5846,359,1.0
1922,833,1.0
142,941,1.0
1074,829,1.0
1363,191,1.0
1922,833,1.0
142,941,1.0
5846,359,1.0
6002,934,1.0
1019,271,1.0
6002,934,1.0
1922,833,1.0
1019,271,1.0
1922,833,1.0
732,748,1.0
1922,833,1.0
2527,82,1.0
4269,890,1.0
2527,82,1.0
1074,829,1.0
142,941,1.0
476,68,1.0
142,941,1.0
142,941,1.0
1074,829,1.0
142,941,1.0
142,941,1.0
142,941,1.0
5556,273,1.0
2020,290,1.0
1074,829,1.0
1922,833,1.0
142,941,1.0
1074,829,1.0
142,941,1.0
557,574,1.0
2069,163,1.0
6002,934,1.0
142,941,1.0
6002,934,1.0
2527,82,1.0
2527,82,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
205,152,1.0
205,152,1.0
6225,55,1.0
1839,338,1.0
1922,833,1.0
1649,401,1.0
1087,760,1.0
1087,760,1.0
1922,833,1.0
1087,760,1.0
6415,766,1.0
2515,939,1.0
6415,766,1.0
6415,766,1.0
487,525,1.0
6415,766,1.0
1087,760,1.0
6173,939,1.0
6173,939,1.0
205,152,1.0
1087,760,1.0
2925,886,1.0
487,525,1.0
1087,760,1.0
6173,939,1.0
1087,760,1.0
912,277,1.0
1188,308,1.0
487,525,1.0
442,277,1.0
442,277,1.0
442,277,1.0
6173,331,1.0
566,149,1.0
1188,308,1.0
1074,829,1.0
566,149,1.0
1074,829,1.0
6420,777,1.0
1087,760,1.0
1839,338,1.0
1130,305,1.0
1087,760,1.0
1179,154,1.0
1087,760,1.0
1922,833,1.0
1087,760,1.0
1074,829,1.0
912,157,1.0
912,157,1.0
1922,833,1.0
6422,939,1.0
1922,833,1.0
1922,833,1.0
2566,789,1.0
1087,760,1.0
609,148,1.0
1087,760,1.0
1922,833,1.0
6423,305,1.0
1140,256,1.0
1140,256,1.0
2566,789,1.0
2566,789,1.0
5905,923,1.0
2566,789,1.0
442,277,1.0
609,148,1.0
2566,789,1.0
1521,203,1.0
1922,833,1.0
609,148,1.0
442,305,1.0
142,941,1.0
609,148,1.0
1087,760,1.0
142,941,1.0
5905,923,1.0
1074,829,1.0
142,941,1.0
2527,82,1.0
335,622,1.0
1074,829,1.0
335,289,1.0
627,554,1.0
6008,58,1.0
3329,728,1.0
1087,760,1.0
6008,58,1.0
1074,829,1.0
627,554,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
1074,829,1.0
3329,728,1.0
645,163,1.0
