source,target,weight
3912,778,1.0
4149,33,1.0
2177,653,1.0
931,48,1.0
2177,653,1.0
2177,653,1.0
1629,405,1.0
4150,762,1.0
4150,762,1.0
4150,762,1.0
4150,762,1.0
2177,653,1.0
2177,653,1.0
835,97,1.0
1629,405,1.0
1189,796,1.0
2177,653,1.0
1629,405,1.0
2711,154,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
3691,790,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
3691,790,1.0
4154,823,1.0
145,49,1.0
4154,823,1.0
3691,790,1.0
3691,790,1.0
4154,823,1.0
4154,823,1.0
795,796,1.0
4154,823,1.0
289,215,1.0
4154,823,1.0
145,68,1.0
3691,790,1.0
1189,796,1.0
178,135,1.0
145,49,1.0
4154,823,1.0
4154,823,1.0
145,49,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
178,135,1.0
4155,68,1.0
4154,823,1.0
4155,68,1.0
795,796,1.0
3912,778,1.0
359,144,1.0
3716,114,1.0
178,135,1.0
1189,796,1.0
178,135,1.0
4154,823,1.0
525,307,1.0
2177,653,1.0
4154,823,1.0
3912,778,1.0
1130,305,1.0
3879,411,1.0
285,399,1.0
68,775,1.0
4162,646,1.0
4162,646,1.0
806,525,1.0
806,525,1.0
806,525,1.0
806,525,1.0
1460,443,1.0
484,666,1.0
178,135,1.0
4165,174,1.0
178,135,1.0
68,332,1.0
2623,303,1.0
268,204,1.0
285,399,1.0
268,204,1.0
268,204,1.0
289,215,1.0
374,144,1.0
3612,560,1.0
178,135,1.0
2258,38,1.0
68,40,1.0
4170,821,1.0
735,821,1.0
4171,152,1.0
3612,560,1.0
178,135,1.0
178,135,1.0
2711,154,1.0
47,515,1.0
3517,560,1.0
3717,49,1.0
1722,575,1.0
3348,532,1.0
3717,49,1.0
47,515,1.0
525,307,1.0
3348,532,1.0
3348,532,1.0
3879,411,1.0
1511,499,1.0
47,515,1.0
3313,762,1.0
3912,778,1.0
3912,778,1.0
47,515,1.0
285,399,1.0
3912,778,1.0
367,318,1.0
3912,778,1.0
47,515,1.0
47,515,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
893,244,1.0
237,178,1.0
3912,778,1.0
893,244,1.0
3912,778,1.0
3912,778,1.0
1169,497,1.0
1333,523,1.0
1671,553,1.0
3912,778,1.0
1671,553,1.0
289,215,1.0
3912,778,1.0
3912,778,1.0
483,492,1.0
3348,532,1.0
3348,532,1.0
1169,497,1.0
1647,796,1.0
1169,497,1.0
68,775,1.0
4075,51,1.0
4188,322,1.0
3677,776,1.0
3677,776,1.0
3677,776,1.0
194,68,1.0
3677,776,1.0
268,631,1.0
268,631,1.0
194,68,1.0
3677,776,1.0
3677,776,1.0
1189,796,1.0
1169,497,1.0
3677,776,1.0
1068,478,1.0
1671,553,1.0
1550,560,1.0
317,796,1.0
400,538,1.0
2855,732,1.0
1671,553,1.0
268,631,1.0
2855,732,1.0
1984,611,1.0
2855,732,1.0
3677,776,1.0
525,307,1.0
3313,762,1.0
3313,762,1.0
3677,776,1.0
2855,732,1.0
2863,821,1.0
2855,732,1.0
47,515,1.0
3677,776,1.0
4198,10,1.0
4198,10,1.0
1671,553,1.0
1671,553,1.0
4199,646,1.0
2192,655,1.0
3677,776,1.0
2710,347,1.0
3677,776,1.0
47,515,1.0
433,643,1.0
433,643,1.0
433,643,1.0
2855,732,1.0
2855,732,1.0
525,307,1.0
1804,821,1.0
1068,478,1.0
47,515,1.0
68,33,1.0
305,141,1.0
3788,509,1.0
1068,478,1.0
305,141,1.0
1068,478,1.0
4210,30,1.0
1671,553,1.0
3857,816,1.0
68,88,1.0
2855,732,1.0
3857,816,1.0
2855,732,1.0
1068,478,1.0
1671,553,1.0
3857,816,1.0
3857,816,1.0
448,163,1.0
2855,732,1.0
3857,816,1.0
4212,318,1.0
2855,732,1.0
305,141,1.0
2855,732,1.0
2855,732,1.0
3857,816,1.0
2855,732,1.0
1671,553,1.0
3857,816,1.0
371,322,1.0
1671,553,1.0
4075,51,1.0
1671,553,1.0
3857,816,1.0
371,322,1.0
2855,732,1.0
1671,553,1.0
68,223,1.0
1671,553,1.0
433,643,1.0
433,643,1.0
1671,553,1.0
433,643,1.0
1671,553,1.0
3227,19,1.0
2816,34,1.0
401,192,1.0
433,643,1.0
433,643,1.0
237,178,1.0
2855,732,1.0
433,643,1.0
2608,507,1.0
2855,732,1.0
525,307,1.0
433,643,1.0
433,643,1.0
2855,732,1.0
3857,816,1.0
237,178,1.0
2855,732,1.0
237,178,1.0
1778,744,1.0
433,643,1.0
2711,154,1.0
433,643,1.0
237,178,1.0
433,643,1.0
433,643,1.0
3070,732,1.0
433,643,1.0
1775,598,1.0
3070,732,1.0
4224,318,1.0
1775,598,1.0
433,643,1.0
4225,827,1.0
2143,631,1.0
1775,598,1.0
433,643,1.0
1775,598,1.0
1775,598,1.0
237,178,1.0
1775,598,1.0
500,821,1.0
237,178,1.0
4210,30,1.0
4210,275,1.0
1705,68,1.0
1705,68,1.0
256,821,1.0
1705,68,1.0
1705,68,1.0
237,178,1.0
1705,68,1.0
1705,68,1.0
1705,68,1.0
1734,25,1.0
1734,25,1.0
1705,68,1.0
268,631,1.0
1023,363,1.0
2143,631,1.0
13,12,1.0
13,432,1.0
13,432,1.0
13,432,1.0
237,178,1.0
68,646,1.0
1024,338,1.0
194,68,1.0
194,68,1.0
1024,458,1.0
2153,460,1.0
237,178,1.0
3383,770,1.0
1705,68,1.0
1705,68,1.0
2973,20,1.0
4,498,1.0
4,498,1.0
68,451,1.0
4235,68,1.0
4235,68,1.0
237,178,1.0
4,498,1.0
237,178,1.0
4,498,1.0
1143,821,1.0
3108,19,1.0
3108,19,1.0
268,631,1.0
237,178,1.0
1350,18,1.0
237,178,1.0
4239,350,1.0
237,178,1.0
1816,602,1.0
4239,350,1.0
4,498,1.0
268,631,1.0
285,560,1.0
285,560,1.0
285,399,1.0
285,638,1.0
285,638,1.0
285,638,1.0
285,638,1.0
285,638,1.0
285,638,1.0
2794,500,1.0
1179,109,1.0
1816,602,1.0
144,177,1.0
732,14,1.0
1816,602,1.0
144,177,1.0
1552,779,1.0
79,363,1.0
1816,602,1.0
98,483,1.0
144,177,1.0
1816,602,1.0
1179,109,1.0
1810,105,1.0
4210,30,1.0
2177,653,1.0
1816,602,1.0
442,277,1.0
1810,105,1.0
285,560,1.0
2374,308,1.0
4246,560,1.0
4247,26,1.0
1785,544,1.0
442,277,1.0
54,50,1.0
3236,737,1.0
68,644,1.0
4246,560,1.0
1552,39,1.0
2436,184,1.0
3788,509,1.0
1087,605,1.0
1271,420,1.0
1671,553,1.0
1087,605,1.0
912,10,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
4260,318,1.0
4260,318,1.0
17,318,1.0
3912,778,1.0
3912,778,1.0
4260,318,1.0
483,318,1.0
1024,338,1.0
4260,318,1.0
497,318,1.0
4260,318,1.0
1013,318,1.0
3912,778,1.0
389,256,1.0
3912,778,1.0
2863,544,1.0
1671,553,1.0
1671,553,1.0
2974,333,1.0
1087,605,1.0
1087,605,1.0
1671,553,1.0
1087,605,1.0
1074,829,1.0
1074,829,1.0
1074,829,1.0
1087,605,1.0
4000,361,1.0
318,765,1.0
2746,830,1.0
4267,821,1.0
318,765,1.0
1087,605,1.0
3134,741,1.0
483,364,1.0
2746,830,1.0
3134,741,1.0
318,765,1.0
2321,672,1.0
3134,741,1.0
1087,605,1.0
476,68,1.0
476,289,1.0
318,765,1.0
890,307,1.0
476,289,1.0
318,765,1.0
318,765,1.0
2816,322,1.0
318,765,1.0
1074,829,1.0
2746,830,1.0
2746,830,1.0
1671,553,1.0
2746,830,1.0
1074,829,1.0
1671,553,1.0
318,765,1.0
1671,553,1.0
2469,688,1.0
1074,829,1.0
3788,509,1.0
1024,338,1.0
4274,305,1.0
2469,688,1.0
1087,605,1.0
442,305,1.0
318,765,1.0
1087,605,1.0
1087,605,1.0
318,765,1.0
2469,688,1.0
318,765,1.0
2444,684,1.0
318,765,1.0
4278,821,1.0
2469,688,1.0
842,411,1.0
318,765,1.0
4279,16,1.0
2444,108,1.0
842,411,1.0
2469,688,1.0
2469,688,1.0
318,765,1.0
3978,20,1.0
2469,688,1.0
318,765,1.0
3134,741,1.0
318,765,1.0
1074,829,1.0
2469,688,1.0
3134,741,1.0
398,356,1.0
3691,790,1.0
3134,741,1.0
4281,793,1.0
2469,688,1.0
4,498,1.0
2469,688,1.0
68,646,1.0
1363,240,1.0
4,498,1.0
4281,793,1.0
4278,821,1.0
47,515,1.0
1074,829,1.0
2469,688,1.0
325,229,1.0
430,144,1.0
318,765,1.0
40,256,1.0
1074,829,1.0
318,765,1.0
39,38,1.0
318,765,1.0
430,144,1.0
2469,688,1.0
2469,688,1.0
318,765,1.0
1629,405,1.0
4284,26,1.0
2469,688,1.0
4284,253,1.0
4284,253,1.0
2469,688,1.0
318,765,1.0
4286,194,1.0
1068,478,1.0
2469,688,1.0
1074,829,1.0
318,765,1.0
4154,823,1.0
