source,target,weight
1607,811,1.0
4154,823,1.0
2536,60,1.0
2536,60,1.0
4,503,1.0
4,503,1.0
4154,823,1.0
4154,823,1.0
4,498,1.0
4154,823,1.0
4154,823,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4154,823,1.0
4,498,1.0
343,538,1.0
4154,823,1.0
4,498,1.0
342,338,1.0
4,498,1.0
4154,823,1.0
4154,823,1.0
4,498,1.0
145,49,1.0
4,498,1.0
285,210,1.0
4,498,1.0
4,498,1.0
1179,154,1.0
4,498,1.0
1179,154,1.0
305,141,1.0
361,204,1.0
4,498,1.0
611,174,1.0
145,622,1.0
145,622,1.0
1258,122,1.0
1258,122,1.0
145,622,1.0
1258,122,1.0
1258,122,1.0
1183,571,1.0
1183,571,1.0
3857,816,1.0
145,622,1.0
3857,816,1.0
1183,571,1.0
1183,571,1.0
3404,735,1.0
611,277,1.0
3857,816,1.0
3879,411,1.0
506,355,1.0
2037,515,1.0
51,92,1.0
51,92,1.0
68,818,1.0
3879,411,1.0
285,396,1.0
611,21,1.0
3404,735,1.0
3404,735,1.0
3404,735,1.0
4442,398,1.0
611,114,1.0
1629,405,1.0
1607,811,1.0
1607,811,1.0
2628,756,1.0
1607,811,1.0
1802,322,1.0
1607,811,1.0
3404,735,1.0
2668,203,1.0
197,148,1.0
4445,77,1.0
1607,811,1.0
3404,735,1.0
1629,405,1.0
1607,512,1.0
63,144,1.0
1607,811,1.0
1607,811,1.0
1711,593,1.0
3404,735,1.0
3912,778,1.0
1711,593,1.0
3912,778,1.0
1711,593,1.0
1607,811,1.0
1686,163,1.0
1607,811,1.0
1607,811,1.0
1607,811,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
1629,405,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1381,531,1.0
17,240,1.0
2608,507,1.0
3912,778,1.0
3912,778,1.0
1629,405,1.0
3912,778,1.0
3404,735,1.0
4434,38,1.0
3404,735,1.0
4455,152,1.0
3912,778,1.0
3404,735,1.0
3404,735,1.0
3912,778,1.0
602,765,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1279,398,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1279,398,1.0
3912,778,1.0
3912,778,1.0
1629,405,1.0
68,818,1.0
3613,646,1.0
2037,515,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
4340,832,1.0
4340,832,1.0
3912,778,1.0
1629,405,1.0
617,342,1.0
4154,823,1.0
617,342,1.0
1629,405,1.0
2277,116,1.0
