source,target,weight
761,175,1
233,832,1
233,174,1
233,473,1
233,725,1
4952,34,1
608,46,1
1257,731,1
476,622,1
233,816,1
476,622,1
1816,602,1
476,622,1
4953,34,1
535,483,1
1296,41,1
361,204,1
1296,41,1
430,609,1
1816,602,1
2136,781,1
1296,41,1
1912,68,1
1087,694,1
63,609,1
2933,859,1
1257,731,1
233,108,1
95,109,1
645,163,1
2414,859,1
4947,515,1
1087,694,1
4868,858,1
1296,41,1
95,179,1
1087,694,1
4868,858,1
1816,602,1
2708,703,1
1296,41,1
1087,694,1
2708,703,1
346,666,1
4868,858,1
4954,204,1
4955,519,1
1066,35,1
2708,703,1
233,628,1
233,358,1
535,347,1
382,253,1
1087,694,1
346,666,1
233,500,1
1816,602,1
1590,104,1
1816,602,1
346,666,1
233,806,1
1169,497,1
4952,34,1
432,184,1
2878,120,1
4956,734,1
361,204,1
4024,58,1
3004,184,1
95,179,1
2092,817,1
2092,817,1
233,283,1
1046,842,1
40,832,1
4957,68,1
17,679,1
2825,457,1
1087,694,1
1646,350,1
4958,175,1
1876,142,1
169,130,1
2825,457,1
233,668,1
959,253,1
2092,817,1
4952,34,1
169,130,1
233,380,1
725,385,1
382,253,1
233,544,1
233,553,1
2825,457,1
233,837,1
768,90,1
233,434,1
208,154,1
2366,655,1
2366,655,1
4952,34,1
2366,655,1
3813,496,1
208,154,1
233,826,1
2366,655,1
4959,21,1
179,136,1
4868,858,1
1399,382,1
959,253,1
1025,450,1
4952,34,1
1816,602,1
382,253,1
250,430,1
959,253,1
1066,350,1
1215,38,1
1816,602,1
1087,694,1
2133,34,1
233,344,1
1087,694,1
233,565,1
1215,38,1
1600,38,1
4959,21,1
207,728,1
36,184,1
233,41,1
774,111,1
233,643,1
1911,87,1
1733,690,1
382,253,1
233,352,1
1257,731,1
4382,399,1
361,204,1
1686,163,1
1600,38,1
1600,38,1
774,111,1
725,622,1
40,553,1
1876,142,1
1169,497,1
4952,34,1
1087,694,1
4959,21,1
124,105,1
1169,497,1
1215,259,1
233,818,1
190,350,1
233,226,1
250,430,1
2133,34,1
4960,860,1
210,399,1
233,120,1
2836,714,1
210,399,1
210,399,1
4960,860,1
716,638,1
197,148,1
1600,38,1
2275,664,1
124,105,1
6,6,1
1169,497,1
210,399,1
4960,860,1
197,148,1
195,119,1
4085,507,1
250,430,1
1215,259,1
4960,860,1
538,315,1
3270,175,1
233,290,1
124,105,1
4959,21,1
4085,596,1
233,856,1
1087,694,1
4961,374,1
17,374,1
171,22,1
4772,501,1
124,105,1
1257,731,1
4868,858,1
124,105,1
4085,678,1
4960,860,1
124,105,1
1169,497,1
250,430,1
4962,188,1
4959,21,1
4960,860,1
2133,34,1
627,646,1
124,105,1
1087,694,1
