source,target,weight
3148,112,1
68,227,1
8,66,1
2836,714,1
750,660,1
504,297,1
3671,788,1
3390,421,1
3931,205,1
1678,587,1
371,227,1
3932,661,1
849,372,1
3929,669,1
3933,112,1
2093,112,1
3932,661,1
3119,739,1
8,66,1
849,372,1
1096,485,1
3932,661,1
504,297,1
8,66,1
3932,661,1
2143,631,1
3222,294,1
3148,112,1
3932,661,1
3932,661,1
849,414,1
504,297,1
2093,215,1
1096,485,1
400,340,1
3540,780,1
388,406,1
3932,661,1
849,428,1
400,340,1
3932,661,1
3148,112,1
2973,220,1
3583,631,1
2973,220,1
274,138,1
3329,728,1
943,67,1
1096,485,1
3148,112,1
3583,631,1
3932,661,1
2069,679,1
943,67,1
3932,661,1
2794,500,1
3932,661,1
1711,593,1
331,709,1
3671,788,1
319,184,1
1084,742,1
1711,593,1
319,184,1
1096,485,1
1084,742,1
884,429,1
3845,802,1
3671,788,1
3329,728,1
943,67,1
3540,780,1
3671,788,1
1711,593,1
8,243,1
3671,788,1
3934,313,1
1096,485,1
68,799,1
2143,631,1
2794,500,1
3540,780,1
319,184,1
504,297,1
8,243,1
3935,50,1
400,510,1
3540,780,1
2836,714,1
319,184,1
2093,361,1
319,184,1
3932,661,1
319,184,1
1206,325,1
2794,500,1
1206,325,1
425,7,1
68,112,1
1096,485,1
3932,661,1
1096,485,1
425,7,1
3932,661,1
3932,661,1
3932,661,1
2764,37,1
430,684,1
3936,10,1
1096,485,1
2079,163,1
3845,802,1
3540,780,1
963,486,1
1096,485,1
3845,802,1
1096,485,1
714,370,1
3148,112,1
3932,661,1
8,7,1
3583,631,1
3311,612,1
1719,435,1
1903,155,1
1719,435,1
3845,802,1
2836,714,1
2730,217,1
714,370,1
3937,255,1
3793,91,1
714,370,1
1719,435,1
2057,244,1
1711,593,1
714,370,1
2057,244,1
3845,802,1
3671,788,1
714,370,1
3938,320,1
68,297,1
3148,112,1
437,91,1
3932,661,1
1711,593,1
3504,441,1
3932,661,1
3857,805,1
3932,661,1
2057,244,1
2136,650,1
2725,401,1
333,314,1
3932,661,1
2054,4,1
3932,661,1
2054,4,1
3932,661,1
3932,661,1
2078,299,1
3932,661,1
3932,661,1
3148,112,1
3939,112,1
3932,661,1
525,307,1
3940,23,1
3148,112,1
8,243,1
3857,805,1
3666,600,1
83,535,1
1816,602,1
3941,660,1
2836,714,1
3748,33,1
171,22,1
525,307,1
3942,505,1
2836,714,1
2365,456,1
3942,505,1
1711,593,1
1816,602,1
3148,112,1
171,22,1
3942,505,1
3943,58,1
1816,602,1
3124,585,1
3311,612,1
3148,112,1
8,243,1
2365,363,1
977,441,1
418,727,1
3942,505,1
990,318,1
3072,723,1
3942,505,1
795,46,1
1816,602,1
1694,358,1
1694,358,1
3790,320,1
990,318,1
1719,435,1
1591,338,1
1816,602,1
1591,338,1
3458,325,1
1719,435,1
3857,805,1
1719,435,1
3880,535,1
1087,613,1
1591,338,1
3458,325,1
1719,435,1
2728,192,1
3857,805,1
3942,505,1
990,318,1
1087,613,1
1087,613,1
1040,108,1
3311,612,1
2794,500,1
311,215,1
