source,target,weight
1233,86,1
3275,600,1
1499,619,1
828,740,1
3287,187,1
124,105,1
1233,400,1
3032,620,1
40,721,1
653,33,1
124,105,1
227,93,1
1233,86,1
3004,395,1
68,677,1
3239,754,1
233,528,1
124,105,1
1803,207,1
2524,476,1
3286,570,1
68,120,1
233,471,1
39,259,1
124,105,1
256,194,1
124,105,1
1575,568,1
898,68,1
3275,600,1
233,588,1
233,417,1
3275,600,1
233,44,1
233,8,1
256,194,1
1655,342,1
226,168,1
233,413,1
3239,754,1
233,237,1
3275,600,1
3239,754,1
898,244,1
226,168,1
382,253,1
1655,342,1
3288,157,1
2396,677,1
3286,570,1
40,44,1
1655,342,1
256,194,1
1221,507,1
233,715,1
719,235,1
1655,342,1
2396,677,1
226,168,1
18,637,1
2396,677,1
795,46,1
784,386,1
3275,600,1
382,253,1
2396,677,1
2870,33,1
256,194,1
719,235,1
2870,33,1
233,578,1
2870,33,1
199,203,1
3188,112,1
1499,619,1
784,386,1
2870,33,1
3289,112,1
18,17,1
233,582,1
784,386,1
3275,600,1
3286,570,1
2870,33,1
256,194,1
382,253,1
382,253,1
3032,620,1
382,253,1
226,168,1
3032,620,1
226,168,1
2870,33,1
3275,600,1
2870,33,1
3290,97,1
18,17,1
3290,97,1
226,168,1
2870,33,1
3275,600,1
784,386,1
3032,620,1
2870,33,1
3275,600,1
2948,461,1
784,386,1
68,46,1
2870,33,1
169,130,1
247,186,1
2432,683,1
247,186,1
226,168,1
3291,74,1
221,742,1
3239,754,1
3275,600,1
2870,33,1
18,17,1
784,386,1
3239,754,1
3239,754,1
2870,33,1
311,16,1
221,507,1
3286,570,1
3275,600,1
346,393,1
3028,610,1
3239,754,1
1525,147,1
784,386,1
18,17,1
3292,309,1
3292,309,1
538,315,1
3286,570,1
3239,754,1
3275,600,1
784,386,1
3292,758,1
951,412,1
2184,644,1
719,235,1
3275,600,1
3188,112,1
477,112,1
226,168,1
477,112,1
36,184,1
3292,758,1
78,101,1
3292,758,1
226,168,1
3292,758,1
3275,600,1
3028,610,1
2468,677,1
3239,754,1
784,386,1
1185,19,1
3292,758,1
3239,754,1
45,620,1
1214,101,1
3292,758,1
3293,761,1
3294,143,1
226,168,1
1586,740,1
3292,758,1
3032,620,1
3295,112,1
233,307,1
3296,394,1
2432,683,1
3292,758,1
3297,261,1
3292,758,1
233,721,1
233,217,1
45,131,1
294,218,1
3292,758,1
3298,170,1
3294,143,1
3292,758,1
3292,758,1
3032,620,1
233,406,1
233,308,1
538,315,1
294,218,1
784,386,1
719,235,1
233,746,1
233,644,1
104,157,1
3297,261,1
294,218,1
68,570,1
3239,754,1
736,378,1
3286,570,1
3297,261,1
1224,329,1
538,315,1
294,218,1
2500,661,1
1525,147,1
823,195,1
294,218,1
918,184,1
256,194,1
382,253,1
3196,746,1
3297,261,1
1525,147,1
784,386,1
197,148,1
256,194,1
3297,261,1
342,237,1
3286,570,1
653,33,1
342,237,1
2925,641,1
3255,236,1
209,457,1
3239,754,1
3239,754,1
3299,253,1
2432,683,1
3239,754,1
3029,525,1
256,194,1
294,218,1
799,9,1
3286,570,1
1227,422,1
342,237,1
1185,33,1
351,112,1
719,235,1
3239,754,1
3300,460,1
3239,754,1
208,154,1
3286,570,1
3239,754,1
294,218,1
230,169,1
2374,97,1
2279,641,1
3239,754,1
1629,405,1
268,631,1
71,460,1
68,329,1
294,218,1
3301,758,1
2194,408,1
3286,570,1
2500,112,1
719,235,1
