source,target,weight
80,129,1
3363,169,1
422,603,1
3892,809,1
3363,169,1
1752,813,1
3892,809,1
1860,826,1
785,392,1
3363,169,1
1259,343,1
3892,809,1
1972,601,1
366,245,1
1997,630,1
1034,825,1
3363,169,1
366,245,1
1752,813,1
3231,308,1
2434,637,1
366,245,1
2602,396,1
3363,169,1
3892,809,1
2434,637,1
1074,829,1
3363,169,1
1861,616,1
3892,809,1
3363,169,1
2478,730,1
3130,112,1
3892,809,1
2478,730,1
1034,825,1
127,107,1
3363,169,1
366,245,1
2478,730,1
3363,169,1
611,723,1
366,245,1
1034,825,1
3363,169,1
737,198,1
842,411,1
3363,169,1
3162,743,1
127,107,1
737,259,1
3892,809,1
3363,169,1
335,289,1
3892,809,1
2469,688,1
422,603,1
335,74,1
2469,688,1
1034,825,1
3892,809,1
3363,169,1
2469,688,1
3363,169,1
1074,829,1
1087,605,1
3363,169,1
959,26,1
737,259,1
335,74,1
3162,743,1
221,507,1
3363,169,1
221,507,1
335,22,1
2988,725,1
737,259,1
2478,730,1
1087,605,1
785,392,1
959,26,1
221,507,1
3363,169,1
2478,730,1
764,609,1
1972,601,1
2478,730,1
948,446,1
221,656,1
826,338,1
2469,688,1
2469,688,1
785,392,1
2469,688,1
649,87,1
3892,809,1
90,78,1
2469,688,1
1034,825,1
2836,714,1
1034,825,1
221,564,1
221,495,1
959,26,1
1074,829,1
870,116,1
3162,743,1
609,148,1
785,392,1
3162,743,1
335,324,1
221,742,1
2836,714,1
785,392,1
870,116,1
879,427,1
221,742,1
3587,70,1
2836,714,1
2836,714,1
3892,809,1
2836,714,1
3587,70,1
2836,714,1
3892,809,1
3892,809,1
3162,743,1
785,392,1
15,14,1
3892,809,1
879,427,1
4292,827,1
1181,484,1
1074,829,1
1034,825,1
3458,325,1
221,742,1
4293,723,1
3162,743,1
3892,809,1
1313,431,1
879,427,1
3458,325,1
3162,743,1
1972,601,1
4292,827,1
1074,829,1
2478,730,1
2855,732,1
2448,314,1
4294,417,1
3458,325,1
2478,730,1
4295,390,1
3458,325,1
353,143,1
4295,390,1
3458,325,1
2478,730,1
1802,23,1
609,148,1
2836,714,1
656,326,1
2836,714,1
1802,23,1
3892,809,1
3458,325,1
93,80,1
1802,23,1
340,118,1
1802,23,1
353,143,1
2478,730,1
2478,730,1
1861,616,1
1074,829,1
3254,756,1
4296,821,1
4297,827,1
3162,743,1
1074,829,1
1802,23,1
4298,219,1
3029,145,1
3161,713,1
3892,809,1
1005,434,1
959,26,1
2836,714,1
3892,809,1
4263,51,1
959,26,1
1710,338,1
4297,827,1
959,26,1
340,118,1
3084,723,1
3162,743,1
959,26,1
340,118,1
3892,809,1
1861,616,1
1971,133,1
959,26,1
4295,390,1
3162,743,1
4295,390,1
1005,434,1
4299,308,1
18,17,1
2478,730,1
4293,723,1
2478,730,1
340,118,1
3162,743,1
4300,665,1
4066,144,1
3892,809,1
1206,325,1
3162,743,1
3162,743,1
340,118,1
4301,51,1
3254,756,1
609,148,1
2137,714,1
2478,730,1
4301,51,1
3892,809,1
4302,332,1
4300,665,1
2478,730,1
3162,743,1
4301,51,1
3162,743,1
3162,743,1
366,245,1
3981,813,1
3162,743,1
609,148,1
3892,809,1
535,747,1
2923,827,1
366,245,1
959,26,1
3162,743,1
2469,688,1
578,715,1
3320,791,1
3162,743,1
2469,688,1
601,747,1
2478,730,1
2923,827,1
609,148,1
366,245,1
1005,434,1
3162,743,1
2137,597,1
4303,474,1
1802,23,1
3320,791,1
1066,450,1
3892,809,1
3981,813,1
366,245,1
4304,507,1
2992,109,1
3892,809,1
1210,481,1
17,10,1
1210,481,1
4304,507,1
423,130,1
366,245,1
4302,332,1
3892,809,1
1802,23,1
3080,787,1
4305,256,1
497,822,1
4306,37,1
959,26,1
4305,256,1
623,431,1
2230,128,1
687,412,1
623,431,1
512,300,1
4307,160,1
3080,787,1
366,245,1
4308,404,1
2608,495,1
512,300,1
271,306,1
366,245,1
785,392,1
1005,434,1
1042,469,1
1042,469,1
512,300,1
2557,697,1
36,145,1
2557,697,1
1005,434,1
883,374,1
3892,809,1
366,245,1
1894,412,1
3892,809,1
2557,697,1
4263,51,1
2557,697,1
4024,58,1
3892,809,1
1005,434,1
512,300,1
4263,51,1
2557,697,1
3892,809,1
4309,660,1
4310,396,1
4311,181,1
526,101,1
608,528,1
1005,434,1
4310,396,1
557,335,1
4024,58,1
705,368,1
1005,434,1
1997,630,1
623,290,1
2110,114,1
4307,160,1
512,300,1
1284,516,1
4312,116,1
221,495,1
557,335,1
972,244,1
705,368,1
4313,396,1
123,104,1
4314,831,1
1046,74,1
1802,23,1
705,368,1
1046,74,1
3761,797,1
4315,16,1
2557,697,1
1046,74,1
2469,688,1
3761,797,1
3436,774,1
3761,797,1
2469,688,1
1363,355,1
3436,774,1
72,144,1
3129,299,1
24,24,1
3436,774,1
3964,812,1
1435,368,1
3129,299,1
3964,812,1
1435,368,1
3964,812,1
3892,809,1
3964,812,1
1046,74,1
1435,368,1
4314,831,1
116,580,1
2202,116,1
2232,332,1
1435,368,1
4066,144,1
2478,730,1
4314,831,1
366,245,1
1173,469,1
3254,756,1
2478,730,1
4316,184,1
1435,368,1
4317,666,1
3385,313,1
4066,144,1
4318,715,1
3964,812,1
3385,313,1
2469,688,1
