source,target,weight
1448,313,1
1078,480,1
488,14,1
134,113,1
3385,313,1
1078,480,1
6,6,1
1139,650,1
1119,489,1
7,96,1
2,2,1
1139,650,1
1078,480,1
1139,650,1
5414,875,1
1139,650,1
119,102,1
2,2,1
1139,650,1
1139,650,1
5415,379,1
2,2,1
124,137,1
224,166,1
2003,752,1
2,2,1
2564,845,1
5357,873,1
68,592,1
2781,77,1
124,137,1
518,344,1
36,184,1
2,2,1
2781,77,1
1139,718,1
849,414,1
819,119,1
3442,468,1
849,372,1
5416,348,1
4075,137,1
476,690,1
819,119,1
3442,468,1
3485,856,1
124,137,1
1139,718,1
2,2,1
3485,856,1
6,6,1
1188,33,1
124,137,1
6,6,1
124,137,1
1139,718,1
4075,137,1
1373,695,1
819,119,1
124,137,1
124,137,1
1373,695,1
124,137,1
2,2,1
1139,718,1
2,2,1
1117,111,1
1031,871,1
134,113,1
124,137,1
6,6,1
4075,137,1
1148,490,1
2003,752,1
5389,592,1
1078,480,1
1139,718,1
866,421,1
2289,667,1
134,113,1
124,137,1
2,2,1
124,137,1
1139,718,1
1959,14,1
1078,480,1
124,137,1
250,430,1
1959,14,1
3646,690,1
1959,14,1
1139,718,1
1666,140,1
5415,379,1
1119,489,1
1114,719,1
124,137,1
535,558,1
5415,379,1
2289,667,1
4924,545,1
1119,489,1
437,91,1
2289,667,1
1139,718,1
5363,852,1
3543,85,1
2289,667,1
1448,313,1
1139,718,1
866,421,1
1139,281,1
124,137,1
1119,489,1
124,137,1
5417,832,1
3238,832,1
1959,14,1
2907,762,1
2741,552,1
1139,711,1
1959,14,1
912,23,1
4085,172,1
5418,845,1
7,96,1
2741,552,1
3385,313,1
3442,468,1
683,37,1
17,550,1
1078,480,1
174,24,1
4742,366,1
3442,468,1
1139,711,1
2294,464,1
2602,396,1
3442,468,1
1139,711,1
1333,873,1
4982,519,1
7,96,1
4982,519,1
124,137,1
124,137,1
1139,711,1
124,137,1
124,137,1
1114,719,1
1139,711,1
4814,854,1
5389,592,1
4085,813,1
3302,186,1
124,137,1
124,137,1
1534,623,1
1139,711,1
124,137,1
185,142,1
124,137,1
3442,468,1
66,281,1
3302,186,1
185,142,1
3613,872,1
1139,711,1
3613,872,1
124,137,1
124,137,1
3613,872,1
3613,872,1
1139,711,1
185,142,1
1078,480,1
3537,313,1
2202,550,1
1906,87,1
1448,313,1
66,281,1
1131,483,1
3385,313,1
535,558,1
1139,711,1
124,137,1
892,865,1
4725,489,1
1139,711,1
1179,154,1
1717,594,1
2925,869,1
640,879,1
366,245,1
124,137,1
623,489,1
1078,480,1
1400,534,1
5389,592,1
1317,154,1
4814,854,1
3845,802,1
366,245,1
1400,534,1
5304,883,1
3845,802,1
3979,470,1
4814,854,1
366,245,1
4814,854,1
3845,802,1
1400,534,1
3845,802,1
366,245,1
2294,464,1
535,313,1
5419,93,1
1621,573,1
611,821,1
1400,534,1
5419,93,1
1802,23,1
4814,854,1
3302,186,1
68,872,1
123,104,1
5419,93,1
4382,399,1
1078,480,1
535,313,1
1959,14,1
1717,594,1
3252,755,1
1078,480,1
1959,14,1
3252,755,1
3252,755,1
996,869,1
167,344,1
535,313,1
5358,348,1
4868,858,1
996,869,1
996,869,1
68,137,1
2836,714,1
5358,348,1
1139,718,1
996,869,1
1078,480,1
5412,888,1
3385,313,1
5389,592,1
5304,883,1
645,163,1
2946,261,1
224,166,1
171,22,1
5358,348,1
2946,261,1
171,22,1
3442,468,1
2441,15,1
5358,348,1
1400,534,1
2079,350,1
86,61,1
611,766,1
1139,711,1
104,90,1
1543,313,1
181,709,1
1543,313,1
5304,883,1
5304,883,1
5415,379,1
1448,313,1
3385,313,1
1448,313,1
5420,574,1
17,574,1
3302,186,1
5304,883,1
5421,690,1
5421,690,1
2825,457,1
4739,348,1
5304,883,1
559,483,1
4739,348,1
5304,883,1
3385,313,1
3302,186,1
5304,883,1
5304,883,1
5422,582,1
5210,63,1
3857,816,1
875,424,1
5389,592,1
5421,690,1
1543,313,1
68,90,1
4739,348,1
2678,323,1
1448,313,1
75,129,1
2678,323,1
1373,695,1
