source,target,weight
4503,501,1
6132,127,1
205,180,1
6132,127,1
1283,101,1
1283,101,1
3029,777,1
56,52,1
418,625,1
400,590,1
6152,938,1
2741,552,1
56,52,1
400,590,1
1333,873,1
6152,938,1
400,510,1
78,18,1
400,590,1
56,52,1
948,446,1
400,590,1
3029,777,1
2878,252,1
1811,252,1
400,262,1
6173,939,1
56,52,1
2878,252,1
6002,934,1
1333,873,1
1074,829,1
56,52,1
1321,884,1
6152,938,1
56,52,1
1333,873,1
2448,425,1
2741,552,1
6152,938,1
948,446,1
907,435,1
1905,219,1
6152,938,1
68,81,1
2394,660,1
6152,938,1
78,18,1
205,152,1
6152,938,1
2448,425,1
907,435,1
6178,347,1
1804,818,1
1283,101,1
400,590,1
68,940,1
2741,552,1
6178,347,1
935,758,1
1510,120,1
1785,905,1
400,590,1
997,702,1
5518,916,1
1283,101,1
6152,938,1
340,118,1
6152,938,1
997,702,1
907,435,1
997,702,1
907,435,1
1321,884,1
205,152,1
6152,938,1
1429,402,1
1321,884,1
997,702,1
6132,127,1
1665,586,1
1321,884,1
6152,938,1
1252,402,1
124,105,1
68,936,1
6152,938,1
1785,905,1
1321,884,1
319,34,1
3108,580,1
3108,580,1
1429,402,1
6179,818,1
1257,731,1
142,941,1
451,347,1
2741,552,1
6179,818,1
4433,662,1
1665,586,1
4550,841,1
400,510,1
124,105,1
79,363,1
6179,818,1
124,105,1
1333,873,1
3046,443,1
5467,891,1
124,105,1
13,432,1
3027,174,1
451,347,1
13,457,1
4550,841,1
13,457,1
1074,829,1
124,105,1
4550,841,1
2294,464,1
5518,916,1
2825,457,1
124,105,1
997,457,1
2394,660,1
364,310,1
1252,402,1
6002,934,1
124,105,1
1252,402,1
6002,934,1
4647,65,1
124,105,1
56,52,1
6002,934,1
5176,939,1
1429,402,1
1429,402,1
56,52,1
340,118,1
68,758,1
1158,890,1
451,347,1
142,941,1
2825,457,1
1435,583,1
402,382,1
6180,391,1
1802,23,1
1276,391,1
56,52,1
402,382,1
948,446,1
6180,391,1
1905,219,1
1665,586,1
1429,402,1
6002,934,1
6181,850,1
142,941,1
13,432,1
1724,475,1
