source,target,weight
50,940,1
1819,287,1
4,885,1
1087,436,1
404,93,1
2365,793,1
951,412,1
142,941,1
615,956,1
6579,955,1
50,940,1
1244,914,1
1087,436,1
2365,793,1
4,885,1
1087,436,1
142,941,1
400,538,1
615,956,1
4,885,1
6579,955,1
2769,941,1
615,956,1
2121,407,1
615,956,1
58,53,1
378,250,1
4,885,1
615,956,1
359,247,1
6596,129,1
2928,716,1
6595,625,1
4645,756,1
6595,625,1
6579,955,1
615,956,1
1074,829,1
1800,220,1
4,885,1
1074,829,1
6579,955,1
4,885,1
526,283,1
142,941,1
4,885,1
6579,955,1
615,956,1
951,412,1
1087,436,1
3302,412,1
615,956,1
2365,793,1
1087,436,1
6579,955,1
2365,793,1
762,125,1
1244,914,1
1862,857,1
2003,752,1
1244,914,1
615,956,1
6597,957,1
1197,331,1
2928,716,1
2121,407,1
4,885,1
5320,272,1
1087,436,1
68,442,1
142,941,1
951,412,1
956,895,1
2198,65,1
951,412,1
615,956,1
6579,955,1
4,885,1
6597,957,1
6598,355,1
615,956,1
6599,120,1
1087,436,1
956,895,1
50,940,1
1244,914,1
6597,957,1
50,940,1
5120,867,1
4,885,1
956,895,1
615,956,1
4,885,1
50,940,1
1244,914,1
2069,614,1
1109,363,1
615,956,1
956,895,1
5775,243,1
50,940,1
142,941,1
5888,921,1
615,956,1
1087,436,1
956,895,1
615,956,1
50,940,1
178,135,1
1862,857,1
1089,925,1
609,148,1
615,956,1
4,885,1
5775,243,1
615,956,1
1363,350,1
142,941,1
615,956,1
1089,925,1
178,135,1
4554,941,1
671,937,1
526,283,1
615,956,1
615,956,1
3436,774,1
4066,247,1
4240,656,1
5467,891,1
609,148,1
956,895,1
142,941,1
5299,882,1
3436,774,1
615,956,1
5888,921,1
3436,774,1
62,939,1
1443,129,1
178,135,1
6579,955,1
5888,921,1
609,148,1
5888,921,1
6600,654,1
615,956,1
1031,465,1
4,885,1
400,262,1
5888,921,1
8,243,1
6579,955,1
50,940,1
5888,921,1
62,939,1
8,243,1
517,301,1
44,42,1
615,956,1
178,135,1
6579,955,1
62,939,1
615,956,1
50,940,1
400,262,1
6601,935,1
615,956,1
1443,253,1
155,23,1
6601,935,1
5888,921,1
6601,935,1
5775,243,1
400,262,1
50,940,1
492,958,1
4066,247,1
5888,921,1
178,135,1
5888,921,1
5083,509,1
951,301,1
6488,574,1
155,23,1
492,958,1
2111,554,1
920,205,1
645,163,1
178,135,1
6597,957,1
142,941,1
6597,957,1
6602,600,1
774,111,1
1031,465,1
578,527,1
62,939,1
142,941,1
2219,299,1
1197,331,1
178,135,1
774,111,1
578,527,1
50,940,1
178,135,1
1087,959,1
50,940,1
1087,959,1
78,18,1
1284,516,1
1087,959,1
50,940,1
609,148,1
178,135,1
40,548,1
1031,465,1
492,958,1
609,148,1
50,940,1
2930,941,1
1087,959,1
6603,55,1
178,135,1
142,941,1
5888,921,1
17,614,1
174,24,1
142,941,1
879,607,1
5888,921,1
50,940,1
609,148,1
1069,941,1
50,940,1
1031,465,1
2468,677,1
50,940,1
2468,677,1
2111,554,1
50,940,1
871,377,1
1087,959,1
615,956,1
611,327,1
6155,771,1
2468,677,1
50,940,1
615,956,1
5175,65,1
1087,959,1
2930,941,1
615,956,1
1087,959,1
50,940,1
6223,939,1
615,956,1
142,941,1
615,956,1
615,956,1
5561,939,1
6579,955,1
615,956,1
50,940,1
6415,766,1
1973,82,1
50,940,1
174,24,1
142,941,1
6223,939,1
879,427,1
142,941,1
142,941,1
6415,766,1
5592,184,1
615,956,1
50,940,1
615,956,1
142,941,1
1973,82,1
615,956,1
1087,959,1
3512,119,1
6579,955,1
6579,955,1
1973,82,1
1087,959,1
615,956,1
481,264,1
1087,959,1
2527,82,1
4590,380,1
2111,554,1
1087,959,1
481,264,1
6604,424,1
232,171,1
9,8,1
2846,761,1
3407,318,1
9,8,1
1087,959,1
615,956,1
5467,891,1
50,940,1
615,956,1
1031,871,1
2930,941,1
871,377,1
6579,955,1
1284,516,1
6597,957,1
1087,959,1
6605,622,1
6606,941,1
6579,955,1
4154,823,1
6579,955,1
6607,958,1
142,941,1
5467,891,1
492,958,1
1973,82,1
6579,955,1
2003,752,1
1329,442,1
6607,958,1
2003,752,1
2527,692,1
1087,959,1
646,941,1
2003,752,1
2003,752,1
6579,955,1
6597,957,1
6608,958,1
2527,692,1
1952,679,1
319,184,1
1973,82,1
6579,955,1
645,37,1
2517,240,1
3148,939,1
6579,955,1
823,281,1
6607,958,1
6579,955,1
3367,308,1
871,377,1
178,135,1
1066,89,1
3148,939,1
1087,959,1
