source,target,weight
50,940,1
4483,948,1
615,966,1
615,966,1
1885,906,1
615,966,1
50,940,1
630,312,1
2517,240,1
615,966,1
615,966,1
366,245,1
5953,929,1
6100,668,1
615,966,1
6545,953,1
1089,925,1
5465,867,1
615,966,1
144,117,1
6852,141,1
1301,81,1
615,966,1
6886,936,1
366,245,1
6609,382,1
957,265,1
6170,913,1
5953,929,1
6852,141,1
5,5,1
957,265,1
6545,953,1
1885,906,1
25,939,1
588,941,1
242,349,1
934,431,1
1089,925,1
17,585,1
400,590,1
25,939,1
6914,120,1
6330,939,1
270,205,1
974,710,1
1089,925,1
5680,907,1
974,710,1
1089,925,1
6768,964,1
3617,786,1
5680,907,1
1089,925,1
25,939,1
6916,349,1
6916,349,1
1188,308,1
6170,913,1
3474,585,1
3204,412,1
6917,474,1
1101,531,1
199,203,1
2169,100,1
5467,891,1
6768,964,1
623,444,1
25,939,1
957,265,1
285,394,1
144,483,1
5467,891,1
623,444,1
3617,786,1
1613,729,1
623,444,1
2518,207,1
623,444,1
1613,729,1
2933,859,1
623,444,1
5291,880,1
4868,890,1
1074,829,1
1613,729,1
623,444,1
2003,632,1
1301,81,1
2003,632,1
623,444,1
1089,925,1
934,452,1
2003,632,1
2003,632,1
4868,858,1
3617,786,1
1089,925,1
6170,913,1
5876,445,1
2991,101,1
6170,913,1
1089,925,1
4416,308,1
5467,891,1
2991,101,1
2003,632,1
68,137,1
2991,101,1
6545,953,1
50,940,1
4786,314,1
6866,958,1
225,167,1
50,940,1
4416,308,1
1101,531,1
4786,314,1
4786,314,1
6545,953,1
1101,531,1
6483,939,1
872,423,1
4786,314,1
6483,939,1
4786,314,1
4786,314,1
285,209,1
4786,314,1
1074,829,1
1089,925,1
6761,963,1
4786,314,1
6545,953,1
6761,963,1
1101,531,1
5876,445,1
5917,866,1
6866,958,1
403,263,1
5793,35,1
285,569,1
1074,829,1
285,569,1
6173,939,1
285,569,1
270,205,1
1101,531,1
6170,913,1
6411,939,1
3617,786,1
2,2,1
5680,907,1
366,245,1
1074,829,1
6761,963,1
1101,531,1
327,224,1
2,2,1
6866,958,1
327,224,1
6411,939,1
2,2,1
327,224,1
327,224,1
3617,786,1
4416,308,1
1785,544,1
