source,target,weight
2198,63,1
640,879,1
532,456,1
5680,907,1
1257,731,1
2198,63,1
4503,638,1
2289,667,1
708,187,1
3812,744,1
4314,831,1
4331,289,1
4503,638,1
3442,468,1
4503,638,1
2198,63,1
2198,63,1
4314,831,1
1999,491,1
233,845,1
5210,63,1
5453,905,1
3812,33,1
5210,63,1
3857,816,1
3517,753,1
68,174,1
2289,667,1
2198,63,1
1531,555,1
1257,731,1
1688,122,1
2198,63,1
2198,63,1
1257,731,1
3049,25,1
233,585,1
118,100,1
1531,555,1
1087,686,1
996,869,1
1334,524,1
2289,667,1
996,184,1
1087,686,1
996,184,1
5632,902,1
233,318,1
2289,667,1
5363,852,1
233,107,1
5210,63,1
5632,902,1
1688,122,1
5680,907,1
1087,686,1
5690,457,1
2198,63,1
5632,902,1
233,40,1
996,869,1
5210,63,1
40,21,1
5632,902,1
321,405,1
5632,902,1
996,869,1
1066,128,1
267,313,1
996,869,1
5680,907,1
1066,128,1
5632,902,1
5210,63,1
5363,852,1
981,184,1
40,527,1
1257,731,1
2198,63,1
5691,845,1
2198,63,1
981,184,1
5680,907,1
1087,686,1
1087,686,1
1688,122,1
233,725,1
996,184,1
1066,128,1
5463,239,1
1087,686,1
4503,501,1
2289,667,1
1087,686,1
411,25,1
4314,831,1
233,592,1
3270,759,1
118,100,1
5680,907,1
233,770,1
5363,852,1
267,832,1
2289,667,1
4840,751,1
4314,831,1
4503,501,1
4840,751,1
1066,128,1
959,26,1
233,211,1
233,841,1
5680,907,1
4503,501,1
1066,128,1
640,879,1
3237,327,1
4314,831,1
4840,751,1
5680,907,1
996,869,1
3442,468,1
4840,751,1
233,227,1
5363,852,1
5632,902,1
640,879,1
535,313,1
4314,831,1
1600,38,1
1257,731,1
1087,686,1
5632,902,1
1373,695,1
118,100,1
996,869,1
5632,902,1
3237,327,1
233,744,1
3270,759,1
4840,751,1
5632,902,1
4447,169,1
996,869,1
1087,686,1
4840,751,1
2198,63,1
3442,468,1
2730,217,1
4840,751,1
2390,243,1
996,869,1
3237,327,1
1087,686,1
4447,169,1
3442,468,1
4840,751,1
640,879,1
4314,831,1
5692,8,1
2289,667,1
2198,63,1
4314,831,1
5632,902,1
1087,686,1
3442,468,1
3237,327,1
3270,759,1
5692,8,1
5632,902,1
2175,652,1
4314,831,1
1087,686,1
4840,751,1
4314,831,1
1373,695,1
2175,652,1
640,879,1
1087,686,1
118,100,1
5632,902,1
959,253,1
1087,686,1
5632,902,1
1087,686,1
640,879,1
4314,831,1
3270,759,1
1531,555,1
169,130,1
4314,831,1
996,869,1
1087,686,1
4314,831,1
1087,686,1
4314,831,1
3270,759,1
1531,555,1
1087,686,1
4314,831,1
1087,686,1
5666,886,1
1087,686,1
3270,759,1
1972,601,1
118,100,1
4314,831,1
996,869,1
5447,690,1
4314,831,1
1373,695,1
3394,68,1
3270,759,1
1531,555,1
1087,686,1
5498,892,1
1257,731,1
996,869,1
5693,702,1
4772,501,1
4314,831,1
1257,731,1
5692,8,1
267,579,1
1087,686,1
5632,902,1
267,756,1
4314,831,1
2289,667,1
742,58,1
2198,63,1
938,824,1
1087,686,1
3270,759,1
640,879,1
5666,886,1
535,313,1
1295,472,1
4314,831,1
118,100,1
5632,902,1
1087,686,1
4314,831,1
4314,831,1
2289,667,1
4314,831,1
5632,902,1
1087,686,1
640,879,1
2289,667,1
1087,686,1
4314,831,1
4314,831,1
4314,831,1
2175,652,1
640,879,1
2289,667,1
267,579,1
5632,902,1
1189,886,1
938,405,1
1802,23,1
5632,902,1
2031,100,1
1189,886,1
4314,831,1
2289,667,1
388,301,1
221,622,1
5632,902,1
1802,23,1
675,184,1
1182,122,1
4314,831,1
1257,731,1
1182,122,1
4840,751,1
4314,831,1
5632,902,1
1257,731,1
233,290,1
233,140,1
1189,886,1
233,862,1
4447,169,1
233,158,1
144,117,1
4840,751,1
4314,831,1
3049,25,1
233,468,1
3819,424,1
2031,100,1
233,629,1
1182,477,1
1257,731,1
233,456,1
1189,886,1
3270,759,1
1257,731,1
1182,477,1
1182,477,1
2175,652,1
1257,731,1
3442,468,1
1686,163,1
233,553,1
2289,667,1
640,879,1
3270,759,1
233,876,1
3919,799,1
1182,122,1
3819,424,1
1257,731,1
1189,886,1
1600,38,1
233,65,1
4314,831,1
640,879,1
233,68,1
4314,831,1
3442,468,1
938,405,1
233,379,1
233,120,1
5632,902,1
4314,831,1
1182,122,1
1182,122,1
938,405,1
40,307,1
4314,831,1
1189,886,1
144,117,1
267,832,1
5694,361,1
1182,122,1
233,461,1
1182,122,1
5632,902,1
4314,831,1
1189,239,1
4314,831,1
3060,781,1
281,234,1
1802,23,1
1182,122,1
3060,781,1
5666,886,1
233,899,1
1182,477,1
5666,886,1
5695,690,1
1182,477,1
640,879,1
233,852,1
233,861,1
3060,781,1
40,733,1
1802,23,1
40,819,1
233,217,1
40,817,1
3442,468,1
5632,902,1
4447,169,1
197,148,1
1802,23,1
1802,23,1
3819,424,1
5633,622,1
40,553,1
1182,477,1
5632,902,1
640,879,1
1182,477,1
1257,731,1
1802,23,1
144,117,1
5633,622,1
5666,886,1
3819,424,1
5632,902,1
1182,122,1
1189,886,1
1189,886,1
769,299,1
1182,477,1
5622,831,1
5632,902,1
640,879,1
5648,904,1
5622,192,1
