source,target,weight
6,6,1
1031,465,1
1443,507,1
2129,648,1
404,93,1
1333,523,1
101,88,1
504,297,1
162,164,1
340,118,1
245,185,1
1333,523,1
504,297,1
245,185,1
1333,523,1
1468,435,1
2129,648,1
504,297,1
2149,68,1
1054,185,1
504,297,1
1069,185,1
18,17,1
601,334,1
1468,435,1
1054,185,1
504,297,1
2150,146,1
630,164,1
379,251,1
429,145,1
1984,611,1
1684,42,1
1687,535,1
630,164,1
271,306,1
1984,611,1
1687,535,1
849,576,1
2078,185,1
271,306,1
169,130,1
2150,146,1
169,130,1
2151,413,1
504,297,1
18,17,1
2115,184,1
340,118,1
2152,363,1
1333,523,1
1854,49,1
611,131,1
2153,449,1
998,88,1
94,81,1
429,145,1
68,628,1
982,185,1
1078,254,1
994,406,1
2154,651,1
2131,412,1
2155,292,1
611,610,1
1400,534,1
2155,292,1
998,88,1
429,145,1
308,224,1
2131,412,1
552,412,1
581,145,1
849,640,1
2156,219,1
308,224,1
959,26,1
2157,150,1
611,379,1
959,26,1
412,266,1
308,224,1
533,223,1
504,297,1
6,6,1
429,145,1
340,118,1
308,224,1
998,88,1
2089,157,1
17,379,1
308,224,1
412,266,1
193,146,1
412,266,1
193,146,1
308,224,1
2158,332,1
429,145,1
1031,465,1
308,224,1
1078,254,1
412,266,1
2150,146,1
1221,507,1
1854,49,1
412,266,1
422,603,1
308,224,1
374,30,1
1064,144,1
18,17,1
429,145,1
1436,260,1
422,603,1
412,266,1
1044,278,1
935,507,1
412,266,1
412,266,1
308,224,1
1078,480,1
1221,507,1
340,118,1
422,603,1
193,146,1
1333,523,1
1722,575,1
163,56,1
2150,146,1
2150,146,1
163,56,1
1722,575,1
412,266,1
2150,146,1
193,146,1
951,412,1
18,17,1
429,145,1
2159,571,1
533,49,1
635,376,1
2160,574,1
2161,255,1
6,6,1
2150,146,1
17,574,1
526,283,1
533,49,1
2154,651,1
2162,211,1
308,228,1
1400,534,1
1066,242,1
1066,242,1
2128,648,1
1066,388,1
951,412,1
2128,648,1
1031,465,1
1400,534,1
2163,255,1
533,49,1
2098,91,1
18,17,1
951,412,1
2162,211,1
935,492,1
2164,119,1
935,492,1
1031,465,1
579,50,1
579,50,1
504,297,1
2128,648,1
308,228,1
641,353,1
2153,16,1
2150,146,1
1400,534,1
308,228,1
2150,146,1
1031,465,1
2162,211,1
1835,416,1
1136,492,1
2165,609,1
1287,388,1
1031,465,1
2166,347,1
422,603,1
221,507,1
144,558,1
238,146,1
1722,575,1
1722,575,1
2,2,1
1640,422,1
1242,412,1
2,2,1
1778,608,1
277,91,1
968,395,1
2,2,1
316,93,1
951,412,1
2167,329,1
2,2,1
1024,343,1
1400,534,1
308,228,1
1031,465,1
245,185,1
2154,651,1
238,146,1
1722,575,1
1640,422,1
1640,422,1
308,228,1
1640,422,1
423,608,1
968,395,1
1861,616,1
1400,534,1
2,2,1
769,299,1
245,185,1
2,2,1
1640,422,1
1778,416,1
1861,616,1
2,2,1
18,17,1
308,228,1
1400,534,1
1435,583,1
1640,422,1
611,119,1
2,2,1
2162,211,1
308,228,1
1400,534,1
533,49,1
2,2,1
504,297,1
1031,465,1
340,118,1
1722,575,1
533,49,1
308,228,1
2168,567,1
951,301,1
651,250,1
221,36,1
2,2,1
1835,416,1
968,395,1
1905,219,1
1400,534,1
1066,56,1
2169,100,1
2,2,1
76,100,1
308,228,1
1835,416,1
968,395,1
308,228,1
101,88,1
1835,416,1
1435,583,1
1835,416,1
72,108,1
2,2,1
2,2,1
2,2,1
1835,416,1
101,88,1
2,2,1
2,2,1
308,228,1
76,100,1
2,2,1
504,297,1
72,108,1
2170,425,1
1130,305,1
101,88,1
2171,130,1
308,228,1
2,2,1
1868,608,1
101,88,1
1868,608,1
1435,583,1
2,2,1
2,2,1
1868,608,1
2172,252,1
308,228,1
340,118,1
2173,495,1
2174,47,1
2174,47,1
2172,252,1
308,228,1
1861,616,1
308,228,1
1443,26,1
1861,616,1
2175,652,1
308,228,1
2176,522,1
1435,583,1
308,228,1
1044,278,1
1861,616,1
2168,567,1
68,146,1
308,228,1
540,316,1
393,255,1
504,297,1
540,316,1
2,2,1
504,297,1
308,228,1
393,255,1
540,316,1
2175,652,1
68,416,1
8,377,1
308,228,1
481,287,1
2177,653,1
308,228,1
1443,26,1
308,228,1
36,184,1
387,19,1
2167,329,1
1435,583,1
1038,22,1
2178,406,1
36,184,1
290,216,1
623,260,1
623,260,1
968,395,1
422,603,1
2177,653,1
552,35,1
552,35,1
290,216,1
415,268,1
535,347,1
481,287,1
2078,330,1
290,216,1
422,603,1
378,250,1
1259,365,1
116,56,1
415,268,1
5,5,1
271,306,1
879,427,1
378,250,1
2179,417,1
271,306,1
879,427,1
476,68,1
871,377,1
981,184,1
5,5,1
524,264,1
879,427,1
2180,507,1
1435,583,1
1136,507,1
517,157,1
517,157,1
476,68,1
517,157,1
517,157,1
1443,26,1
951,412,1
5,5,1
524,264,1
2180,507,1
5,5,1
2177,653,1
517,119,1
517,119,1
221,564,1
517,119,1
517,119,1
2181,48,1
286,81,1
5,5,1
378,324,1
290,216,1
476,68,1
2182,404,1
5,5,1
86,61,1
378,236,1
422,603,1
5,5,1
1435,583,1
476,74,1
476,74,1
476,74,1
848,404,1
849,576,1
5,5,1
415,268,1
2182,404,1
415,268,1
5,5,1
422,603,1
5,5,1
1800,59,1
2183,351,1
415,269,1
415,269,1
340,118,1
631,162,1
415,269,1
2184,644,1
601,574,1
2185,537,1
476,74,1
41,39,1
290,216,1
476,68,1
2186,66,1
5,5,1
1435,583,1
2177,653,1
17,16,1
422,603,1
1400,534,1
1861,616,1
290,216,1
2136,650,1
2136,650,1
1126,0,1
271,306,1
415,268,1
524,287,1
290,216,1
1069,185,1
1400,534,1
2154,651,1
5,5,1
2187,395,1
5,5,1
1861,616,1
41,39,1
1069,185,1
889,260,1
1069,185,1
879,427,1
2188,412,1
1004,119,1
5,5,1
1176,507,1
2154,651,1
5,5,1
271,306,1
1629,405,1
2189,314,1
1443,26,1
2189,314,1
476,68,1
1126,0,1
2177,653,1
2190,431,1
476,292,1
476,292,1
22,143,1
2191,654,1
2076,644,1
712,337,1
1861,616,1
712,471,1
671,608,1
2076,644,1
623,431,1
671,608,1
271,306,1
422,603,1
2192,655,1
2172,252,1
879,427,1
879,427,1
1042,93,1
2119,121,1
1373,450,1
1434,655,1
2193,140,1
879,427,1
2194,650,1
107,48,1
879,427,1
2195,64,1
2192,655,1
422,603,1
107,48,1
2119,121,1
879,427,1
1333,523,1
2194,650,1
1071,322,1
879,427,1
2192,655,1
487,406,1
879,427,1
1071,322,1
1920,347,1
2192,655,1
68,507,1
2192,655,1
994,406,1
168,181,1
2192,655,1
2154,651,1
2196,55,1
2192,655,1
2142,574,1
68,648,1
1397,19,1
2177,653,1
2192,655,1
1024,347,1
2154,651,1
2119,121,1
2192,655,1
2196,55,1
1333,523,1
2192,655,1
2185,537,1
2197,507,1
990,7,1
2185,537,1
2177,653,1
894,434,1
2198,574,1
1182,103,1
1333,523,1
2177,653,1
2199,51,1
2198,574,1
1182,103,1
2185,537,1
430,609,1
2198,574,1
2192,655,1
271,306,1
552,35,1
5,5,1
951,301,1
221,507,1
552,35,1
552,35,1
2177,653,1
2177,653,1
1621,573,1
1333,523,1
1333,523,1
2200,241,1
1621,573,1
2154,651,1
2154,651,1
2197,507,1
5,5,1
1353,528,1
579,25,1
2197,507,1
2201,531,1
552,425,1
552,425,1
26,13,1
5,5,1
1310,51,1
1310,51,1
2177,653,1
1621,573,1
552,425,1
271,306,1
552,425,1
415,268,1
415,268,1
2202,55,1
1221,507,1
390,257,1
1333,523,1
5,5,1
1139,103,1
390,257,1
1031,465,1
415,270,1
411,25,1
5,5,1
415,270,1
271,306,1
2203,304,1
2197,507,1
422,603,1
415,270,1
5,5,1
2204,364,1
609,148,1
2196,364,1
145,49,1
628,9,1
2192,655,1
415,268,1
530,310,1
415,268,1
894,434,1
1666,140,1
1761,89,1
609,148,1
2177,653,1
2175,652,1
2205,308,1
415,268,1
1310,51,1
2206,312,1
415,269,1
1879,615,1
415,269,1
1666,140,1
1310,51,1
609,148,1
415,269,1
1267,615,1
117,99,1
2192,655,1
1861,616,1
1353,528,1
2192,655,1
609,148,1
1778,226,1
2192,655,1
422,603,1
1778,153,1
1861,616,1
1562,338,1
1861,616,1
366,245,1
1031,465,1
2207,347,1
2177,653,1
1861,616,1
415,268,1
1904,621,1
415,268,1
1333,523,1
609,148,1
609,148,1
2208,119,1
755,383,1
1031,465,1
538,315,1
1861,616,1
2192,655,1
499,656,1
1904,621,1
1139,103,1
499,656,1
2177,653,1
36,145,1
499,656,1
499,656,1
2177,653,1
366,245,1
1861,616,1
1921,375,1
678,103,1
117,99,1
678,103,1
117,99,1
678,103,1
496,164,1
1861,616,1
499,656,1
499,656,1
2177,653,1
2209,30,1
499,507,1
2210,621,1
36,145,1
1176,621,1
935,656,1
276,206,1
935,656,1
499,656,1
935,656,1
2210,621,1
499,656,1
2177,653,1
276,206,1
2211,70,1
632,346,1
849,428,1
1478,546,1
538,315,1
366,245,1
36,145,1
762,125,1
1828,621,1
221,507,1
366,245,1
601,574,1
849,428,1
276,206,1
276,206,1
632,346,1
1411,304,1
2192,655,1
276,206,1
1031,465,1
2192,655,1
1031,465,1
632,346,1
345,238,1
2210,621,1
2212,87,1
2213,206,1
345,238,1
2206,312,1
1906,87,1
2212,87,1
40,628,1
894,434,1
22,87,1
2214,118,1
1828,621,1
392,258,1
2212,87,1
712,471,1
22,87,1
712,471,1
1904,621,1
712,471,1
2192,655,1
2212,87,1
1906,87,1
2192,655,1
1828,621,1
2192,655,1
423,119,1
1828,621,1
755,383,1
1828,621,1
2192,655,1
981,184,1
1131,483,1
2206,312,1
366,245,1
248,188,1
705,368,1
366,245,1
646,319,1
2215,91,1
632,346,1
1031,465,1
2206,312,1
997,502,1
1826,606,1
2206,312,1
1904,621,1
2206,312,1
366,245,1
525,307,1
525,307,1
1333,523,1
1333,523,1
2192,655,1
1333,523,1
1353,528,1
2192,655,1
1828,621,1
2192,655,1
178,135,1
712,471,1
1710,458,1
712,115,1
1826,606,1
959,26,1
1333,523,1
467,206,1
2192,655,1
712,471,1
17,89,1
774,111,1
1869,483,1
1904,621,1
250,189,1
1066,284,1
1826,606,1
2177,653,1
774,111,1
1131,483,1
1681,588,1
1869,483,1
2210,621,1
1681,588,1
547,608,1
2192,655,1
366,245,1
678,103,1
1854,223,1
2216,308,1
678,62,1
178,135,1
547,608,1
2200,366,1
1333,523,1
959,26,1
1904,621,1
959,26,1
547,608,1
2192,655,1
276,206,1
1904,621,1
2217,184,1
632,346,1
1904,621,1
678,62,1
774,111,1
2007,633,1
1333,523,1
366,245,1
2007,633,1
276,206,1
1184,166,1
178,135,1
2007,633,1
774,111,1
2175,652,1
467,206,1
2210,621,1
250,189,1
678,103,1
897,377,1
383,85,1
2210,621,1
678,103,1
712,471,1
250,189,1
2210,621,1
2177,653,1
164,556,1
512,300,1
1550,560,1
250,189,1
2177,653,1
2192,655,1
1525,147,1
512,300,1
2192,655,1
1369,507,1
250,189,1
1904,621,1
150,88,1
678,62,1
2200,91,1
250,189,1
712,115,1
1904,621,1
712,337,1
2129,648,1
712,337,1
712,337,1
1550,560,1
1042,469,1
250,189,1
221,507,1
1904,621,1
1042,469,1
250,189,1
221,36,1
2218,282,1
218,210,1
1656,584,1
462,145,1
218,210,1
678,103,1
250,189,1
2192,655,1
1042,469,1
2219,299,1
1656,584,1
218,162,1
1333,523,1
2219,299,1
255,341,1
415,268,1
683,37,1
1656,584,1
255,341,1
1333,523,1
255,341,1
190,385,1
