source,target,weight
3761,797,1
2825,457,1
3761,797,1
2936,804,1
3046,443,1
3761,797,1
2825,457,1
3761,797,1
3761,797,1
3761,797,1
3761,797,1
370,246,1
210,675,1
2478,730,1
3761,797,1
56,52,1
2936,804,1
370,246,1
3046,443,1
387,187,1
365,443,1
2825,457,1
3761,797,1
1182,734,1
2478,730,1
3556,114,1
443,163,1
918,184,1
76,100,1
2825,457,1
808,234,1
4084,153,1
3565,713,1
808,234,1
1182,733,1
2478,730,1
1005,434,1
430,274,1
538,315,1
1140,666,1
4071,646,1
178,135,1
1087,605,1
1005,434,1
1182,733,1
4085,383,1
4086,134,1
2259,662,1
2478,730,1
3565,713,1
2478,730,1
1189,208,1
1087,605,1
233,812,1
1087,605,1
1189,208,1
2478,730,1
745,51,1
233,193,1
233,361,1
1005,434,1
76,100,1
3565,713,1
233,252,1
745,51,1
233,220,1
1005,434,1
24,24,1
233,500,1
1005,434,1
745,51,1
68,375,1
4087,114,1
3565,713,1
233,585,1
745,51,1
346,396,1
4041,749,1
233,587,1
233,806,1
1087,605,1
476,68,1
4087,114,1
1005,434,1
1005,434,1
3851,628,1
1189,208,1
1087,605,1
233,4,1
4041,749,1
4041,749,1
768,90,1
233,283,1
4041,749,1
233,713,1
113,734,1
1189,208,1
2478,730,1
2948,461,1
1005,434,1
233,27,1
2478,730,1
4041,749,1
535,747,1
2259,662,1
1189,208,1
4041,749,1
233,40,1
233,397,1
2534,206,1
24,24,1
1590,104,1
2259,662,1
3857,816,1
2259,662,1
4041,749,1
4088,114,1
2478,730,1
1189,208,1
2259,662,1
3851,628,1
68,68,1
1179,475,1
4041,749,1
1005,434,1
343,221,1
56,52,1
233,211,1
233,616,1
4041,749,1
233,187,1
4089,747,1
56,52,1
233,681,1
4041,749,1
3761,797,1
56,52,1
3857,816,1
66,281,1
2230,321,1
4004,58,1
56,52,1
2478,730,1
1189,208,1
233,797,1
2478,730,1
2708,30,1
4090,46,1
1189,208,1
56,52,1
3857,816,1
233,597,1
1189,208,1
2478,730,1
4088,114,1
2478,730,1
1189,208,1
2478,730,1
1189,208,1
2259,662,1
4091,747,1
4041,749,1
4071,646,1
2259,662,1
68,461,1
3046,443,1
4092,275,1
242,184,1
697,8,1
4093,196,1
233,85,1
1189,208,1
1802,23,1
4094,647,1
233,396,1
343,221,1
1189,208,1
1549,461,1
4095,30,1
1189,208,1
1189,208,1
2988,725,1
2259,662,1
1802,23,1
342,343,1
210,399,1
4071,646,1
1802,23,1
2259,662,1
2790,496,1
