source,target,weight
951,412,1
1055,39,1
4852,457,1
4534,507,1
1251,413,1
2177,653,1
4534,507,1
1251,413,1
319,184,1
1276,367,1
1717,594,1
3351,590,1
181,198,1
382,253,1
1348,141,1
4852,457,1
1276,367,1
1717,594,1
4334,845,1
1705,68,1
1348,70,1
2115,184,1
1912,22,1
1666,140,1
1348,70,1
382,253,1
286,81,1
1348,70,1
1348,70,1
286,81,1
608,861,1
286,81,1
268,204,1
1348,70,1
3485,856,1
1348,141,1
346,666,1
1348,160,1
3485,856,1
3921,859,1
346,396,1
159,123,1
1301,81,1
5050,184,1
608,708,1
608,708,1
2177,653,1
2079,350,1
608,708,1
1301,81,1
1251,413,1
119,102,1
608,708,1
608,708,1
1301,81,1
1251,413,1
5051,336,1
119,102,1
1717,594,1
4334,845,1
1251,413,1
2177,653,1
1333,800,1
319,184,1
608,708,1
1259,357,1
2129,648,1
608,708,1
2129,648,1
1251,413,1
2079,94,1
1259,226,1
4945,140,1
732,14,1
181,198,1
608,708,1
1251,413,1
608,708,1
608,708,1
1717,594,1
148,336,1
887,239,1
1259,335,1
608,708,1
250,430,1
732,14,1
346,666,1
608,708,1
346,666,1
608,708,1
1114,488,1
304,222,1
732,14,1
1717,594,1
79,424,1
608,708,1
498,533,1
608,708,1
4725,420,1
608,708,1
1389,320,1
159,123,1
79,424,1
3981,669,1
608,708,1
5052,184,1
159,123,1
1334,524,1
2079,234,1
959,26,1
4848,855,1
5053,184,1
1301,81,1
608,708,1
3981,669,1
17,725,1
214,159,1
3453,130,1
1114,488,1
608,708,1
4534,507,1
4586,239,1
3453,130,1
1074,829,1
608,708,1
1114,488,1
608,708,1
1334,524,1
2659,17,1
4848,855,1
3921,859,1
1114,488,1
79,424,1
608,708,1
608,708,1
1301,81,1
4848,855,1
5054,842,1
3485,856,1
1333,800,1
1333,800,1
256,175,1
1710,338,1
1301,81,1
256,175,1
1710,338,1
1696,123,1
498,533,1
948,446,1
3485,856,1
5050,184,1
256,175,1
4848,855,1
2154,651,1
1665,586,1
4,4,1
4848,855,1
3052,347,1
4848,855,1
1070,417,1
4848,855,1
3485,856,1
5019,14,1
3148,112,1
3052,347,1
5055,347,1
4848,855,1
225,167,1
79,424,1
224,166,1
3485,856,1
2708,123,1
5056,30,1
2491,510,1
5057,250,1
430,63,1
225,167,1
1442,842,1
422,603,1
3485,856,1
4240,507,1
1679,184,1
142,851,1
1442,842,1
5058,725,1
959,26,1
3148,112,1
4,498,1
5050,184,1
159,123,1
1679,184,1
225,167,1
2491,510,1
948,446,1
410,67,1
373,281,1
959,26,1
5059,862,1
1975,350,1
581,184,1
5,5,1
4864,855,1
870,184,1
907,435,1
4483,837,1
2038,507,1
159,123,1
4864,855,1
187,14,1
5,5,1
142,851,1
159,123,1
5,5,1
5000,231,1
3135,299,1
994,407,1
5060,184,1
430,274,1
5061,725,1
2753,173,1
142,851,1
159,123,1
1333,800,1
373,281,1
47,515,1
159,123,1
5062,170,1
5061,725,1
159,123,1
4,503,1
373,281,1
373,281,1
304,222,1
3935,396,1
524,264,1
4240,507,1
2177,653,1
1696,123,1
142,851,1
5063,14,1
4864,855,1
373,281,1
142,851,1
2753,173,1
4864,855,1
959,26,1
346,666,1
373,281,1
1696,123,1
5061,725,1
4864,855,1
994,407,1
346,294,1
373,281,1
997,784,1
373,281,1
2734,706,1
504,297,1
373,281,1
4864,855,1
142,851,1
1333,800,1
4864,855,1
5061,725,1
142,851,1
5,5,1
5058,725,1
2708,170,1
5061,725,1
4,843,1
4864,855,1
1506,274,1
4,843,1
997,510,1
1506,274,1
4864,855,1
5064,299,1
2753,173,1
1506,274,1
3485,856,1
18,17,1
79,424,1
1506,274,1
5065,163,1
1506,274,1
142,851,1
4483,837,1
3485,856,1
997,590,1
2115,184,1
346,294,1
476,679,1
547,641,1
5064,299,1
5066,666,1
997,590,1
4935,58,1
1333,800,1
5061,725,1
476,622,1
997,590,1
4,503,1
2093,725,1
3108,336,1
3108,336,1
1301,863,1
476,690,1
1301,863,1
3485,856,1
5061,725,1
1448,57,1
3108,14,1
242,184,1
3108,14,1
1068,478,1
5061,725,1
17,725,1
17,350,1
1301,863,1
3485,856,1
2734,706,1
4935,58,1
1333,800,1
346,396,1
1810,105,1
4483,837,1
4,503,1
3046,443,1
476,679,1
3681,46,1
476,679,1
47,515,1
142,851,1
3108,592,1
3108,592,1
304,222,1
959,26,1
2734,706,1
142,851,1
476,622,1
975,374,1
5067,70,1
3046,443,1
2794,500,1
346,396,1
142,851,1
2753,173,1
1798,134,1
4401,14,1
5068,590,1
142,851,1
4401,14,1
4401,14,1
3485,856,1
4,503,1
5069,756,1
1074,829,1
142,851,1
5067,70,1
2429,219,1
2864,363,1
3046,443,1
4401,14,1
4,503,1
3681,46,1
2794,500,1
2973,20,1
2753,173,1
3485,856,1
2794,500,1
379,251,1
18,17,1
1677,225,1
4240,507,1
5070,304,1
5070,304,1
3485,856,1
641,353,1
5070,304,1
3485,856,1
5063,456,1
483,288,1
974,184,1
3485,856,1
488,14,1
5071,851,1
271,396,1
2734,706,1
2794,500,1
5072,862,1
379,251,1
379,251,1
488,14,1
3485,856,1
641,353,1
4,503,1
641,353,1
488,14,1
3159,125,1
483,288,1
2356,321,1
2365,592,1
3159,125,1
13,457,1
488,14,1
1136,492,1
3348,532,1
3348,532,1
213,38,1
2734,706,1
488,14,1
3348,532,1
1671,553,1
159,123,1
997,457,1
3485,856,1
3348,532,1
1892,184,1
2734,706,1
430,274,1
504,297,1
3348,532,1
5073,8,1
4483,837,1
4,503,1
483,288,1
997,457,1
1432,128,1
581,145,1
1068,478,1
504,297,1
5074,118,1
3348,532,1
5075,41,1
997,457,1
488,14,1
3485,856,1
76,100,1
4,503,1
483,288,1
159,123,1
4213,457,1
5076,17,1
547,641,1
3485,856,1
570,184,1
159,123,1
17,417,1
3485,856,1
1671,553,1
570,184,1
5077,736,1
5078,374,1
1665,586,1
997,848,1
3485,856,1
1696,123,1
4,498,1
125,199,1
2606,652,1
159,123,1
608,861,1
608,861,1
608,861,1
224,166,1
125,199,1
3485,856,1
125,656,1
1074,829,1
2434,637,1
224,166,1
870,299,1
379,251,1
1696,123,1
3485,856,1
2794,500,1
5075,41,1
4688,864,1
5074,118,1
374,125,1
230,169,1
488,14,1
159,123,1
230,169,1
547,641,1
3485,856,1
2973,220,1
5075,41,1
5079,443,1
5080,276,1
1301,81,1
3507,457,1
2129,648,1
3485,856,1
311,215,1
1677,225,1
3485,856,1
1665,586,1
379,251,1
2794,500,1
966,199,1
3485,856,1
5006,799,1
959,26,1
4888,280,1
5006,799,1
5081,396,1
2153,187,1
732,14,1
5075,41,1
5006,799,1
591,590,1
4538,839,1
5082,227,1
2434,17,1
379,251,1
591,590,1
530,792,1
732,14,1
4483,837,1
5083,509,1
1074,829,1
969,160,1
3208,509,1
591,590,1
3485,856,1
4,503,1
2794,500,1
1333,800,1
969,160,1
3485,856,1
966,199,1
2794,500,1
1074,829,1
2129,648,1
4,503,1
3712,590,1
997,590,1
1343,865,1
3148,112,1
5083,509,1
547,641,1
1677,225,1
3507,12,1
5006,799,1
2129,648,1
552,396,1
4483,837,1
4,503,1
591,590,1
3507,12,1
2129,648,1
5084,331,1
17,331,1
1696,123,1
948,446,1
4599,818,1
2468,677,1
3084,723,1
2129,648,1
2794,500,1
2825,457,1
4,503,1
4813,792,1
5061,725,1
2344,852,1
1677,225,1
3426,772,1
4,503,1
997,590,1
1074,829,1
242,184,1
4,503,1
3208,509,1
3237,327,1
2353,41,1
68,14,1
1301,81,1
2434,17,1
1442,280,1
2794,500,1
4813,792,1
3046,443,1
4739,350,1
5006,799,1
948,446,1
2157,859,1
2434,17,1
1301,81,1
248,188,1
1024,347,1
2434,17,1
2491,510,1
1442,280,1
4813,792,1
2129,648,1
340,118,1
4018,260,1
4599,818,1
4,503,1
319,184,1
1577,87,1
3351,590,1
2794,500,1
2129,648,1
948,446,1
346,666,1
2451,412,1
4599,818,1
997,848,1
1301,81,1
2434,637,1
3351,590,1
5083,509,1
2434,637,1
1024,347,1
76,100,1
1301,81,1
5083,509,1
997,848,1
2807,490,1
866,421,1
1024,347,1
8,7,1
1301,81,1
2491,510,1
4813,792,1
5061,725,1
1023,363,1
476,859,1
5085,114,1
4,503,1
997,510,1
641,353,1
5006,799,1
2794,500,1
476,622,1
3426,772,1
76,100,1
2708,123,1
2491,510,1
346,666,1
2468,677,1
76,100,1
1270,350,1
2396,677,1
547,641,1
346,666,1
3857,805,1
5086,851,1
641,353,1
4813,792,1
3148,112,1
2129,648,1
79,41,1
1333,800,1
76,100,1
2129,648,1
921,429,1
2468,677,1
1754,299,1
1221,507,1
3857,816,1
2129,648,1
1074,829,1
51,179,1
5087,101,1
2129,648,1
1221,507,1
4945,374,1
5088,509,1
1432,242,1
2129,648,1
418,251,1
1655,342,1
2344,852,1
4483,837,1
1381,20,1
721,358,1
449,188,1
2129,648,1
5089,467,1
3857,816,1
4945,374,1
2129,648,1
3857,805,1
5090,842,1
4483,837,1
2129,648,1
875,424,1
3857,805,1
4814,854,1
49,239,1
1074,829,1
319,184,1
4018,260,1
151,69,1
1283,101,1
35,35,1
2098,666,1
1333,800,1
2867,175,1
3507,12,1
5083,509,1
532,417,1
1662,585,1
4952,34,1
1221,507,1
1333,800,1
1649,227,1
875,424,1
49,239,1
2098,666,1
2098,666,1
1019,271,1
2098,666,1
2098,666,1
4483,837,1
4814,854,1
1221,507,1
875,424,1
2098,666,1
547,641,1
159,123,1
3857,805,1
5091,299,1
4018,260,1
3046,160,1
5092,31,1
4814,854,1
5083,509,1
3833,324,1
1785,544,1
159,123,1
721,358,1
2225,658,1
270,205,1
535,347,1
2098,666,1
4027,131,1
169,130,1
2098,666,1
2225,658,1
721,358,1
270,205,1
2225,658,1
224,166,1
8,7,1
5093,253,1
2225,658,1
1013,842,1
277,91,1
4483,837,1
159,123,1
2225,658,1
1333,800,1
8,7,1
1221,507,1
224,166,1
5094,851,1
3351,590,1
8,7,1
1221,507,1
2225,658,1
1221,507,1
5095,340,1
2225,658,1
4018,260,1
5096,244,1
304,222,1
169,130,1
270,205,1
3857,805,1
311,215,1
2225,658,1
68,239,1
1696,123,1
4813,792,1
938,104,1
270,205,1
2580,304,1
1244,511,1
2225,658,1
277,91,1
4710,429,1
5097,506,1
3070,800,1
277,91,1
4813,792,1
4813,792,1
1074,829,1
2225,658,1
494,294,1
68,385,1
2225,658,1
2394,660,1
441,227,1
3070,800,1
552,396,1
441,227,1
2580,227,1
5098,226,1
4483,837,1
224,166,1
1696,123,1
3857,805,1
901,48,1
441,227,1
3046,443,1
3857,805,1
691,449,1
4483,837,1
5099,355,1
1221,507,1
1696,123,1
