source,target,weight
2321,672,1
412,266,1
517,406,1
412,266,1
1772,534,1
2815,709,1
681,361,1
517,406,1
495,295,1
2812,712,1
1432,56,1
412,266,1
422,603,1
1435,583,1
197,148,1
2815,709,1
871,377,1
2816,322,1
517,406,1
884,429,1
2816,322,1
422,603,1
2817,713,1
54,50,1
871,377,1
797,397,1
681,361,1
2818,250,1
2812,712,1
2819,412,1
412,266,1
2778,570,1
2719,505,1
1640,422,1
2558,28,1
916,7,1
633,195,1
412,266,1
443,163,1
412,266,1
2,2,1
1244,511,1
412,266,1
1821,604,1
2110,121,1
1202,487,1
412,266,1
1435,583,1
1244,511,1
6,6,1
412,266,1
1202,337,1
2820,579,1
2812,712,1
1795,29,1
1244,511,1
2794,500,1
2558,28,1
412,266,1
2812,712,1
2778,570,1
2,2,1
412,266,1
2812,712,1
2821,367,1
1244,511,1
2115,184,1
2812,712,1
2794,500,1
412,266,1
2778,570,1
101,88,1
443,163,1
1925,109,1
2812,712,1
2822,351,1
1257,508,1
517,406,1
476,289,1
412,266,1
517,406,1
1686,163,1
101,88,1
2794,500,1
334,232,1
768,709,1
412,266,1
1042,411,1
476,289,1
2719,505,1
925,250,1
768,709,1
2719,505,1
342,110,1
476,22,1
768,709,1
925,37,1
101,88,1
2719,505,1
1435,583,1
925,37,1
681,361,1
1435,583,1
342,110,1
2558,28,1
1925,109,1
476,84,1
2,2,1
412,266,1
476,84,1
342,110,1
1042,411,1
476,68,1
1925,109,1
2823,123,1
412,266,1
2558,28,1
2,2,1
412,266,1
2778,570,1
1640,422,1
2824,74,1
768,709,1
412,266,1
1925,109,1
2794,500,1
2321,672,1
768,709,1
2225,658,1
412,266,1
476,292,1
517,406,1
768,709,1
2825,12,1
768,709,1
412,266,1
1227,422,1
412,266,1
476,292,1
2778,570,1
2826,152,1
925,250,1
768,709,1
1042,411,1
2827,81,1
412,266,1
768,709,1
2558,28,1
2321,672,1
2812,712,1
412,266,1
2172,252,1
2828,143,1
412,266,1
412,266,1
412,266,1
2826,152,1
1432,56,1
2828,143,1
768,709,1
2321,672,1
412,266,1
768,709,1
2812,712,1
281,68,1
1042,411,1
2827,81,1
1042,411,1
849,640,1
412,266,1
6,6,1
2554,193,1
1038,699,1
849,640,1
849,640,1
412,266,1
412,266,1
849,372,1
1622,709,1
5,5,1
2172,252,1
623,431,1
2812,712,1
6,6,1
994,407,1
340,118,1
1038,699,1
2558,28,1
1952,264,1
768,709,1
2829,109,1
142,660,1
994,406,1
285,394,1
6,6,1
981,184,1
119,709,1
412,266,1
1821,604,1
119,709,1
951,412,1
5,5,1
977,713,1
6,6,1
119,709,1
2753,173,1
2065,188,1
2554,193,1
2778,570,1
1821,604,1
119,709,1
6,6,1
2778,570,1
1821,604,1
119,709,1
119,709,1
872,423,1
2321,672,1
1301,81,1
193,146,1
5,5,1
2321,672,1
2830,184,1
951,412,1
5,5,1
349,46,1
2831,138,1
2133,406,1
768,184,1
2778,570,1
1038,699,1
196,509,1
768,184,1
951,412,1
2832,709,1
1575,568,1
327,665,1
2833,661,1
2834,10,1
327,665,1
2833,661,1
334,232,1
1432,56,1
2832,709,1
2801,406,1
2833,661,1
1575,568,1
768,709,1
1432,56,1
179,136,1
179,136,1
2133,406,1
495,295,1
768,184,1
119,709,1
994,406,1
2835,35,1
119,709,1
179,136,1
994,406,1
768,709,1
2836,714,1
768,184,1
230,521,1
119,709,1
695,14,1
1912,165,1
119,709,1
119,709,1
1719,435,1
1863,529,1
1912,165,1
119,709,1
994,407,1
2138,295,1
2837,709,1
1575,568,1
5,5,1
1912,165,1
119,709,1
45,589,1
119,709,1
581,184,1
2836,714,1
1863,529,1
119,184,1
1856,615,1
2708,124,1
1198,422,1
1912,165,1
1912,165,1
334,232,1
2836,714,1
1912,165,1
1925,109,1
526,283,1
1719,435,1
327,665,1
697,8,1
2836,714,1
1130,305,1
303,234,1
1912,165,1
1575,568,1
1912,165,1
1227,422,1
